,id,prob
0,E370,0.43745837
1,E667,0.49109092
2,E3190,0.4435842
3,E848,0.37752497
4,E2161,0.5154277
5,E1391,0.26159203
6,E1084,0.43762946
7,E1801,0.35415983
8,E2730,0.36985636
9,E828,0.23774427
10,E1795,0.33853307
11,E1880,0.47650254
12,E1948,0.37130207
13,E1545,0.5077394
14,E2904,0.38967538
15,E2835,0.33424133
16,E2349,0.36644635
17,E2046,0.44838062
18,E1229,0.3696463
19,E2845,0.3760015
20,E2125,0.37255526
21,E3127,0.40342146
22,E1721,0.48584265
23,E1253,0.39266646
24,E3050,0.28769302
25,E212,0.29633105
26,E3193,0.5629573
27,E1195,0.4433063
28,E699,0.43896776
29,E2930,0.38302886
30,E963,0.55475414
31,E2848,0.37077242
32,E2261,0.4940538
33,E2091,0.36120826
34,E3113,0.39124382
35,E2717,0.34609854
36,E1775,0.83780307
37,E1922,0.44846526
38,E2239,0.34799927
39,E1074,0.37530336
40,E552,0.7684206
41,E1657,0.43607092
42,E943,0.39138734
43,E1139,0.35971785
44,E2663,0.47385046
45,E2992,0.31355697
46,E3111,0.29150534
47,E1885,0.35752472
48,E2428,0.39520907
49,E1627,0.45899206
50,E2575,0.35420534
51,E824,0.36568135
52,E660,0.36056164
53,E1706,0.31356823
54,E863,0.44719827
55,E1289,0.4014416
56,E389,0.47576192
57,E802,0.3115406
58,E520,0.4025023
59,E1829,0.42313176
60,E2307,0.5847469
61,E566,0.36697918
62,E451,0.3430963
63,E353,0.31483597
64,E201,0.3900418
65,E1736,0.41877455
66,E2320,0.4089798
67,E207,0.4733594
68,E1971,0.3504772
69,E312,0.3779682
70,E1968,0.3769893
71,E1170,0.47707614
72,E625,0.3575446
73,E3170,0.36928937
74,E3087,0.5735788
75,E2913,0.45970568
76,E2006,0.31868616
77,E133,0.58570445
78,E646,0.31979573
79,E17,0.39277655
80,E1474,0.35430637
81,E1846,0.36815372
82,E1689,0.36635476
83,E1990,0.4195169
84,E374,0.36034745
85,E1027,0.36385727
86,E1428,0.6718756
87,E488,0.38627768
88,E1056,0.42211422
89,E1303,0.4486126
90,E1740,0.39513496
91,E2264,0.33725333
92,E1758,0.44048798
93,E8,0.3069004
94,E2298,0.36704224
95,E1731,0.37799627
96,E1475,0.36394078
97,E2510,0.40659598
98,E1857,0.4880978
99,E834,0.30700988
100,E1380,0.50434273
101,E1588,0.38798916
102,E2759,0.328259
103,E214,0.52328503
104,E2591,0.37822837
105,E2771,0.50499433
106,E493,0.38622063
107,E1977,0.5088903
108,E2355,0.3351618
109,E2498,0.37265086
110,E2107,0.33057225
111,E2043,0.33188662
112,E2560,0.292953
113,E1176,0.60818255
114,E1456,0.2922299
115,E228,0.3354532
116,E622,0.41722342
117,E393,0.41610026
118,E731,0.4433575
119,E1336,0.39418063
120,E2187,0.42291963
121,E177,0.48046863
122,E1541,0.4462125
123,E562,0.42309856
124,E1720,0.41227892
125,E2060,0.4047433
126,E225,0.32753655
127,E2114,0.4148885
128,E1310,0.34484088
129,E2785,0.4397425
130,E3152,0.42543796
131,E1983,0.39578456
132,E445,0.39909917
133,E850,0.33450276
134,E2740,0.46563643
135,E1159,0.3692261
136,E1505,0.37697527
137,E50,0.43151224
138,E1078,0.40992483
139,E2549,0.3917084
140,E1187,0.43874267
141,E1844,0.4826055
142,E558,0.41093186
143,E2741,0.39109516
144,E1334,0.36013967
145,E3206,0.44232297
146,E1262,0.5310752
147,E3178,0.3334993
148,E2728,0.35494632
149,E2870,0.36888167
150,E2970,0.42953256
151,E3022,0.5080855
152,E2503,0.30913284
153,E1228,0.41403067
154,E3169,0.58781147
155,E2799,0.39076376
156,E1114,0.29691154
157,E273,0.44686744
158,E688,0.31737286
159,E707,0.27557853
160,E3039,0.4964441
161,E292,0.40824544
162,E975,0.43863353
163,E1476,0.30764937
164,E2247,0.57519954
165,E691,0.4067469
166,E920,0.36140347
167,E1681,0.33881027
168,E475,0.36210087
169,E2699,0.42781377
170,E1201,0.3822859
171,E2002,0.5834478
172,E2104,0.4149742
173,E197,0.39334762
174,E309,0.40052658
175,E1108,0.31310385
176,E141,0.41175005
177,E1277,0.5991608
178,E3100,0.33807528
179,E991,0.38251626
180,E1723,0.60546696
181,E1218,0.32760933
182,E1478,0.54058456
183,E637,0.35599622
184,E700,0.49081245
185,E592,0.37919146
186,E587,0.43109196
187,E410,0.39617762
188,E3029,0.514024
189,E2332,0.34111723
190,E2257,0.33034545
191,E2857,0.64578915
192,E232,0.3993199
193,E681,0.31910133
194,E1477,0.33948034
195,E238,0.45873594
196,E2273,0.41149867
197,E813,0.39053994
198,E2016,0.43434376
199,E1976,0.47885257
200,E2340,0.448932
201,E1651,0.34226483
202,E3005,0.38512355
203,E2626,0.3096196
204,E1953,0.5138526
205,E1563,0.38807988
206,E2477,0.4169063
207,E453,0.6114769
208,E2342,0.39118874
209,E1814,0.35849237
210,E794,0.44121844
211,E2221,0.32262605
212,E742,0.8426948
213,E2842,0.32527384
214,E2673,0.37929004
215,E1848,0.4482224
216,E754,0.35360312
217,E2605,0.37510815
218,E821,0.4151991
219,E1126,0.39157975
220,E1388,0.43599322
221,E2773,0.48620707
222,E989,0.3535232
223,E1992,0.37459204
224,E506,0.3435256
225,E705,0.33681935
226,E3066,0.2952303
227,E538,0.43698382
228,E844,0.4594035
229,E2099,0.36750555
230,E1172,0.33890352
231,E967,0.3246312
232,E1692,0.5681572
233,E1660,0.30501693
234,E345,0.39771235
235,E2150,0.4273376
236,E1154,0.40964347
237,E2007,0.46924442
238,E481,0.39497292
239,E2454,0.46447116
240,E3023,0.42152292
241,E424,0.3383628
242,E199,0.34428436
243,E2678,0.4513871
244,E2497,0.31140333
245,E2181,0.35106504
246,E607,0.29871595
247,E683,0.33478612
248,E19,0.43238524
249,E2803,0.3626922
250,E636,0.37822533
251,E2877,0.31517667
252,E642,0.4430546
253,E1508,0.3831459
254,E2064,0.38886356
255,E1402,0.3450895
256,E2198,0.39488906
257,E680,0.30375645
