,id,prob
0,E3064,0.3843857
1,E298,0.408759
2,E3512,0.37722597
3,E5670,0.4080847
4,E5005,0.38147575
5,E1537,0.38196218
6,E4070,0.39587563
7,E9296,0.37009177
8,E6748,0.38552475
9,E8060,0.3763082
10,E3969,0.3443812
11,E1796,0.3564614
12,E3195,0.3765947
13,E8042,0.3709408
14,E5983,0.34905553
15,E7860,0.36163956
16,E5139,0.35924911
17,E4304,0.3972599
18,E9047,0.36148298
19,E4737,0.37815952
20,E3840,0.40672228
21,E2455,0.39428374
22,E8767,0.35219127
23,E7242,0.3690859
24,E1715,0.3852905
25,E3689,0.36288664
26,E2885,0.37599468
27,E4522,0.36990574
28,E657,0.36166334
29,E3497,0.37411165
30,E864,0.37823522
31,E8007,0.37000316
32,E3327,0.3714331
33,E1823,0.37632987
34,E3682,0.38218233
35,E5514,0.37066764
36,E8903,0.36908334
37,E3685,0.39314014
38,E6047,0.34627673
39,E2605,0.38723168
40,E6839,0.38117734
41,E1487,0.3505621
42,E5725,0.37210873
43,E655,0.38088864
44,E7590,0.3407351
45,E124,0.3725489
46,E4788,0.36688638
47,E2448,0.36728695
48,E3313,0.38989976
49,E6306,0.39500287
50,E7027,0.38829434
51,E3684,0.3614285
52,E3835,0.37822086
53,E1346,0.39597198
54,E961,0.38575563
55,E7255,0.36865968
56,E4814,0.35780802
57,E8479,0.35019773
58,E6676,0.3655544
59,E2707,0.3509733
60,E3193,0.37583193
61,E5285,0.38234445
62,E3804,0.36005896
63,E8347,0.41499162
64,E5305,0.398898
65,E6401,0.3804043
66,E8648,0.38812077
67,E892,0.3758275
68,E76,0.39166227
69,E3874,0.37782413
70,E742,0.35295647
71,E8402,0.3743598
72,E3614,0.37717283
73,E9360,0.3790998
74,E496,0.38778472
75,E1680,0.36215767
76,E206,0.37711218
77,E7507,0.3587156
78,E8972,0.34251475
79,E7371,0.3663509
80,E8364,0.36934185
81,E8817,0.37190533
82,E396,0.36258882
83,E821,0.38534647
84,E3679,0.3754807
85,E6160,0.387182
86,E6822,0.36045247
87,E6689,0.3812809
88,E5142,0.37989306
89,E3070,0.35095328
90,E4713,0.3743392
91,E6288,0.4143225
92,E8138,0.40030572
93,E6187,0.3921603
94,E5157,0.39180082
95,E5752,0.38587868
96,E6317,0.36028555
97,E7647,0.36495844
98,E123,0.37095723
99,E6781,0.3705836
100,E1861,0.3752597
101,E3098,0.40717342
102,E424,0.38263148
103,E2428,0.36460865
104,E852,0.35506558
105,E1220,0.3834666
106,E3204,0.39281207
107,E6916,0.37226346
108,E900,0.34748757
109,E4840,0.37998953
110,E2640,0.37046313
111,E5288,0.36529335
112,E5823,0.38292825
113,E7108,0.3946107
114,E7054,0.39378792
115,E504,0.37815204
116,E8610,0.3511479
117,E1874,0.37926257
118,E1282,0.363206
119,E6677,0.381171
120,E1611,0.39322647
121,E2429,0.42140353
122,E4645,0.36776182
123,E1527,0.37428004
124,E5425,0.38234407
125,E7299,0.3653561
126,E4600,0.37925506
127,E7362,0.38575935
128,E1307,0.36036816
129,E4921,0.37264434
130,E6489,0.35389632
131,E8187,0.37744474
132,E549,0.39268085
133,E6176,0.3834654
134,E4123,0.37505928
135,E5132,0.3669465
136,E2846,0.38829017
137,E528,0.37006873
138,E6825,0.38765803
139,E4145,0.3640318
140,E8475,0.368506
141,E5866,0.3537237
142,E2042,0.35784343
143,E638,0.37439573
144,E5779,0.38309756
145,E3107,0.36974603
146,E6427,0.35775447
147,E967,0.38702196
148,E6959,0.34565824
149,E1432,0.38456014
150,E4403,0.36346072
151,E1941,0.35545328
152,E2763,0.37787938
153,E2356,0.3742724
154,E8096,0.34737208
155,E6210,0.38864782
156,E2325,0.356082
157,E9421,0.38761383
158,E7057,0.36511943
159,E3419,0.3584454
160,E6209,0.36370903
161,E6739,0.38279596
162,E2807,0.36297277
163,E2407,0.3840434
164,E2291,0.4173221
165,E7990,0.3808913
166,E5136,0.36277884
167,E2221,0.39577708
168,E6944,0.38002098
169,E1656,0.38363564
170,E456,0.33370858
171,E5054,0.37392515
172,E7798,0.36819288
173,E6423,0.36664137
174,E8301,0.3535239
175,E4347,0.4065644
176,E4058,0.35270476
177,E6458,0.37081188
178,E3886,0.40342122
179,E2147,0.36690164
180,E3299,0.3918866
181,E6073,0.39912325
182,E8963,0.33313614
183,E2446,0.40487722
184,E399,0.3883249
185,E8815,0.38622797
186,E5381,0.38565505
187,E1297,0.36125264
188,E3518,0.35826212
189,E960,0.38605583
190,E8679,0.374447
191,E2030,0.38350713
192,E8507,0.38099107
193,E3812,0.37319803
194,E5105,0.36533666
195,E8651,0.38640112
196,E2998,0.3431937
197,E1646,0.3683904
198,E1640,0.36950642
199,E7113,0.3607331
200,E3723,0.36028656
201,E1202,0.36226502
202,E4876,0.3708293
203,E4295,0.36897582
204,E7997,0.3580579
205,E6418,0.3497908
206,E4422,0.37996486
207,E5745,0.34997874
208,E5556,0.34847337
209,E5279,0.38256767
210,E8433,0.3491789
211,E7736,0.3841291
212,E3814,0.36014378
213,E5616,0.37488037
214,E971,0.36793676
215,E4351,0.33281782
216,E4246,0.38824016
217,E4187,0.35733163
218,E5606,0.4272087
219,E3983,0.3677177
220,E1206,0.36433512
221,E7341,0.33929384
222,E887,0.37502307
223,E4817,0.35050923
224,E8607,0.35542735
225,E9392,0.37071133
226,E4068,0.38649786
227,E7868,0.40960696
228,E2267,0.3811592
229,E47,0.3946032
230,E7678,0.41061097
231,E4150,0.35993013
232,E1927,0.38911673
233,E8176,0.36933362
234,E6182,0.35133687
235,E5316,0.34320134
236,E8563,0.3634096
237,E3754,0.3934026
238,E4556,0.37661803
239,E6645,0.35868979
240,E7387,0.3459963
241,E2855,0.38497257
242,E6120,0.3958518
243,E8225,0.38081354
244,E9093,0.3878741
245,E3441,0.39803407
246,E3905,0.38647175
247,E3240,0.341455
248,E8580,0.35980725
249,E6100,0.3526258
250,E4855,0.37894347
251,E1456,0.3696211
252,E3407,0.38111022
253,E8196,0.35783362
254,E6814,0.3725375
255,E2345,0.36012992
256,E5582,0.34156007
257,E5784,0.35581034
258,E7156,0.37490916
259,E4095,0.36847997
260,E3876,0.38114005
261,E4016,0.3440535
262,E6884,0.35954738
263,E7381,0.37331071
264,E4927,0.390352
265,E4531,0.3929591
266,E7881,0.3754664
267,E1797,0.36820656
268,E8728,0.33983767
269,E4604,0.41503736
270,E2436,0.38438785
271,E639,0.38793683
272,E8889,0.4248997
273,E4941,0.41977763
274,E2869,0.38045076
275,E2400,0.37603474
276,E5820,0.3509673
277,E1848,0.35648954
278,E3919,0.37704283
279,E1792,0.37436363
280,E7121,0.378194
281,E2563,0.35859793
282,E2818,0.35193333
283,E975,0.3723526
284,E6451,0.37072292
285,E2955,0.37364176
286,E5467,0.36059424
287,E5248,0.37358287
288,E4475,0.36483943
289,E8961,0.36841178
290,E1326,0.40283263
291,E6255,0.38501585
292,E5842,0.34941575
293,E7751,0.36857858
294,E3076,0.36648744
295,E8318,0.36625227
296,E8737,0.36955905
297,E7246,0.3871569
298,E5128,0.40063965
299,E706,0.37666026
300,E3047,0.35724783
301,E5017,0.39844358
302,E5314,0.3756532
303,E1625,0.37958568
304,E4185,0.37843084
305,E9351,0.35275665
306,E5236,0.40888575
307,E5301,0.38029698
308,E3537,0.38172063
309,E2260,0.3676399
310,E1001,0.36905617
311,E9235,0.38039625
312,E5837,0.36162767
313,E6561,0.35644925
314,E4030,0.40391317
315,E219,0.3845632
316,E2574,0.39848968
317,E6654,0.34905314
318,E5886,0.3334602
319,E7240,0.3830488
320,E5718,0.3920629
321,E216,0.39454603
322,E4300,0.39614356
323,E1082,0.3860782
324,E6599,0.35963196
325,E186,0.37930566
326,E839,0.3881183
