,id,prob
0,E3064,0.97920585
1,E298,0.8962754
2,E3512,0.9888016
3,E5670,0.9999682
4,E5005,0.47562212
5,E1537,0.417277
6,E4070,0.5828855
7,E9296,0.37337416
8,E6748,0.98771995
9,E8060,0.4310371
10,E3969,0.46377006
11,E1796,0.69008154
12,E3195,0.5130331
13,E8042,0.48665452
14,E5983,0.5080198
15,E7860,0.52246577
16,E5139,0.30354652
17,E4304,0.9329546
18,E9047,0.46474814
19,E4737,0.45219296
20,E3840,0.33807325
21,E2455,0.67356306
22,E8767,0.4274449
23,E7242,0.50991243
24,E1715,0.5023569
25,E3689,0.9658292
26,E2885,0.40921116
27,E4522,0.48074055
28,E657,0.96803916
29,E3497,0.52945316
30,E864,0.4821682
31,E8007,0.9852232
32,E3327,0.34353217
33,E1823,0.41438088
34,E3682,0.5151776
35,E5514,0.7030644
36,E8903,0.38119626
37,E3685,0.3612641
38,E6047,0.39233774
39,E2605,0.35968876
40,E6839,0.41746473
41,E1487,0.5759178
42,E5725,0.49868643
43,E655,0.5798188
44,E7590,0.4148034
45,E124,0.9389035
46,E4788,0.96810627
47,E2448,0.38093454
48,E3313,0.9956779
49,E6306,0.9903314
50,E7027,0.5335746
51,E3684,0.45269027
52,E3835,0.3956733
53,E1346,0.5093778
54,E961,0.8757202
55,E7255,0.46804637
56,E4814,0.828577
57,E8479,0.51144075
58,E6676,0.49650702
59,E2707,0.402746
60,E3193,0.58981496
61,E5285,0.40501016
62,E3804,0.44678253
63,E8347,0.94321597
64,E5305,0.9903876
65,E6401,0.5873918
66,E8648,0.61816996
67,E892,0.49368176
68,E76,0.4986009
69,E3874,0.3612494
70,E742,0.5368356
71,E8402,0.4685587
72,E3614,0.40323082
73,E9360,0.9550637
74,E496,0.39207932
75,E1680,0.6298685
76,E206,0.6431859
77,E7507,0.74101263
78,E8972,0.69017285
79,E7371,0.7730261
80,E8364,0.9949551
81,E8817,0.6558431
82,E396,0.40862307
83,E821,0.8643057
84,E3679,0.43914467
85,E6160,0.49688545
86,E6822,0.3151872
87,E6689,0.5051792
88,E5142,0.51444054
89,E3070,0.46264088
90,E4713,0.99564517
91,E6288,0.5726544
92,E8138,0.65937775
93,E6187,0.97034013
94,E5157,0.505592
95,E5752,0.6157126
96,E6317,0.8282698
97,E7647,0.47759694
98,E123,0.5318521
99,E6781,0.53974724
100,E1861,0.47059447
101,E3098,0.5020871
102,E424,0.9988426
103,E2428,0.5231936
104,E852,0.7126207
105,E1220,0.8838502
106,E3204,0.9098537
107,E6916,0.7270137
108,E900,0.5578138
109,E4840,0.39261708
110,E2640,0.9757741
111,E5288,0.89762497
112,E5823,0.9985696
113,E7108,0.9864899
114,E7054,0.4726967
115,E504,0.57765776
116,E8610,0.4951864
117,E1874,0.4269334
118,E1282,0.536025
119,E6677,0.9795607
120,E1611,0.9704433
121,E2429,0.48398718
122,E4645,0.99738973
123,E1527,0.40400943
124,E5425,0.50816166
125,E7299,0.4889213
126,E4600,0.3375935
127,E7362,0.47937554
128,E1307,0.48142558
129,E4921,0.6737813
130,E6489,0.6104782
131,E8187,0.9697828
132,E549,0.4187114
133,E6176,0.3721586
134,E4123,0.50760764
135,E5132,0.48445395
136,E2846,0.99932206
137,E528,0.5038185
138,E6825,0.9131549
139,E4145,0.95870703
140,E8475,0.9964612
141,E5866,0.5716481
142,E2042,0.9511672
143,E638,0.42307997
144,E5779,0.48364997
145,E3107,0.3961447
146,E6427,0.45997137
147,E967,0.98779154
148,E6959,0.46894377
149,E1432,0.9115006
150,E4403,0.49061278
151,E1941,0.5607308
152,E2763,0.52765524
153,E2356,0.8586148
154,E8096,0.5154544
155,E6210,0.60160714
156,E2325,0.47735858
157,E9421,0.60436577
158,E7057,0.45737717
159,E3419,0.5061567
160,E6209,0.5046957
161,E6739,0.95456994
162,E2807,0.8474504
163,E2407,0.411971
164,E2291,0.82009685
165,E7990,0.22189663
166,E5136,0.890061
167,E2221,0.4258456
168,E6944,0.4781969
169,E1656,0.9903053
170,E456,0.6134869
171,E5054,0.47374594
172,E7798,0.9343018
173,E6423,0.9970796
174,E8301,0.45717943
175,E4347,0.4335581
176,E4058,0.9818171
177,E6458,0.9690837
178,E3886,0.47460386
179,E2147,0.96507907
180,E3299,0.90470886
181,E6073,0.4208033
182,E8963,0.99094534
183,E2446,0.9865367
184,E399,0.7815677
185,E8815,0.49947554
186,E5381,0.36873236
187,E1297,0.92465055
188,E3518,0.4119926
189,E960,0.43994936
190,E8679,0.3899895
191,E2030,0.6658566
192,E8507,0.6099589
193,E3812,0.48894212
194,E5105,0.63235724
195,E8651,0.47857293
196,E2998,0.5525237
197,E1646,0.43743515
198,E1640,0.4941031
199,E7113,0.9850123
200,E3723,0.83016366
201,E1202,0.6521533
202,E4876,0.4571877
203,E4295,0.5074299
204,E7997,0.49693915
205,E6418,0.4711166
206,E4422,0.9285581
207,E5745,0.7729587
208,E5556,0.5388442
209,E5279,0.5419867
210,E8433,0.4554305
211,E7736,0.8108916
212,E3814,0.50449747
213,E5616,0.97697634
214,E971,0.50093096
215,E4351,0.47700956
216,E4246,0.3592227
217,E4187,0.36196673
218,E5606,0.99150753
219,E3983,0.46501684
220,E1206,0.41094682
221,E7341,0.46384093
222,E887,0.98687625
223,E4817,0.48289508
224,E8607,0.53185076
225,E9392,0.9673084
226,E4068,0.48491916
227,E7868,0.69861066
228,E2267,0.8811265
229,E47,0.9980484
230,E7678,0.921843
231,E4150,0.5132721
232,E1927,0.99449867
233,E8176,0.34245926
234,E6182,0.9979437
235,E5316,0.9827046
236,E8563,0.5400804
237,E3754,0.98102427
238,E4556,0.396829
239,E6645,0.7068651
240,E7387,0.3707925
241,E2855,0.70659393
242,E6120,0.6564802
243,E8225,0.9438008
244,E9093,0.38485637
245,E3441,0.9758901
246,E3905,0.5238693
247,E3240,0.5093358
248,E8580,0.4610352
249,E6100,0.3244321
250,E4855,0.92597115
251,E1456,0.41306254
252,E3407,0.48856294
253,E8196,0.975266
254,E6814,0.4961494
255,E2345,0.59513724
256,E5582,0.47257507
257,E5784,0.38411382
258,E7156,0.43988737
259,E4095,0.6106188
260,E3876,0.45239457
261,E4016,0.49923983
262,E6884,0.96091914
263,E7381,0.43418235
264,E4927,0.45206204
265,E4531,0.36486086
266,E7881,0.49785686
267,E1797,0.25957343
268,E8728,0.5682873
269,E4604,0.96821064
270,E2436,0.50110584
271,E639,0.79879016
272,E8889,0.9973437
273,E4941,0.76943874
274,E2869,0.5044225
275,E2400,0.9349324
276,E5820,0.96489733
277,E1848,0.3047184
278,E3919,0.41588688
279,E1792,0.91870165
280,E7121,0.5182536
281,E2563,0.4996993
282,E2818,0.60091865
283,E975,0.30353203
284,E6451,0.49271947
285,E2955,0.52220714
286,E5467,0.3468226
287,E5248,0.48317
288,E4475,0.4959457
289,E8961,0.7448218
290,E1326,0.5542264
291,E6255,0.96722
292,E5842,0.50846034
293,E7751,0.95468676
294,E3076,0.54302025
295,E8318,0.4521953
296,E8737,0.4404083
297,E7246,0.28095683
298,E5128,0.9941275
299,E706,0.89951676
300,E3047,0.99879897
301,E5017,0.9775344
302,E5314,0.9993026
303,E1625,0.38603705
304,E4185,0.4088805
305,E9351,0.46585795
306,E5236,0.50449747
307,E5301,0.42603272
308,E3537,0.51136667
309,E2260,0.9828835
310,E1001,0.4614009
311,E9235,0.41103622
312,E5837,0.8756989
313,E6561,0.5438388
314,E4030,0.95216024
315,E219,0.98479086
316,E2574,0.75069207
317,E6654,0.9885903
318,E5886,0.4857275
319,E7240,0.9537777
320,E5718,0.9896724
321,E216,0.958165
322,E4300,0.4896047
323,E1082,0.50340205
324,E6599,0.45717037
325,E186,0.39749318
326,E839,0.9910081
327,E2961,0.543653
328,E8238,0.62208825
329,E1313,0.42427742
330,E7700,0.49584502
331,E5567,0.5713164
332,E1167,0.37087306
333,E4245,0.44512936
334,E6208,0.50589687
335,E1110,0.36607164
336,E7771,0.44207573
337,E6094,0.25997588
338,E5115,0.75856507
339,E7504,0.97669005
340,E8348,0.9972752
341,E1820,0.50348127
342,E5336,0.47910044
343,E7213,0.4446545
344,E8806,0.45308912
345,E8017,0.40992755
346,E4823,0.99566156
347,E4144,0.9608716
348,E2536,0.44001186
349,E8262,0.97654223
350,E5900,0.49982303
351,E7120,0.29307356
352,E6771,0.42562905
353,E3711,0.4302065
354,E2025,0.45813283
355,E367,0.8919418
356,E8224,0.7462765
357,E1532,0.51106596
358,E2570,0.8519377
359,E8501,0.3244939
360,E1174,0.4464866
361,E8407,0.9782955
362,E3051,0.99312145
363,E1836,0.50089777
364,E5493,0.51180947
365,E8098,0.42895123
366,E7023,0.47110888
367,E9026,0.410808
368,E1460,0.91252977
369,E443,0.49846894
370,E5714,0.77403164
371,E8170,0.38232023
372,E3578,0.39910653
373,E2520,0.4085956
374,E5825,0.623093
375,E8801,0.9966227
376,E1113,0.38286617
377,E436,0.6519268
378,E983,0.47838238
379,E4653,0.5591506
380,E7827,0.48934698
381,E2840,0.422295
382,E8241,0.49699038
383,E7319,0.83273816
384,E3555,0.97877204
385,E906,0.991282
386,E6316,0.80663395
387,E307,0.5310135
388,E5029,0.59790397
