,id,prob
0,E370,0.54147184
1,E667,0.55181336
2,E3190,0.46683413
3,E848,0.54315203
4,E2161,0.50734764
5,E1391,0.48081222
6,E1084,0.41524816
7,E1801,0.34281868
8,E2730,0.67912054
9,E828,0.7170897
10,E1795,0.438554
11,E1880,0.316667
12,E1948,0.31705076
13,E1545,0.77289164
14,E2904,0.2319763
15,E2835,0.5739919
16,E2349,0.77289164
17,E2046,0.52430224
18,E1229,0.32745564
19,E2845,0.7523098
20,E2125,0.2743888
21,E3127,0.27760223
22,E1721,0.75419176
23,E1253,0.44287694
24,E3050,0.26031524
25,E212,0.4461688
26,E3193,0.73728466
27,E1195,0.7031904
28,E699,0.316667
29,E2930,0.77289164
30,E963,0.56582326
31,E2848,0.74777424
32,E2261,0.74665517
33,E2091,0.5739919
34,E3113,0.2764407
35,E2717,0.69540745
36,E1775,0.20517878
37,E1922,0.6446912
38,E2239,0.77289164
39,E1074,0.44856563
40,E552,0.50980264
41,E1657,0.29826593
42,E943,0.77289164
43,E1139,0.5134681
44,E2663,0.53773427
45,E2992,0.50557864
46,E3111,0.7075823
47,E1885,0.75807536
48,E2428,0.9984119
49,E1627,0.30059937
50,E2575,0.72539365
51,E824,0.77289164
52,E660,0.577038
53,E1706,0.5065725
54,E863,0.6278131
55,E1289,0.50158644
56,E389,0.5187834
57,E802,0.5652406
58,E520,0.642521
59,E1829,0.9127953
60,E2307,0.75419176
61,E566,0.5742454
62,E451,0.46893084
63,E353,0.1422714
64,E201,0.6436141
65,E1736,0.7267576
66,E2320,0.70871234
67,E207,0.4953836
68,E1971,0.50241643
69,E312,0.29145938
70,E1968,0.43674463
71,E1170,0.53559047
72,E625,0.59597236
73,E3170,0.67305845
74,E3087,0.24494666
75,E2913,0.5225138
76,E2006,0.4616991
77,E133,0.7383343
78,E646,0.76044893
79,E17,0.9315233
80,E1474,0.6066066
81,E1846,0.48137787
82,E1689,0.6195141
83,E1990,0.77289164
84,E374,0.59501076
85,E1027,0.47205
86,E1428,0.7383343
87,E488,0.35649154
88,E1056,0.53139263
89,E1303,0.7978171
90,E1740,0.5633507
91,E2264,0.6324191
92,E1758,0.77289164
93,E8,0.438554
94,E2298,0.107275546
95,E1731,0.23550698
96,E1475,0.77289164
97,E2510,0.281292
98,E1857,0.5815788
99,E834,0.7327834
100,E1380,0.99840516
101,E1588,0.7076646
102,E2759,0.45680922
103,E214,0.77289164
104,E2591,0.77289164
105,E2771,0.5094601
106,E493,0.7480059
107,E1977,0.75923485
108,E2355,0.917063
109,E2498,0.77289164
110,E2107,0.2687186
111,E2043,0.77289164
112,E2560,0.4616991
113,E1176,0.9362465
114,E1456,0.77289164
115,E228,0.30881804
116,E622,0.7134834
117,E393,0.447217
118,E731,0.7380945
119,E1336,0.28100657
120,E2187,0.64757293
121,E177,0.58172834
122,E1541,0.5085609
123,E562,0.97628343
124,E1720,0.6616671
125,E2060,0.14186245
126,E225,0.6127625
127,E2114,0.54387784
128,E1310,0.69892555
129,E2785,0.54849064
130,E3152,0.7675839
131,E1983,0.40916017
132,E445,0.66872585
133,E850,0.51397526
134,E2740,0.4877534
135,E1159,0.7578282
136,E1505,0.46395248
137,E50,0.7657734
138,E1078,0.69211257
139,E2549,0.48888046
140,E1187,0.7453534
141,E1844,0.41233876
142,E558,0.4877534
143,E2741,0.50551003
144,E1334,0.49512553
145,E3206,0.42532575
146,E1262,0.99963486
147,E3178,0.5853249
148,E2728,0.33754757
149,E2870,0.6803779
150,E2970,0.76796323
151,E3022,0.5879682
152,E2503,0.67372227
153,E1228,0.57383776
154,E3169,0.77289164
155,E2799,0.41681573
156,E1114,0.3233594
157,E273,0.6976054
158,E688,0.5632714
159,E707,0.5527933
160,E3039,0.64787275
161,E292,0.769725
162,E975,0.5721796
163,E1476,0.24876982
164,E2247,0.6612001
165,E691,0.9975515
166,E920,0.5025332
167,E1681,0.46176654
168,E475,0.5260193
169,E2699,0.5543582
170,E1201,0.6460332
171,E2002,0.34797463
172,E2104,0.77289164
173,E197,0.4878583
174,E309,0.6278131
175,E1108,0.2997823
176,E141,0.26517895
177,E1277,0.7192807
178,E3100,0.6506732
179,E991,0.47967637
180,E1723,0.586714
181,E1218,0.4563454
182,E1478,0.980961
183,E637,0.39862427
184,E700,0.23755972
185,E592,0.5451727
186,E587,0.77289164
187,E410,0.77289164
188,E3029,0.50240284
189,E2332,0.8253686
190,E2257,0.66294634
191,E2857,0.6035811
192,E232,0.7069726
193,E681,0.3479791
194,E1477,0.5739919
195,E238,0.6243628
196,E2273,0.783637
197,E813,0.597095
198,E2016,0.71343106
199,E1976,0.26279926
200,E2340,0.77289164
201,E1651,0.9172303
202,E3005,0.6535906
203,E2626,0.4186075
204,E1953,0.5075932
205,E1563,0.6900524
206,E2477,0.5037774
207,E453,0.72791
208,E2342,0.49742424
209,E1814,0.13291186
210,E794,0.62883174
211,E2221,0.5094786
212,E742,0.77289164
213,E2842,0.7570562
214,E2673,0.38832754
215,E1848,0.56270057
216,E754,0.8070444
217,E2605,0.96442986
218,E821,0.6689951
219,E1126,0.7629614
220,E1388,0.635735
221,E2773,0.6935539
222,E989,0.24603479
223,E1992,0.49006262
224,E506,0.77289164
225,E705,0.43162435
226,E3066,0.36219278
227,E538,0.62284607
228,E844,0.58298206
229,E2099,0.59804684
230,E1172,0.77289164
231,E967,0.33455288
232,E1692,0.77289164
233,E1660,0.77289164
234,E345,0.77289164
235,E2150,0.4877534
236,E1154,0.34797463
237,E2007,0.5068896
238,E481,0.77289164
239,E2454,0.37482986
240,E3023,0.97999716
241,E424,0.6230821
242,E199,0.8600578
243,E2678,0.3556998
244,E2497,0.60660225
245,E2181,0.2907878
246,E607,0.7107318
247,E683,0.22528195
248,E19,0.6143793
249,E2803,0.77289164
250,E636,0.59804684
251,E2877,0.49293384
252,E642,0.5346902
253,E1508,0.77289164
254,E2064,0.5046245
255,E1402,0.3459286
256,E2198,0.6300009
257,E680,0.6876056
258,E2655,0.45776013
259,E830,0.2527888
260,E1132,0.99977523
261,E1570,0.95869654
262,E1998,0.5147014
263,E1598,0.47511923
264,E2343,0.7276539
265,E1788,0.39338312
266,E964,0.23772554
267,E1239,0.23035602
268,E716,0.77289164
269,E215,0.35843557
270,E1177,0.5313524
271,E946,0.77289164
272,E953,0.21989438
273,E175,0.41627467
274,E808,0.5298106
275,E548,0.77289164
276,E618,0.7074038
277,E366,0.3647151
278,E1504,0.6164533
279,E1151,0.22727199
280,E2387,0.5118284
281,E855,0.20289437
282,E1220,0.8604793
283,E263,0.5917213
284,E1989,0.77289164
285,E2158,0.6768338
286,E418,0.22598606
287,E1715,0.53559047
288,E2606,0.70162505
289,E1891,0.5515074
290,E1665,0.702696
291,E1843,0.652261
292,E658,0.65698254
293,E2837,0.57414055
294,E876,0.33754757
295,E2688,0.4322498
296,E511,0.48759523
297,E391,0.65643746
298,E1746,0.64224786
299,E843,0.83091277
300,E1029,0.41201717
301,E234,0.58379334
302,E1841,0.77289164
303,E20,0.64724785
304,E2416,0.71895796
305,E783,0.6234966
306,E2991,0.77289164
307,E2433,0.42033264
308,E319,0.5242825
309,E1578,0.7137913
310,E1137,0.63638705
311,E3080,0.99280375
312,E1312,0.49111766
313,E355,0.6370359
314,E1269,0.6913448
315,E1206,0.81291604
316,E1680,0.6569084
317,E3047,0.77289164
318,E1516,0.7534568
319,E1146,0.51029456
320,E3174,0.31956813
321,E1614,0.23404513
322,E1677,0.7276
323,E2225,0.65334105
324,E460,0.35433695
325,E1136,0.43981364
326,E907,0.33084613
327,E3133,0.71050096
328,E1207,0.6164207
329,E3162,0.66812783
330,E2665,0.77289164
331,E2496,0.55113083
332,E1347,0.6190447
333,E744,0.929669
334,E2558,0.43594196
335,E569,0.50544083
336,E924,0.5958794
337,E1777,0.60276324
338,E1437,0.77289164
339,E1270,0.40529227
340,E2620,0.5303641
341,E2958,0.7241567
342,E2282,0.77289164
343,E1916,0.50551003
344,E3003,0.41634908
345,E2404,0.77289164
346,E921,0.45401824
347,E2736,0.43728474
348,E2723,0.7363826
349,E2076,0.75419176
350,E2338,0.6383125
351,E2824,0.696883
352,E980,0.9637524
353,E2260,0.9488241
354,E1571,0.648059
355,E2788,0.5603686
356,E779,0.6729047
357,E628,0.502397
358,E2641,0.47507325
359,E1272,0.13882047
360,E2314,0.6882593
361,E1787,0.7191981
362,E935,0.36698028
363,E62,0.6049079
364,E733,0.5639847
365,E750,0.71390945
366,E2026,0.71457815
367,E1640,0.77289164
368,E940,0.49684525
369,E2779,0.77289164
370,E790,0.2755631
371,E307,0.36446685
372,E2183,0.3017983
373,E2657,0.6924041
374,E3110,0.63638705
375,E1597,0.7692952
376,E812,0.6924041
377,E1057,0.77289164
378,E1485,0.13583936
379,E1268,0.63773197
380,E2117,0.7044331
381,E262,0.49519137
382,E2130,0.30892605
383,E947,0.29130444
384,E2240,0.6684505
385,E1605,0.41043305
386,E2854,0.6697716
387,E279,0.31780186
388,E1242,0.46219942
389,E2506,0.38636863
390,E1967,0.35760695
391,E2303,0.50035435
392,E697,0.67159903
393,E2592,0.5229363
394,E2821,0.94331574
395,E805,0.66559094
396,E1822,0.5290609
397,E2936,0.68968827
398,E2909,0.7147028
399,E450,0.711814
400,E2092,0.68543553
401,E1733,0.38173595
402,E2121,0.77289164
403,E1070,0.4439396
404,E2090,0.4547437
405,E2681,0.60434073
406,E2939,0.07783095
407,E1879,0.77289164
408,E2326,0.75923485
409,E2761,0.010756732
410,E2852,0.49360815
411,E3009,0.63298136
412,E825,0.7415941
413,E1466,0.5589254
414,E365,0.3536768
415,E3149,0.7383343
416,E1936,0.60367924
417,E2485,0.6710372
418,E817,0.72967565
419,E2218,0.4144331
420,E735,0.32303044
421,E1566,0.6665563
422,E1166,0.77289164
423,E2216,0.99826604
424,E831,0.6276564
425,E2173,0.50329465
426,E191,0.77289164
427,E1247,0.56600606
428,E1231,0.584018
429,E1910,0.77289164
430,E2272,0.7053541
431,E409,0.44977283
432,E757,0.77289164
433,E2607,0.56711227
434,E1511,0.7635606
435,E253,0.47848246
436,E2041,0.77289164
437,E1754,0.3563013
438,E2757,0.6640316
439,E1812,0.9915166
440,E2597,0.41449267
441,E724,0.99081147
442,E137,0.6240152
443,E76,0.49999595
444,E131,0.4349769
445,E2140,0.77289164
446,E999,0.42442814
447,E3053,0.020160507
448,E2390,0.23404513
449,E2631,0.5433589
450,E422,0.65334105
451,E38,0.2781834
452,E2033,0.50139475
453,E1237,0.60881335
454,E675,0.7119694
455,E845,0.31956813
456,E1567,0.77289164
457,E1918,0.17197165
458,E1646,0.61329085
459,E2718,0.53813225
460,E180,0.5468736
461,E2111,0.77289164
462,E1236,0.6182698
463,E2220,0.24419218
464,E1860,0.599691
465,E148,0.7071523
466,E2126,0.5112946
467,E2886,0.4547438
468,E1784,0.7044331
469,E149,0.71343106
470,E1373,0.57087016
471,E2599,0.99402964
472,E2698,0.75807536
473,E2935,0.53989124
474,E30,0.72825783
475,E617,0.311768
476,E2969,0.6895333
477,E3093,0.5296914
478,E1580,0.5589039
479,E736,0.57759917
480,E2737,1.0
481,E2421,0.69041973
482,E3108,0.71959275
483,E491,0.5051549
484,E3045,0.40179136
485,E1076,0.5156068
486,E746,0.5876538
487,E2636,0.74546266
488,E2979,0.5211293
489,E2350,0.6900524
490,E554,0.24981679
491,E2556,0.64208883
492,E2507,0.77289164
493,E1941,0.61329085
494,E64,0.53662866
495,E1343,0.5013393
496,E1546,0.6590803
497,E730,0.26725402
498,E1679,0.7215119
499,E408,0.7148438
500,E1818,0.2365769
501,E2921,0.23404513
502,E377,0.4664739
503,E2197,0.43551275
504,E839,0.6631517
505,E1654,0.6721199
506,E1833,0.7298836
507,E2925,0.64670473
508,E793,0.77289164
509,E1882,0.94464093
510,E2594,0.6137843
511,E2625,0.45338836
512,E886,0.35458726
513,E2420,0.26517373
514,E2334,0.2340043
515,E10,0.33617926
516,E2139,0.3611669
517,E1226,0.5615036
518,E1644,0.65334105
519,E1894,0.652261
520,E1512,0.5121638
521,E1642,0.77289164
522,E758,0.08569788
523,E2988,0.46367183
524,E1757,0.4711438
525,E1414,0.55970645
526,E2709,0.21344294
527,E1450,0.13364439
528,E858,0.6459827
529,E881,0.77289164
530,E2035,0.5448243
531,E1738,0.44050774
532,E200,0.34296018
533,E2598,0.51780665
534,E2479,0.77289164
535,E2462,0.7600048
536,E447,0.44088632
537,E974,0.77289164
538,E1877,0.7380945
539,E314,0.6422481
540,E1483,0.5791357
541,E2802,0.515102
542,E1634,0.5481249
543,E1576,0.6368493
544,E29,0.99143386
545,E283,0.60630053
546,E1978,0.79942936
547,E146,0.6090755
548,E82,0.5637628
549,E194,0.5576995
550,E1933,0.77289164
551,E583,0.44477624
552,E2037,0.22598606
553,E1839,0.33617926
554,E359,0.7629614
555,E1934,0.742654
556,E1583,0.5993243
557,E222,0.77289164
558,E1996,0.7092106
559,E602,0.46496353
560,E1305,0.5866799
561,E1188,0.7281581
562,E2524,0.22275181
563,E3084,0.489428
564,E626,0.75148976
565,E517,0.77289164
566,E745,0.513065
567,E2460,0.5017501
568,E919,0.58298206
569,E577,0.17569375
570,E938,0.6318755
571,E2722,0.7383343
572,E1092,0.51548725
573,E1497,0.7131559
574,E144,0.67117697
575,E1830,0.5000868
576,E1906,0.5092722
577,E2903,0.49992752
578,E610,0.68543553
579,E595,0.59556746
580,E2155,0.63617015
581,E93,0.49781597
582,E1085,0.6251578
583,E534,0.23978359
584,E1111,0.4942454
585,E2167,0.20517878
586,E2609,0.103623524
587,E3154,0.7691205
588,E2769,0.5095345
589,E2894,0.18787333
590,E189,0.5291221
591,E1408,0.49827504
592,E2207,0.7058883
593,E1875,0.5953705
594,E162,0.77289164
595,E1783,0.5015624
596,E3074,0.7319124
597,E3072,0.3721451
598,E2570,0.33252177
599,E496,0.5937676
600,E2966,0.6895333
601,E2753,0.23404513
602,E1217,0.49859053
603,E800,0.77289164
604,E428,0.5907815
605,E3205,0.17197165
606,E1299,0.6193986
607,E3137,0.2599043
608,E2738,0.5036298
609,E1157,0.633438
610,E96,0.5290336
611,E670,0.59679747
612,E1636,0.5810181
613,E2367,0.29514194
614,E1667,0.75923485
615,E2962,0.67880756
616,E2492,0.62200624
617,E184,0.6318755
618,E638,0.4711438
619,E923,0.77289164
620,E2073,0.09633852
621,E1145,0.5922028
622,E908,0.73671097
623,E959,0.77289164
624,E1234,0.44858292
625,E2310,0.3517213
626,E169,0.40388325
627,E2398,0.3638765
628,E510,0.9242044
629,E2782,0.68734175
630,E542,0.65815896
631,E2794,0.9997677
632,E2268,0.62806773
633,E196,0.3253669
634,E362,0.29183552
635,E774,0.6817253
636,E2154,0.44485596
637,E2369,0.7031742
638,E2175,0.77289164
639,E492,0.43802536
640,E3055,0.9686619
641,E1271,0.61499953
642,E2199,0.13094045
643,E2186,0.11971855
