,id,prob
0,E370,0.31323665
1,E667,0.5065988
2,E3190,0.96364456
3,E848,0.45078313
4,E2161,0.72081476
5,E1391,0.86986876
6,E1084,0.34306598
7,E1801,0.1889331
8,E2730,0.8403975
9,E828,0.42598924
10,E1795,0.44715708
11,E1880,0.48198158
12,E1948,0.6134184
13,E1545,0.49091396
14,E2904,0.5238641
15,E2835,0.7728788
16,E2349,0.45119458
17,E2046,0.6556263
18,E1229,0.5103126
19,E2845,0.400667
20,E2125,0.9705284
21,E3127,0.33530888
22,E1721,0.725297
23,E1253,0.5046754
24,E3050,0.4864133
25,E212,0.4449094
26,E3193,0.99336064
27,E1195,0.5878754
28,E699,0.305779
29,E2930,0.3637603
30,E963,0.6104725
31,E2848,0.5257792
32,E2261,0.99830073
33,E2091,0.47125053
34,E3113,0.3676574
35,E2717,0.7241832
36,E1775,0.5101011
37,E1922,0.9467805
38,E2239,0.8987325
39,E1074,0.37683487
40,E552,0.8767016
41,E1657,0.33780143
42,E943,0.35877705
43,E1139,0.4597099
44,E2663,0.311468
45,E2992,0.56906456
46,E3111,0.64536756
47,E1885,0.34637052
48,E2428,0.97431695
49,E1627,0.3158786
50,E2575,0.5696274
51,E824,0.56812143
52,E660,0.41530687
53,E1706,0.46632898
54,E863,0.7784627
55,E1289,0.84794295
56,E389,0.43050236
57,E802,0.278087
58,E520,0.23376033
59,E1829,0.28172183
60,E2307,0.92680585
61,E566,0.38862535
62,E451,0.42690596
63,E353,0.4680961
64,E201,0.4178416
65,E1736,0.9532568
66,E2320,0.43933606
67,E207,0.4759723
68,E1971,0.47217354
69,E312,0.40875793
70,E1968,0.6407067
71,E1170,0.689563
72,E625,0.87658554
73,E3170,0.4157181
74,E3087,0.95838064
75,E2913,0.45158094
76,E2006,0.5010027
77,E133,0.9798456
78,E646,0.19819818
79,E17,0.558753
80,E1474,0.53681356
81,E1846,0.44194996
82,E1689,0.6062002
83,E1990,0.3692978
84,E374,0.9780553
85,E1027,0.4779498
86,E1428,0.9983581
87,E488,0.41004673
88,E1056,0.4091868
89,E1303,0.9925183
90,E1740,0.36527297
91,E2264,0.922458
92,E1758,0.7022663
93,E8,0.48464248
94,E2298,0.29860768
95,E1731,0.49649066
96,E1475,0.36413074
97,E2510,0.51658374
98,E1857,0.5234968
99,E834,0.5098484
100,E1380,0.3258382
101,E1588,0.72734433
102,E2759,0.8922611
103,E214,0.60921955
104,E2591,0.477294
105,E2771,0.46522903
106,E493,0.64534426
107,E1977,0.9875187
108,E2355,0.9743353
109,E2498,0.7576151
110,E2107,0.27456826
111,E2043,0.47891915
112,E2560,0.46233562
113,E1176,0.9907575
114,E1456,0.96864766
115,E228,0.48042816
116,E622,0.9902728
117,E393,0.4905868
118,E731,0.9663874
119,E1336,0.38185886
120,E2187,0.50255865
121,E177,0.7448956
122,E1541,0.43612093
123,E562,0.12420475
124,E1720,0.42511988
125,E2060,0.51727366
126,E225,0.5724278
127,E2114,0.6695016
128,E1310,0.41850975
129,E2785,0.4979465
130,E3152,0.99717474
131,E1983,0.7619871
132,E445,0.4603366
133,E850,0.40493616
134,E2740,0.9549665
135,E1159,0.6011581
136,E1505,0.38986507
137,E50,0.371384
138,E1078,0.388694
139,E2549,0.30603528
140,E1187,0.5388901
141,E1844,0.35318375
142,E558,0.86970794
143,E2741,0.1952869
144,E1334,0.40480888
145,E3206,0.39440954
146,E1262,0.26230443
147,E3178,0.8987291
148,E2728,0.3365641
149,E2870,0.34103122
150,E2970,0.62752014
151,E3022,0.70433265
152,E2503,0.46257654
153,E1228,0.49694398
