,id,prob
0,E3064,0.988123
1,E298,0.86439955
2,E3512,0.9950885
3,E5670,0.9992907
4,E5005,0.15858637
5,E1537,0.4844877
6,E4070,0.561229
7,E9296,0.71824986
8,E6748,0.94107366
9,E8060,0.4419853
10,E3969,0.5840055
11,E1796,0.5643025
12,E3195,0.589214
13,E8042,0.52133036
14,E5983,0.3672897
15,E7860,0.53993255
16,E5139,0.3014092
17,E4304,0.91060853
18,E9047,0.484946
19,E4737,0.38552955
20,E3840,0.22975163
21,E2455,0.3069011
22,E8767,0.4691253
23,E7242,0.50960076
24,E1715,0.6063033
25,E3689,0.80037457
26,E2885,0.55541676
27,E4522,0.54084843
28,E657,0.98756593
29,E3497,0.65366805
30,E864,0.5779959
31,E8007,0.98322004
32,E3327,0.49672204
33,E1823,0.45651996
34,E3682,0.68390566
35,E5514,0.54895186
36,E8903,0.49342594
37,E3685,0.7531057
38,E6047,0.5259933
39,E2605,0.44427225
40,E6839,0.5404981
41,E1487,0.5697604
42,E5725,0.4900185
43,E655,0.4721328
44,E7590,0.43468457
45,E124,0.955403
46,E4788,0.98273027
47,E2448,0.49124584
48,E3313,0.99664354
49,E6306,0.98766917
50,E7027,0.70210147
51,E3684,0.583552
52,E3835,0.4279145
53,E1346,0.5204832
54,E961,0.9504089
55,E7255,0.49361247
56,E4814,0.96708083
57,E8479,0.5255413
58,E6676,0.4609094
59,E2707,0.4628705
60,E3193,0.40037748
61,E5285,0.44900694
62,E3804,0.48411444
63,E8347,0.9805592
64,E5305,0.97184944
65,E6401,0.40309024
66,E8648,0.4555561
67,E892,0.5039442
68,E76,0.48310176
69,E3874,0.4118596
70,E742,0.24605921
71,E8402,0.5466662
72,E3614,0.49108604
73,E9360,0.89963645
74,E496,0.35679406
75,E1680,0.47440448
76,E206,0.5055384
77,E7507,0.7370565
78,E8972,0.5099109
79,E7371,0.45727643
80,E8364,0.99500555
81,E8817,0.84312
82,E396,0.41342416
83,E821,0.75721174
84,E3679,0.3581121
85,E6160,0.46429187
86,E6822,0.4910957
87,E6689,0.45155194
88,E5142,0.4832673
89,E3070,0.5382712
90,E4713,0.9878401
91,E6288,0.503883
92,E8138,0.900841
93,E6187,0.99476635
94,E5157,0.46490148
95,E5752,0.40109667
96,E6317,0.9071767
97,E7647,0.8275109
98,E123,0.56372076
99,E6781,0.8271059
100,E1861,0.33099583
101,E3098,0.5047601
102,E424,0.9982704
103,E2428,0.46330234
104,E852,0.7370055
105,E1220,0.9102827
106,E3204,0.90698636
107,E6916,0.8028474
108,E900,0.47838935
109,E4840,0.4005865
110,E2640,0.9819389
111,E5288,0.9984327
112,E5823,0.9994742
113,E7108,0.98554325
114,E7054,0.46697074
115,E504,0.8762235
116,E8610,0.48977593
117,E1874,0.5310464
118,E1282,0.46841416
119,E6677,0.8796793
120,E1611,0.9145068
121,E2429,0.3356542
122,E4645,0.9733632
123,E1527,0.3975877
124,E5425,0.42049256
125,E7299,0.4288761
126,E4600,0.35253292
127,E7362,0.510927
128,E1307,0.44680417
129,E4921,0.3224803
130,E6489,0.3950242
131,E8187,0.9787344
132,E549,0.36330488
133,E6176,0.42079997
134,E4123,0.49360666
135,E5132,0.49725792
136,E2846,0.9979492
137,E528,0.5079247
138,E6825,0.9092951
139,E4145,0.9807587
140,E8475,0.9537613
141,E5866,0.70347965
142,E2042,0.9616689
143,E638,0.47705707
144,E5779,0.47765753
145,E3107,0.27371758
146,E6427,0.43462506
147,E967,0.9734395
148,E6959,0.37279296
149,E1432,0.887629
150,E4403,0.5301936
151,E1941,0.50359774
152,E2763,0.40354386
153,E2356,0.853937
154,E8096,0.46435323
155,E6210,0.53812605
156,E2325,0.38173404
157,E9421,0.8066839
158,E7057,0.39160922
159,E3419,0.48327038
160,E6209,0.52122444
161,E6739,0.9902687
162,E2807,0.3354856
163,E2407,0.41390657
164,E2291,0.79310006
165,E7990,0.39585277
166,E5136,0.8784701
167,E2221,0.4809291
168,E6944,0.44701892
169,E1656,0.9994143
170,E456,0.505416
171,E5054,0.52453595
172,E7798,0.94832575
173,E6423,0.99902093
174,E8301,0.3724461
175,E4347,0.4629451
176,E4058,0.963845
177,E6458,0.9798645
178,E3886,0.4722136
179,E2147,0.97500944
180,E3299,0.89645123
181,E6073,0.47907197
182,E8963,0.9496184
183,E2446,0.9877929
184,E399,0.84232384
185,E8815,0.5024488
186,E5381,0.4383466
187,E1297,0.83959883
188,E3518,0.5195402
189,E960,0.5576645
190,E8679,0.4345667
191,E2030,0.7671522
192,E8507,0.47493285
193,E3812,0.5121222
194,E5105,0.4048471
195,E8651,0.5370144
196,E2998,0.48839533
197,E1646,0.5643181
198,E1640,0.5109351
199,E7113,0.99743795
200,E3723,0.45546496
201,E1202,0.5134566
202,E4876,0.622719
203,E4295,0.5200904
204,E7997,0.33610487
205,E6418,0.44185886
206,E4422,0.8606101
207,E5745,0.41982877
208,E5556,0.5032291
209,E5279,0.41544285
210,E8433,0.40919408
211,E7736,0.61833006
212,E3814,0.50724554
213,E5616,0.99227107
214,E971,0.49768522
215,E4351,0.5978597
