,id,prob
0,E3064,0.9692658
1,E298,0.80266446
2,E3512,0.9818456
3,E5670,0.99964166
4,E5005,0.88252777
5,E1537,0.49698925
6,E4070,0.46685925
7,E9296,0.58229125
8,E6748,0.9508512
9,E8060,0.67940056
10,E3969,0.37222216
11,E1796,0.6510576
12,E3195,0.7969559
13,E8042,0.5034828
14,E5983,0.5239821
15,E7860,0.29421026
16,E5139,0.3799853
17,E4304,0.96073055
18,E9047,0.29620275
19,E4737,0.34613842
20,E3840,0.39258233
21,E2455,0.3436501
22,E8767,0.49744287
23,E7242,0.5099164
24,E1715,0.38872716
25,E3689,0.98520756
26,E2885,0.40521848
27,E4522,0.52463
28,E657,0.9898426
29,E3497,0.49860713
30,E864,0.5666433
31,E8007,0.98726267
32,E3327,0.4644429
33,E1823,0.32344955
34,E3682,0.7653819
35,E5514,0.58908194
36,E8903,0.5832675
37,E3685,0.41037098
38,E6047,0.9049373
39,E2605,0.56493175
40,E6839,0.38825586
41,E1487,0.54322624
42,E5725,0.5005918
43,E655,0.588683
44,E7590,0.5707934
45,E124,0.9607478
46,E4788,0.98232436
47,E2448,0.603086
48,E3313,0.98561966
49,E6306,0.9878687
50,E7027,0.411759
51,E3684,0.46118122
52,E3835,0.4903005
53,E1346,0.4888575
54,E961,0.91089875
55,E7255,0.47729194
56,E4814,0.9308401
57,E8479,0.50461614
58,E6676,0.48068345
59,E2707,0.49118483
60,E3193,0.5838064
61,E5285,0.47278136
62,E3804,0.47972342
63,E8347,0.97273076
64,E5305,0.9710598
65,E6401,0.46179822
66,E8648,0.79802424
67,E892,0.50650334
68,E76,0.50640255
69,E3874,0.41816187
70,E742,0.31288627
71,E8402,0.45936292
72,E3614,0.3075401
73,E9360,0.8327358
74,E496,0.50693727
75,E1680,0.61210823
76,E206,0.51069725
77,E7507,0.68027246
78,E8972,0.6494742
79,E7371,0.5369436
80,E8364,0.99657923
81,E8817,0.7637638
82,E396,0.48286027
83,E821,0.5630792
84,E3679,0.45232978
85,E6160,0.4883055
86,E6822,0.40829167
87,E6689,0.41983545
88,E5142,0.51290274
89,E3070,0.474619
90,E4713,0.99491644
91,E6288,0.490075
92,E8138,0.676142
93,E6187,0.998024
94,E5157,0.5778194
95,E5752,0.33129206
96,E6317,0.90574306
97,E7647,0.3136453
98,E123,0.50623965
99,E6781,0.4809877
100,E1861,0.3551252
101,E3098,0.4984046
102,E424,0.99881077
103,E2428,0.52735907
104,E852,0.7030215
105,E1220,0.88463974
106,E3204,0.97514504
107,E6916,0.7436809
108,E900,0.59001076
109,E4840,0.60188836
110,E2640,0.96837395
111,E5288,0.97582245
112,E5823,0.9960192
113,E7108,0.977011
114,E7054,0.45679653
115,E504,0.52230054
116,E8610,0.46375108
117,E1874,0.39920247
118,E1282,0.4450141
119,E6677,0.94914436
120,E1611,0.9393907
121,E2429,0.4021546
122,E4645,0.92907786
123,E1527,0.50583696
124,E5425,0.61538255
125,E7299,0.5299955
126,E4600,0.3046459
127,E7362,0.32155365
128,E1307,0.5024495
129,E4921,0.3359234
130,E6489,0.3906999
131,E8187,0.94383466
132,E549,0.6307721
133,E6176,0.33771935
134,E4123,0.5002739
135,E5132,0.43840978
136,E2846,0.99822813
137,E528,0.49963847
138,E6825,0.9444021
139,E4145,0.9602707
140,E8475,0.99092066
141,E5866,0.6162186
142,E2042,0.9493818
143,E638,0.3753626
144,E5779,0.46339056
145,E3107,0.29733023
146,E6427,0.37601665
147,E967,0.9925513
148,E6959,0.66051096
149,E1432,0.97319025
150,E4403,0.6699443
151,E1941,0.4970366
152,E2763,0.4299744
153,E2356,0.8221959
154,E8096,0.49082893
155,E6210,0.41809332
156,E2325,0.49739897
157,E9421,0.6497985
158,E7057,0.45161802
159,E3419,0.5061376
160,E6209,0.49839324
161,E6739,0.9647947
162,E2807,0.61758
163,E2407,0.507438
164,E2291,0.9325617
165,E7990,0.36265472
166,E5136,0.968228
167,E2221,0.48916715
168,E6944,0.51817983
169,E1656,0.9678563
170,E456,0.8346326
171,E5054,0.5017329
172,E7798,0.97118604
173,E6423,0.99945027
174,E8301,0.36129034
175,E4347,0.40424427
176,E4058,0.9827052
177,E6458,0.9876304
178,E3886,0.47218594
179,E2147,0.98276454
180,E3299,0.84048015
181,E6073,0.47179544
182,E8963,0.90243703
183,E2446,0.97253346
184,E399,0.79498386
185,E8815,0.5002705
186,E5381,0.4734469
187,E1297,0.44638872
188,E3518,0.5187422
189,E960,0.4517732
190,E8679,0.4047658
191,E2030,0.4627204
192,E8507,0.5823817
193,E3812,0.49113125
194,E5105,0.4315354
195,E8651,0.47891435
196,E2998,0.5503455
197,E1646,0.43297446
198,E1640,0.49560252
199,E7113,0.9738227
200,E3723,0.82331496
201,E1202,0.4446301
202,E4876,0.52967155
203,E4295,0.49759826
204,E7997,0.6152398
205,E6418,0.2996495
206,E4422,0.75170106
207,E5745,0.6638117
208,E5556,0.46038824
209,E5279,0.6386491
210,E8433,0.46713185
211,E7736,0.6779236
212,E3814,0.5036048
213,E5616,0.9427012
214,E971,0.50716186
215,E4351,0.5457635
216,E4246,0.47805014
217,E4187,0.45830363
218,E5606,0.99917585
219,E3983,0.58630687
220,E1206,0.49142954
221,E7341,0.5807222
222,E887,0.9831709
223,E4817,0.5181528
224,E8607,0.47666663
225,E9392,0.98392373
226,E4068,0.582163
227,E7868,0.5568224
228,E2267,0.8615971
229,E47,0.9893852
230,E7678,0.8521541
231,E4150,0.52618384
232,E1927,0.9695156
233,E8176,0.2561279
234,E6182,0.9887545
235,E5316,0.96465033
236,E8563,0.2796299
237,E3754,0.96308255
238,E4556,0.4741034
239,E6645,0.7951139
240,E7387,0.53797287
241,E2855,0.4960954
242,E6120,0.57030845
243,E8225,0.8629079
244,E9093,0.61774194
245,E3441,0.9861422
246,E3905,0.5233161
247,E3240,0.53804356
248,E8580,0.4649536
249,E6100,0.58356
250,E4855,0.8676685
251,E1456,0.52080244
252,E3407,0.4840314
253,E8196,0.99129885
254,E6814,0.50190735
255,E2345,0.4247123
256,E5582,0.37891454
257,E5784,0.33456647
258,E7156,0.7044557
259,E4095,0.5092994
260,E3876,0.47466192
261,E4016,0.42939937
262,E6884,0.94850045
263,E7381,0.47572806
264,E4927,0.5215712
265,E4531,0.72120374
266,E7881,0.5114448
267,E1797,0.3935635
268,E8728,0.4917191
269,E4604,0.9857168
270,E2436,0.4992204
271,E639,0.91535413
272,E8889,0.99749446
273,E4941,0.69807786
274,E2869,0.41733703
275,E2400,0.96943104
276,E5820,0.98809624
277,E1848,0.4963657
278,E3919,0.40955293
279,E1792,0.9674364
280,E7121,0.50814843
281,E2563,0.49552003
282,E2818,0.6171898
283,E975,0.41545352
284,E6451,0.48836422
285,E2955,0.48454905
286,E5467,0.4126415
287,E5248,0.3096261
288,E4475,0.5584088
289,E8961,0.7598828
290,E1326,0.4239432
291,E6255,0.97306937
292,E5842,0.5148911
293,E7751,0.9529492
294,E3076,0.47061887
295,E8318,0.40097708
296,E8737,0.4480849
297,E7246,0.44444412
298,E5128,0.9883349
299,E706,0.9240044
300,E3047,0.99872357
301,E5017,0.9838271
302,E5314,0.9980597
303,E1625,0.595963
304,E4185,0.56740075
305,E9351,0.45797604
306,E5236,0.5040379
307,E5301,0.5980598
308,E3537,0.61252266
309,E2260,0.9604532
310,E1001,0.50256956
311,E9235,0.55738854
312,E5837,0.7890866
313,E6561,0.53803205
314,E4030,0.9651451
315,E219,0.99123937
316,E2574,0.7597533
317,E6654,0.9877406
318,E5886,0.48976746
319,E7240,0.9828876
320,E5718,0.9850878
321,E216,0.62534624
322,E4300,0.50551695
323,E1082,0.4965588
324,E6599,0.47615233
