,id,prob
0,E370,0.41904873
1,E667,0.45249423
2,E3190,0.9277544
3,E848,0.47180685
4,E2161,0.58226365
5,E1391,0.9803946
6,E1084,0.321567
7,E1801,0.3847821
8,E2730,0.54943895
9,E828,0.49218962
10,E1795,0.49154866
11,E1880,0.43228227
12,E1948,0.63444144
13,E1545,0.5314869
14,E2904,0.4683483
15,E2835,0.8295047
16,E2349,0.4871535
17,E2046,0.5053861
18,E1229,0.4848144
19,E2845,0.50240535
20,E2125,0.9919642
21,E3127,0.3883909
22,E1721,0.7649615
23,E1253,0.47584194
24,E3050,0.45741975
25,E212,0.4855864
26,E3193,0.99191564
27,E1195,0.542578
28,E699,0.23749176
29,E2930,0.19918449
30,E963,0.42874685
31,E2848,0.57547516
32,E2261,0.9690739
33,E2091,0.38159418
34,E3113,0.3673866
35,E2717,0.679024
36,E1775,0.44609278
37,E1922,0.92786086
38,E2239,0.49588037
39,E1074,0.5006962
40,E552,0.8647848
41,E1657,0.47387525
42,E943,0.45096508
43,E1139,0.4694228
44,E2663,0.31859723
45,E2992,0.51326877
46,E3111,0.49936745
47,E1885,0.41172716
48,E2428,0.70956486
49,E1627,0.37770075
50,E2575,0.40177634
51,E824,0.55389845
52,E660,0.50214696
53,E1706,0.4599312
54,E863,0.8867429
55,E1289,0.7939126
56,E389,0.52669007
57,E802,0.43292812
58,E520,0.3275125
59,E1829,0.35313544
60,E2307,0.74908495
61,E566,0.48329493
62,E451,0.4172821
63,E353,0.4518577
64,E201,0.43426916
65,E1736,0.9365556
66,E2320,0.4581064
67,E207,0.39878076
68,E1971,0.44671685
69,E312,0.4832486
70,E1968,0.7319845
71,E1170,0.67741114
72,E625,0.9702241
73,E3170,0.353903
74,E3087,0.98595744
75,E2913,0.40772614
76,E2006,0.36614695
77,E133,0.9923999
78,E646,0.55139273
79,E17,0.3805329
80,E1474,0.39224765
81,E1846,0.37030873
82,E1689,0.6519285
83,E1990,0.501926
84,E374,0.721704
85,E1027,0.5246106
86,E1428,0.99652326
87,E488,0.56492335
88,E1056,0.44583935
89,E1303,0.9744012
90,E1740,0.39485714
91,E2264,0.97650754
92,E1758,0.6653381
93,E8,0.44484916
94,E2298,0.48300475
95,E1731,0.4766895
96,E1475,0.14080125
97,E2510,0.5376025
98,E1857,0.5031946
99,E834,0.46893355
100,E1380,0.11070303
101,E1588,0.5267052
102,E2759,0.6522362
103,E214,0.64816093
104,E2591,0.44567087
105,E2771,0.49747154
106,E493,0.54686296
107,E1977,0.9825084
108,E2355,0.99220204
109,E2498,0.74096495
110,E2107,0.2829134
111,E2043,0.49299154
112,E2560,0.542836
113,E1176,0.9979341
114,E1456,0.94991326
115,E228,0.3935771
116,E622,0.9879255
117,E393,0.4899106
118,E731,0.9822447
119,E1336,0.32528567
120,E2187,0.50247884
121,E177,0.65397865
122,E1541,0.4486579
123,E562,0.32799628
124,E1720,0.4199114
125,E2060,0.53794235
126,E225,0.71440774
127,E2114,0.4214161
128,E1310,0.45786136
129,E2785,0.4405005
130,E3152,0.9997379
131,E1983,0.8396358
132,E445,0.516843
133,E850,0.4482238
134,E2740,0.7788632
135,E1159,0.294043
136,E1505,0.47917992
137,E50,0.53697073
138,E1078,0.49036935
139,E2549,0.5609512
