,id,prob
0,E10559,0.55752456
1,E4849,0.4178062
2,E3964,0.56369334
3,E542,0.37827456
4,E331,0.74516135
5,E10471,0.9960477
6,E9186,0.9008771
7,E5576,0.3558185
8,E9705,0.5770464
9,E7309,0.4748877
10,E476,0.5677007
11,E5217,0.6626953
12,E7653,0.4535838
13,E1530,0.50477
14,E10379,0.42265275
15,E1516,0.5862719
16,E9418,0.43273485
17,E9388,0.53140914
18,E10737,0.92896676
19,E5290,0.8825475
20,E6010,0.39787674
21,E4307,0.81709194
22,E4548,0.35254636
23,E3030,0.5600045
24,E68,0.9089066
25,E5739,0.8286676
26,E2394,0.42372143
27,E3629,0.4424318
28,E8652,0.9976636
29,E5779,0.515229
30,E10269,0.5906868
31,E7456,0.53555167
32,E9199,0.46250767
33,E1606,0.85412
34,E9077,0.3230368
35,E9576,0.43472472
36,E2810,0.2889506
37,E1091,0.62974966
38,E2755,0.3976564
39,E1405,0.43288887
40,E2213,0.2099921
41,E1321,0.43144616
42,E10797,0.50391173
43,E7340,0.49856493
44,E9659,0.98487234
45,E1678,0.5104233
46,E9591,0.46627265
47,E6377,0.93944806
48,E10130,0.4280697
49,E5582,0.57072884
50,E9510,0.3528547
51,E4237,0.47879013
52,E10470,0.8454002
53,E7528,0.98557824
54,E2567,0.49312288
55,E6083,0.39181945
56,E6735,0.8397
57,E6800,0.4464349
58,E2293,0.341276
59,E1633,0.41229457
60,E10659,0.9972396
61,E543,0.45787665
62,E7177,0.45799726
63,E4126,0.49411628
64,E2850,0.54736114
65,E2078,0.35386828
66,E5746,0.51837033
67,E2445,0.95218027
68,E2958,0.55073494
69,E3497,0.7441112
70,E5069,0.99149334
71,E8995,0.43083805
72,E8220,0.7279492
73,E4354,0.9888609
74,E7578,0.40979826
75,E2122,0.7317672
76,E6661,0.39514807
77,E2582,0.51270485
78,E1836,0.48873624
79,E7881,0.9122656
80,E6685,0.42942283
81,E113,0.5941487
82,E1161,0.46227762
83,E8062,0.4308098
84,E5637,0.35466382
85,E4470,0.9897726
86,E6905,0.7565153
87,E7553,0.4340889
88,E7773,0.71728307
89,E1991,0.592296
90,E3997,0.48270234
91,E5326,0.2661221
92,E3076,0.43861672
93,E2018,0.515427
94,E594,0.47743917
95,E2971,0.5257841
96,E6692,0.7785
97,E3383,0.99282044
98,E8755,0.62526035
99,E1494,0.96200943
100,E7725,0.53287125
101,E8265,0.8166408
102,E8021,0.5195577
103,E7110,0.47630072
104,E8495,0.8652179
105,E6551,0.5721549
106,E10716,0.43529868
107,E9434,0.57995456
108,E2128,0.98851764
109,E8123,0.4530029
110,E1658,0.99881124
111,E7504,0.5219716
112,E8552,0.39599806
113,E798,0.4752218
114,E5976,0.79618526
115,E6501,0.4632304
116,E8648,0.5372538
117,E7213,0.5182713
118,E6667,0.62707126
119,E6701,0.6230555
120,E4011,0.8229875
121,E6880,0.48551503
122,E2679,0.5095693
123,E10280,0.6011396
124,E6213,0.8125837
125,E7717,0.53080636
126,E5342,0.6352107
127,E3783,0.9969977
128,E4763,0.5947311
129,E8563,0.53873736
130,E8256,0.54221666
131,E7562,0.42037734
132,E8807,0.9818434
133,E1160,0.48700282
134,E6757,0.9109059
135,E4130,0.41200608
136,E10778,0.41936597
137,E6789,0.33006585
138,E1448,0.5009859
139,E1869,0.5029214
140,E10537,0.44460878
141,E8348,0.48839727
142,E5158,0.33986425
143,E5939,0.40658358
144,E10623,0.42292127
145,E4941,0.5311841
146,E9068,0.89341694
147,E9894,0.6817931
148,E1121,0.99632794
149,E5634,0.47351864
150,E3890,0.5127012
151,E10467,0.4651714
152,E3728,0.96130735
153,E3943,0.4524634
154,E6303,0.6512505
155,E9052,0.9514009
156,E533,0.5651017
157,E132,0.5119223
158,E1580,0.6136993
159,E4034,0.48239622
160,E9422,0.9498056
161,E2575,0.52359724
162,E1043,0.34873456
163,E8480,0.42073992
164,E10111,0.3790448
165,E330,0.3910361
166,E7838,0.33378324
167,E9529,0.51295817
168,E5397,0.444765
169,E6862,0.5250636
170,E3740,0.99570835
171,E118,0.4898433
172,E8133,0.48803693
173,E8441,0.87678134
174,E4814,0.59417695
175,E5592,0.51178426
176,E4117,0.56915265
177,E7793,0.49155015
178,E2368,0.44317275
179,E9954,0.46133634
180,E10307,0.720648
181,E7729,0.98216105
182,E1123,0.94707704
183,E5155,0.6352116
184,E5224,0.7332918
185,E2789,0.6936599
186,E8483,0.3225906
187,E10552,0.5317049
188,E8884,0.8840257
189,E10377,0.4996217
190,E10193,0.32850024
191,E5811,0.9360588
192,E8541,0.5004169
193,E486,0.52553713
194,E8888,0.97707283
195,E6532,0.71323
196,E4165,0.9959926
197,E3160,0.9964845
198,E982,0.53521025
199,E5505,0.89673567
200,E741,0.57423747
201,E8115,0.8096193
202,E7410,0.47301784
203,E687,0.36741507
204,E10385,0.98848176
205,E3446,0.4227096
206,E1295,0.45269606
207,E10695,0.55454504
208,E4417,0.49674276
209,E5099,0.68346006
210,E8638,0.4146796
211,E8886,0.87036806
212,E398,0.72155154
213,E7150,0.48136416
