,id,prob
0,E370,0.5082263
1,E667,0.5088819
2,E3190,0.5082263
3,E848,0.5082263
4,E2161,0.5082263
5,E1391,0.50858146
6,E1084,0.5082263
7,E1801,0.5082263
8,E2730,0.5082263
9,E828,0.5086355
10,E1795,0.5082263
11,E1880,0.5082263
12,E1948,0.5082263
13,E1545,0.5082263
14,E2904,0.5082263
15,E2835,0.5082263
16,E2349,0.5082263
17,E2046,0.5082263
18,E1229,0.5082263
19,E2845,0.5082263
20,E2125,0.5082263
21,E3127,0.5082263
22,E1721,0.5082263
23,E1253,0.5082263
24,E3050,0.5082263
25,E212,0.5082263
26,E3193,0.5082263
27,E1195,0.5082263
28,E699,0.5082263
29,E2930,0.5082263
30,E963,0.5082263
31,E2848,0.5082263
32,E2261,0.5082263
33,E2091,0.5082263
34,E3113,0.5082263
35,E2717,0.5082263
36,E1775,0.5082263
37,E1922,0.5083355
38,E2239,0.5082263
39,E1074,0.5082263
40,E552,0.5082263
41,E1657,0.5082263
42,E943,0.5082263
43,E1139,0.5082263
44,E2663,0.5082263
45,E2992,0.5082263
46,E3111,0.5082263
47,E1885,0.5082263
48,E2428,0.5082263
49,E1627,0.5083355
50,E2575,0.5082263
51,E824,0.5082263
52,E660,0.5082263
53,E1706,0.5082263
54,E863,0.5082263
55,E1289,0.5082263
56,E389,0.5082263
57,E802,0.5082263
58,E520,0.5082263
59,E1829,0.5082263
60,E2307,0.5082263
61,E566,0.50832397
62,E451,0.5082263
63,E353,0.5082263
64,E201,0.5082263
65,E1736,0.5082263
66,E2320,0.5082263
67,E207,0.5082263
68,E1971,0.5082263
69,E312,0.5082263
70,E1968,0.5082263
71,E1170,0.5082263
72,E625,0.5082263
73,E3170,0.50831544
74,E3087,0.5082263
75,E2913,0.5082263
76,E2006,0.5082263
77,E133,0.5082263
78,E646,0.5082263
79,E17,0.5082263
80,E1474,0.5082263
81,E1846,0.50831544
82,E1689,0.5082263
83,E1990,0.5082263
84,E374,0.5082263
85,E1027,0.5082263
86,E1428,0.5082263
87,E488,0.5082263
88,E1056,0.5082263
89,E1303,0.5082263
90,E1740,0.5082263
91,E2264,0.5082263
92,E1758,0.5082263
93,E8,0.5082263
94,E2298,0.5082263
95,E1731,0.5082263
96,E1475,0.5082263
97,E2510,0.5082263
98,E1857,0.5082263
99,E834,0.5082263
100,E1380,0.5082263
101,E1588,0.5082263
102,E2759,0.5082263
103,E214,0.5082263
104,E2591,0.5082263
105,E2771,0.5082263
106,E493,0.5082263
107,E1977,0.5082263
108,E2355,0.5083713
109,E2498,0.5082263
110,E2107,0.5082263
111,E2043,0.5082263
112,E2560,0.5082263
113,E1176,0.5082263
114,E1456,0.5082263
115,E228,0.5082263
116,E622,0.5082263
117,E393,0.5082263
118,E731,0.5082263
119,E1336,0.5082263
120,E2187,0.5082263
121,E177,0.5082263
122,E1541,0.5082263
123,E562,0.5082263
124,E1720,0.5082263
125,E2060,0.5082263
126,E225,0.5082263
127,E2114,0.5082263
128,E1310,0.5082263
129,E2785,0.5082263
130,E3152,0.5082263
131,E1983,0.5082263
132,E445,0.50831544
133,E850,0.5083355
134,E2740,0.5082263
135,E1159,0.5082263
136,E1505,0.5082263
137,E50,0.5082263
138,E1078,0.5082263
139,E2549,0.5082263
140,E1187,0.5082263
141,E1844,0.5082263
142,E558,0.5082263
143,E2741,0.5082263
144,E1334,0.5082263
145,E3206,0.5082263
146,E1262,0.5082263
147,E3178,0.5082263
148,E2728,0.5082263
149,E2870,0.5082263
150,E2970,0.5082263
151,E3022,0.5082263
152,E2503,0.5082263
153,E1228,0.5082263
154,E3169,0.5082263
155,E2799,0.5082263
156,E1114,0.5082263
157,E273,0.5082263
158,E688,0.5082263
159,E707,0.5082263
160,E3039,0.5082263
161,E292,0.5082263
162,E975,0.50831544
163,E1476,0.5082263
164,E2247,0.5082263
165,E691,0.5082263
166,E920,0.5082263
167,E1681,0.5082263
168,E475,0.5082263
169,E2699,0.5082263
170,E1201,0.5082263
171,E2002,0.5082263
172,E2104,0.5082263
173,E197,0.5082263
174,E309,0.5082263
175,E1108,0.5082263
176,E141,0.5082263
177,E1277,0.5082263
178,E3100,0.5082263
179,E991,0.5082263
180,E1723,0.5082263
181,E1218,0.5082263
182,E1478,0.5082263
183,E637,0.5082263
184,E700,0.5082263
185,E592,0.5082263
186,E587,0.5082263
187,E410,0.5082263
188,E3029,0.5082263
189,E2332,0.5082263
190,E2257,0.5082263
191,E2857,0.5082263
192,E232,0.5082263
193,E681,0.5083355
194,E1477,0.5082263
195,E238,0.5082263
196,E2273,0.5082263
197,E813,0.5082263
198,E2016,0.5082263
199,E1976,0.5082263
200,E2340,0.5082263
201,E1651,0.5082263
202,E3005,0.5082263
203,E2626,0.5083524
204,E1953,0.5082263
205,E1563,0.5082263
206,E2477,0.5082263
207,E453,0.5082263
208,E2342,0.5082263
209,E1814,0.5082263
210,E794,0.5082263
211,E2221,0.5082263
212,E742,0.5082263
213,E2842,0.5082263
214,E2673,0.5082263
215,E1848,0.5095395
216,E754,0.5082263
217,E2605,0.5082263
218,E821,0.5082263
219,E1126,0.5082263
220,E1388,0.5082263
221,E2773,0.5082263
222,E989,0.5082263
223,E1992,0.5082263
224,E506,0.5082263
225,E705,0.5082263
226,E3066,0.5082263
227,E538,0.5082263
228,E844,0.5082263
229,E2099,0.5082263
230,E1172,0.5082263
231,E967,0.5082263
232,E1692,0.5082263
233,E1660,0.5082263
234,E345,0.5082263
235,E2150,0.5082263
236,E1154,0.5082263
237,E2007,0.5082263
238,E481,0.5082263
239,E2454,0.5082263
240,E3023,0.5082263
241,E424,0.5082263
242,E199,0.5082263
243,E2678,0.50831544
244,E2497,0.5082263
245,E2181,0.5082263
246,E607,0.5082263
247,E683,0.5082263
248,E19,0.5082263
249,E2803,0.5082263
250,E636,0.5082263
251,E2877,0.5082263
252,E642,0.5082263
253,E1508,0.5082263
254,E2064,0.5082263
255,E1402,0.5082263
256,E2198,0.5082263
257,E680,0.5082263
258,E2655,0.5082263
259,E830,0.5082263
260,E1132,0.5082263
261,E1570,0.5082263
262,E1998,0.5082263
263,E1598,0.5082263
264,E2343,0.5082263
265,E1788,0.5082263
266,E964,0.5082263
267,E1239,0.5082263
268,E716,0.5082263
269,E215,0.5082263
270,E1177,0.5082263
271,E946,0.5082263
272,E953,0.5082263
273,E175,0.5082263
274,E808,0.5082263
275,E548,0.5082263
276,E618,0.5082263
277,E366,0.5082263
278,E1504,0.5082263
279,E1151,0.5082263
280,E2387,0.5082263
281,E855,0.5082263
282,E1220,0.5082263
283,E263,0.5082263
284,E1989,0.5082263
285,E2158,0.5082263
286,E418,0.5082263
287,E1715,0.5082263
288,E2606,0.5082263
289,E1891,0.5082263
290,E1665,0.5082263
291,E1843,0.5082263
292,E658,0.5082263
293,E2837,0.5082263
294,E876,0.5082263
295,E2688,0.5082263
296,E511,0.5082263
297,E391,0.5082263
298,E1746,0.5082263
299,E843,0.5082263
300,E1029,0.5082263
301,E234,0.5082263
302,E1841,0.5082263
303,E20,0.5082263
304,E2416,0.5082263
305,E783,0.5082263
306,E2991,0.5082263
307,E2433,0.5082263
308,E319,0.5082263
309,E1578,0.5082263
310,E1137,0.5082263
311,E3080,0.5082263
312,E1312,0.5082263
313,E355,0.5082263
314,E1269,0.5082263
315,E1206,0.5082263
316,E1680,0.5082263
317,E3047,0.5082263
318,E1516,0.5082263
