,id,prob
0,E3064,0.56847167
1,E298,0.49536863
2,E3512,0.47286403
3,E5670,0.7792186
4,E5005,0.49410847
5,E1537,0.4760865
6,E4070,0.5001425
7,E9296,0.5252055
8,E6748,0.5777278
9,E8060,0.49642655
10,E3969,0.54106534
11,E1796,0.5069485
12,E3195,0.5000768
13,E8042,0.5017568
14,E5983,0.49215543
15,E7860,0.5129914
16,E5139,0.4962817
17,E4304,0.9345314
18,E9047,0.5050196
19,E4737,0.5004601
20,E3840,0.5127608
21,E2455,0.48915812
22,E8767,0.50258523
23,E7242,0.5069125
24,E1715,0.50073504
25,E3689,0.48606777
26,E2885,0.49819586
27,E4522,0.5009966
28,E657,0.70001155
29,E3497,0.518694
30,E864,0.51702464
31,E8007,0.50981915
32,E3327,0.50166094
33,E1823,0.49844286
34,E3682,0.50157654
35,E5514,0.48861545
36,E8903,0.49846047
37,E3685,0.47999677
38,E6047,0.48744088
39,E2605,0.49374866
40,E6839,0.49900135
41,E1487,0.48946044
42,E5725,0.49970573
43,E655,0.5017651
44,E7590,0.49966976
45,E124,0.5285566
46,E4788,0.5276188
47,E2448,0.5025907
48,E3313,0.86793166
49,E6306,0.7674628
50,E7027,0.47789606
51,E3684,0.4850529
52,E3835,0.49865478
53,E1346,0.50245255
54,E961,0.5056568
55,E7255,0.50199014
56,E4814,0.51242286
57,E8479,0.50221723
58,E6676,0.49499154
59,E2707,0.5029323
60,E3193,0.48228773
61,E5285,0.50013113
62,E3804,0.5014183
63,E8347,0.8448695
64,E5305,0.522292
65,E6401,0.5011886
66,E8648,0.50484025
67,E892,0.5022308
68,E76,0.5039955
69,E3874,0.4851387
70,E742,0.48100257
71,E8402,0.47491252
72,E3614,0.5209016
73,E9360,0.4960927
74,E496,0.49706978
75,E1680,0.4992164
76,E206,0.5029775
77,E7507,0.48803863
78,E8972,0.5924619
79,E7371,0.55518085
80,E8364,0.6024323
81,E8817,0.6920371
82,E396,0.4966263
83,E821,0.49208504
84,E3679,0.49694702
85,E6160,0.502058
86,E6822,0.4901775
87,E6689,0.50214803
88,E5142,0.48925456
89,E3070,0.4965839
90,E4713,0.52736133
91,E6288,0.50280195
92,E8138,0.50454146
93,E6187,0.50558484
94,E5157,0.48294088
95,E5752,0.48125735
96,E6317,0.47491932
97,E7647,0.49260113
98,E123,0.5081372
99,E6781,0.5119776
100,E1861,0.48472622
101,E3098,0.49842817
102,E424,0.50165176
103,E2428,0.5028953
104,E852,0.51498425
105,E1220,0.51415396
106,E3204,0.5290164
107,E6916,0.50051653
108,E900,0.5043187
109,E4840,0.50718373
110,E2640,0.5178306
111,E5288,0.87771976
112,E5823,0.600436
113,E7108,0.9462901
114,E7054,0.48581284
115,E504,0.47119588
116,E8610,0.49570304
117,E1874,0.52588177
118,E1282,0.5005375
119,E6677,0.5761091
120,E1611,0.59249806
121,E2429,0.48971087
122,E4645,0.83144695
123,E1527,0.49492192
124,E5425,0.49985078
125,E7299,0.5013973
126,E4600,0.4990358
127,E7362,0.49500522
128,E1307,0.5014956
129,E4921,0.4968512
130,E6489,0.51543164
131,E8187,0.7804386
132,E549,0.5719597
133,E6176,0.48456052
134,E4123,0.4973034
135,E5132,0.50017923
136,E2846,0.6231432
137,E528,0.501316
138,E6825,0.59875435
139,E4145,0.6056823
140,E8475,0.6130267
141,E5866,0.4988887
142,E2042,0.6585795
143,E638,0.6771336
144,E5779,0.5064032
145,E3107,0.49697453
146,E6427,0.46538606
147,E967,0.5049177
148,E6959,0.5036357
149,E1432,0.5262164
150,E4403,0.4867494
151,E1941,0.50212336
152,E2763,0.52359927
153,E2356,0.5288271
154,E8096,0.49633756
155,E6210,0.5006774
156,E2325,0.5009845
157,E9421,0.50273675
158,E7057,0.49935776
159,E3419,0.49831992
160,E6209,0.503175
161,E6739,0.86225456
162,E2807,0.48824775
163,E2407,0.45671555
164,E2291,0.6973595
165,E7990,0.47802994
166,E5136,0.5027286
167,E2221,0.49383283
168,E6944,0.49589527
169,E1656,0.5182581
170,E456,0.49761143
171,E5054,0.49858886
172,E7798,0.5001158
173,E6423,0.50227237
174,E8301,0.4592411
175,E4347,0.50042593
176,E4058,0.5084415
177,E6458,0.51373625
178,E3886,0.50292516
179,E2147,0.4960806
180,E3299,0.5102996
181,E6073,0.49969572
182,E8963,0.817778
183,E2446,0.5674759
184,E399,0.5122314
185,E8815,0.50054
186,E5381,0.50062823
187,E1297,0.5766107
188,E3518,0.5007372
189,E960,0.4221493
190,E8679,0.4980326
191,E2030,0.49513635
192,E8507,0.5342539
193,E3812,0.48619464
194,E5105,0.46984294
195,E8651,0.49639153
196,E2998,0.45906332
197,E1646,0.5070645
198,E1640,0.5063808
199,E7113,0.53592616
200,E3723,0.5106996
201,E1202,0.5013466
202,E4876,0.502025
203,E4295,0.50255024
204,E7997,0.5011371
205,E6418,0.4951048
206,E4422,0.48764774
207,E5745,0.48372105
208,E5556,0.500279
209,E5279,0.42606005
210,E8433,0.48836908
211,E7736,0.5213472
212,E3814,0.50190556
213,E5616,0.5395004
214,E971,0.5007298
215,E4351,0.4942644
216,E4246,0.49899963
217,E4187,0.5065076
218,E5606,0.8082895
219,E3983,0.5069222
220,E1206,0.51309526
221,E7341,0.49762818
222,E887,0.54947174
223,E4817,0.473137
224,E8607,0.47750166
225,E9392,0.49151605
226,E4068,0.5013962
227,E7868,0.5007172
228,E2267,0.5573051
229,E47,0.78513247
230,E7678,0.52546793
231,E4150,0.4444189
232,E1927,0.47829938
233,E8176,0.6146263
234,E6182,0.5942521
235,E5316,0.51474583
236,E8563,0.45093158
237,E3754,0.8203939
238,E4556,0.50434005
239,E6645,0.4994118
240,E7387,0.505035
241,E2855,0.5004751
242,E6120,0.52435493
243,E8225,0.4996457
244,E9093,0.50523025
245,E3441,0.7917662
246,E3905,0.4953037
247,E3240,0.5014868
248,E8580,0.47008023
249,E6100,0.49649313
250,E4855,0.54174745
251,E1456,0.49935102
252,E3407,0.5022949
253,E8196,0.9746268
254,E6814,0.5014034
255,E2345,0.46564332
256,E5582,0.5072007
257,E5784,0.50794286
258,E7156,0.472752
259,E4095,0.5018794
260,E3876,0.49606007
261,E4016,0.55506724
262,E6884,0.52177566
263,E7381,0.5028499
264,E4927,0.50165355
265,E4531,0.50060904
266,E7881,0.5048456
267,E1797,0.47369012
268,E8728,0.5067245
269,E4604,0.70683986
270,E2436,0.5029222
271,E639,0.44906896
272,E8889,0.8633464
273,E4941,0.500342
274,E2869,0.48074874
275,E2400,0.49156627
276,E5820,0.5041042
277,E1848,0.48773807
278,E3919,0.5025493
279,E1792,0.89100814
280,E7121,0.5158996
281,E2563,0.50289184
282,E2818,0.5499796
283,E975,0.48052603
284,E6451,0.501362
285,E2955,0.4973107
286,E5467,0.4959669
287,E5248,0.49378464
288,E4475,0.50314415
289,E8961,0.47627485
290,E1326,0.49066424
291,E6255,0.53520834
292,E5842,0.49775586
293,E7751,0.6200178
294,E3076,0.50093096
295,E8318,0.50234324
296,E8737,0.503495
297,E7246,0.50357306
298,E5128,0.82656264
299,E706,0.5163638
300,E3047,0.88722897
301,E5017,0.5298313
302,E5314,0.50595945
303,E1625,0.4688696
304,E4185,0.49588484
305,E9351,0.4921978
306,E5236,0.5016736
307,E5301,0.45137268
308,E3537,0.53865445
309,E2260,0.5225429
310,E1001,0.4986607
311,E9235,0.49950665
312,E5837,0.5203381
313,E6561,0.49838862
314,E4030,0.847312
315,E219,0.7870166
316,E2574,0.50920475
317,E6654,0.51301795
318,E5886,0.5017357
319,E7240,0.8381112
320,E5718,0.53638166
321,E216,0.49802792
322,E4300,0.49939516
323,E1082,0.533289
324,E6599,0.48460448
325,E186,0.52414167
326,E839,0.81305313
327,E2961,0.50053006
328,E8238,0.501308
329,E1313,0.50529176
330,E7700,0.5028785
331,E5567,0.503923
332,E1167,0.48781455
333,E4245,0.4958113
334,E6208,0.5008651
335,E1110,0.49237445
336,E7771,0.49658853
337,E6094,0.49803224
338,E5115,0.48734957
339,E7504,0.54020005
340,E8348,0.66674984
341,E1820,0.49906155
342,E5336,0.52315164
343,E7213,0.49683467
344,E8806,0.514674
345,E8017,0.46905857
346,E4823,0.6147095
347,E4144,0.8347587
348,E2536,0.5115814
349,E8262,0.45583335
350,E5900,0.51524216
351,E7120,0.50090605
352,E6771,0.49941245
353,E3711,0.4847521
354,E2025,0.51755667
355,E367,0.49826866
356,E8224,0.45462734
357,E1532,0.5049758
358,E2570,0.5022313
359,E8501,0.5175766
360,E1174,0.43624866
361,E8407,0.54512334
362,E3051,0.66621447
363,E1836,0.51284814
364,E5493,0.49853066
365,E8098,0.49969393
366,E7023,0.50478095
367,E9026,0.47227272
368,E1460,0.5030944
369,E443,0.50592786
370,E5714,0.45151347
371,E8170,0.4937955
372,E3578,0.5038361
373,E2520,0.4987918
374,E5825,0.6140806
375,E8801,0.56342673
376,E1113,0.5023587
377,E436,0.5019473
378,E983,0.49312544
379,E4653,0.48656487
380,E7827,0.5008098
381,E2840,0.47531155
382,E8241,0.5087296
383,E7319,0.5292592
384,E3555,0.4971533
385,E906,0.67079747
386,E6316,0.5359045
387,E307,0.4585651
388,E5029,0.47607225
389,E6590,0.59573585
390,E2752,0.51215035
391,E1871,0.50433856
392,E459,0.5230488
393,E6042,0.5019319
394,E6355,0.49030554
395,E473,0.4950253
396,E6413,0.49440756
397,E4664,0.47721243
398,E4972,0.4949929
399,E5273,0.49827647
400,E1150,0.4974798
401,E8967,0.50254184
402,E4349,0.5156707
403,E927,0.5555827
404,E2604,0.51609504
405,E8428,0.4983037
406,E5610,0.5018062
407,E139,0.63459814
408,E4797,0.4994542
409,E264,0.47540694
410,E5595,0.491351
411,E5707,0.7904776
412,E7563,0.49267316
413,E1633,0.49921054
414,E2182,0.5070588
415,E4765,0.51080877
416,E4523,0.49545664
417,E5264,0.524727
418,E7204,0.64644325
419,E4779,0.48837167
420,E4079,0.5679661
421,E3406,0.500913
422,E6632,0.5011594
423,E2268,0.49435574
424,E1112,0.49586794
425,E6344,0.99579585
426,E1161,0.49382946
427,E7218,0.50109494
428,E7918,0.5042374
429,E7169,0.4805358
430,E45,0.50203264
431,E4813,0.6082878
432,E4731,0.49127355
433,E813,0.50216365
434,E8233,0.501772
435,E3864,0.5699942
436,E5511,0.50626314
437,E6205,0.49915767
438,E5217,0.5013993
439,E7834,0.5321169
440,E7897,0.5080568
441,E113,0.49960002
442,E962,0.47495013
443,E9153,0.50046384
444,E3587,0.5034241
445,E1156,0.50264835
446,E3180,0.4810817
447,E8712,0.49998462
448,E4319,0.48075303
449,E5088,0.5883083
450,E331,0.4863481
451,E8040,0.50280744
452,E363,0.50216734
453,E8051,0.4863895
454,E4098,0.50145936
455,E6535,0.4987315
456,E7594,0.5206675
457,E5228,0.4989909
458,E1281,0.49841326
459,E5441,0.5078505
460,E2705,0.5184845
461,E1587,0.45611516
462,E5644,0.49469578
463,E7501,0.605854
464,E3008,0.5041683
465,E416,0.49875468
466,E7001,0.49513575
467,E6127,0.49877468
468,E6863,0.5779791
469,E4843,0.5031522
470,E6734,0.5574858
471,E413,0.48309386
472,E5571,0.9264125
473,E3629,0.50111574
474,E2934,0.5958783
475,E292,0.52954715
476,E700,0.49965954
477,E5979,0.49618173
478,E5712,0.5514687
479,E1073,0.49743184
480,E323,0.5291162
481,E1953,0.5101054
482,E1365,0.5089759
483,E4748,0.6662547
484,E8886,0.50435406
485,E3569,0.51320463
486,E4221,0.5049054
487,E4547,0.50168276
488,E5865,0.4979025
489,E7420,0.50111
490,E4153,0.49445984
491,E4253,0.27487493
492,E2019,0.50199497
493,E7718,0.67759037
494,E7132,0.7059464
495,E7629,0.49592933
496,E2956,0.4847808
497,E8925,0.49745348
498,E6243,0.50116885
499,E1437,0.5019904
500,E1793,0.49863988
501,E9186,0.4953052
502,E7157,0.7973039
503,E8746,0.4923233
504,E5161,0.4104579
505,E505,0.5020678
506,E9177,0.47842777
507,E2742,0.5032965
508,E296,0.57803446
509,E8716,0.494728
510,E2740,0.5407804
511,E5414,0.49788037
512,E9037,0.50241363
513,E4314,0.70090353
514,E4860,0.5034801
515,E3928,0.49635342
516,E6786,0.56855893
517,E7367,0.5016888
518,E6146,0.50226957
519,E42,0.49938706
520,E8809,0.49345404
521,E8512,0.5120803
522,E36,0.45888764
523,E4127,0.92496824
524,E5964,0.5226272
525,E2007,0.49801603
526,E3086,0.50141186
527,E7915,0.4961434
528,E9403,0.5005951
529,E8947,0.49518037
530,E8606,0.507001
531,E7167,0.49288377
532,E1261,0.5006447
533,E1051,0.5083412
534,E4971,0.50159085
535,E6798,0.5010745
536,E4196,0.49983293
537,E6652,0.49357355
538,E3742,0.44430992
539,E5219,0.50049925
540,E3961,0.52396345
541,E746,0.52044934
542,E8827,0.481071
543,E2202,0.6043227
544,E8778,0.51393074
545,E6285,0.8203877
546,E1637,0.4997181
547,E3414,0.49448857
548,E176,0.71832526
549,E5066,0.49448758
550,E969,0.4884695
551,E5182,0.49559832
552,E3914,0.5034273
553,E1203,0.49040386
554,E1787,0.49258083
555,E4135,0.52308875
556,E2504,0.50793344
557,E1692,0.50338393
558,E1518,0.50230306
559,E5298,0.5002956
560,E7145,0.5038492
561,E4849,0.49499553
562,E1568,0.95649254
563,E5804,0.5290166
564,E4487,0.9363111
565,E8666,0.5168351
566,E1383,0.49955443
567,E4724,0.67478555
568,E2586,0.5060784
569,E7562,0.4978315
570,E5741,0.50223035
571,E7032,0.5004451
572,E4958,0.49949136
573,E5146,0.45745122
574,E6611,0.500382
575,E4338,0.5500112
576,E1200,0.5075358
577,E8866,0.5031944
578,E5872,0.4994456
579,E2598,0.8783056
580,E7547,0.4073327
581,E8441,0.50249743
582,E487,0.50098324
583,E5181,0.5008493
584,E7494,0.5026608
585,E6683,0.54268456
586,E7328,0.50271565
587,E7975,0.5055265
588,E7683,0.4961285
589,E6925,0.5015134
590,E4252,0.4969332
591,E1832,0.502517
592,E8033,0.5526988
593,E2889,0.49882025
594,E3611,0.48398656
595,E2350,0.4996912
596,E92,0.5006859
597,E9007,0.63975775
598,E5645,0.5158595
599,E3501,0.49995232
600,E5278,0.5017791
601,E8821,0.4952704
602,E9227,0.5538036
603,E1205,0.5438704
604,E4966,0.5047028
605,E4050,0.49580207
606,E6715,0.5038229
607,E1494,0.52446043
608,E2087,0.5017831
609,E7527,0.5104559
610,E873,0.4776261
611,E5027,0.50359577
612,E5622,0.52307034
613,E7724,0.49517363
614,E2244,0.51634467
615,E6691,0.48788977
616,E6760,0.5063174
617,E5573,0.5004347
618,E3930,0.42935142
619,E3134,0.94328076
620,E5763,0.6871595
621,E4775,0.50350845
622,E1857,0.5000952
623,E2450,0.49593315
624,E6321,0.86079276
625,E8492,0.50407666
626,E4369,0.5029492
627,E8979,0.5019206
628,E624,0.51161826
629,E3851,0.8121272
630,E7569,0.49434748
631,E114,0.53653044
632,E5585,0.5206591
633,E339,0.472309
634,E6276,0.49642408
635,E2854,0.4983264
636,E6345,0.50355643
637,E3873,0.5740233
638,E6408,0.4974758
639,E2882,0.49940965
640,E7383,0.49518985
641,E1270,0.46550632
642,E2144,0.5118998
643,E6918,0.5070786
644,E1101,0.49794108
645,E2369,0.49969035
646,E7276,0.50314355
647,E2875,0.50921166
648,E588,0.48873612
649,E5908,0.5012464
650,E1413,0.5213794
651,E2692,0.73161614
652,E6855,0.49679357
653,E1716,0.49940306
654,E3366,0.49855128
655,E3281,0.48707792
656,E1826,0.56980264
657,E4723,0.5012855
658,E4355,0.49676335
659,E4611,0.4918905
660,E4585,0.4823544
661,E2804,0.67674464
662,E8571,0.50425
663,E7602,0.8145523
664,E1238,0.49901098
665,E5790,0.5577394
666,E3658,0.5181136
667,E3521,0.49349102
668,E3747,0.55443424
669,E6292,0.4930429
670,E3516,0.51260394
671,E5009,0.50347286
672,E4758,0.49703443
673,E3422,0.54211175
674,E1895,0.912176
675,E1979,0.55825925
676,E3524,0.5001011
677,E4262,0.5083516
678,E1615,0.5019414
679,E5478,0.4995436
680,E6283,0.5313188
681,E6585,0.5014702
682,E6450,0.48629183
683,E8756,0.50427866
684,E4222,0.52179056
685,E2012,0.49798405
686,E5572,0.5673403
687,E3163,0.44028974
688,E5166,0.54616994
689,E8445,0.49104586
690,E8538,0.4847297
691,E8554,0.5189475
692,E1667,0.48262838
693,E4198,0.46182042
694,E586,0.5014062
695,E2393,0.64374334
696,E2187,0.5004898
697,E6772,0.49834687
698,E8536,0.5301766
699,E2384,0.5042094
700,E5177,0.46801087
701,E5953,0.7525714
702,E4486,0.52129835
703,E7720,0.48944485
704,E8591,0.50011915
705,E4176,0.5015408
706,E8416,0.4905411
707,E5929,0.5026433
708,E9216,0.49725994
709,E4818,0.6928723
710,E3493,0.5045543
711,E8473,0.50176436
712,E8700,0.9943638
713,E3354,0.61927
714,E4240,0.48593023
715,E3720,0.49427733
716,E5913,0.5072714
717,E6402,0.4997424
718,E5508,0.50816256
719,E7851,0.50070274
720,E1033,0.67514473
721,E2214,0.4941669
722,E6678,0.58032894
723,E9183,0.55452484
724,E5216,0.49987212
725,E5829,0.5284281
726,E3778,0.5035685
727,E3297,0.5049668
728,E9242,0.47204262
729,E3168,0.48847666
730,E6101,0.49865413
731,E9225,0.5024773
732,E4106,0.7813169
733,E1971,0.491007
734,E1777,0.4819468
735,E4654,0.48761758
736,E1329,0.5054472
737,E3371,0.51942784
738,E2061,0.50580376
739,E7365,0.7559663
740,E6743,0.46598023
741,E804,0.5016383
742,E3409,0.5108929
743,E4800,0.5029514
744,E5035,0.53713304
745,E6984,0.48697296
746,E2816,0.5015339
747,E7761,0.4987697
748,E9201,0.49166083
749,E7665,0.5192567
750,E101,0.7825383
751,E3059,0.5028703
752,E7784,0.49325824
753,E2133,0.49036664
754,E2995,0.49211425
755,E3607,0.49141687
756,E4061,0.48818967
757,E6637,0.48648745
758,E3856,0.49876863
759,E1634,0.5032419
760,E8472,0.4776042
761,E4370,0.499987
762,E6604,0.50184786
763,E2787,0.9352992
764,E8924,0.49403462
