,id,prob
0,E370,0.17707711
1,E667,0.5481391
2,E3190,0.9224564
3,E848,0.57444155
4,E2161,0.7387237
5,E1391,0.8902985
6,E1084,0.45796254
7,E1801,0.38125148
8,E2730,0.9388745
9,E828,0.4588232
10,E1795,0.33655787
11,E1880,0.3837652
12,E1948,0.7131889
13,E1545,0.42307207
14,E2904,0.49347004
15,E2835,0.8611467
16,E2349,0.49184024
17,E2046,0.67194724
18,E1229,0.5636638
19,E2845,0.48711503
20,E2125,0.99675083
21,E3127,0.61279774
22,E1721,0.7378106
23,E1253,0.5396614
24,E3050,0.41266873
25,E212,0.4157085
26,E3193,0.97485864
27,E1195,0.46354854
28,E699,0.3586054
29,E2930,0.43093228
30,E963,0.4936068
31,E2848,0.61069405
32,E2261,0.98368305
33,E2091,0.7518005
34,E3113,0.4184914
35,E2717,0.71443224
36,E1775,0.5792838
37,E1922,0.90031445
38,E2239,0.884585
39,E1074,0.5753213
40,E552,0.8371125
41,E1657,0.48168445
42,E943,0.34121844
43,E1139,0.36972573
44,E2663,0.2589277
45,E2992,0.6026644
46,E3111,0.5277485
47,E1885,0.37737006
48,E2428,0.9949345
49,E1627,0.3578987
50,E2575,0.25756606
51,E824,0.7625681
52,E660,0.4380563
53,E1706,0.53707
54,E863,0.87989646
55,E1289,0.6284301
56,E389,0.83630586
57,E802,0.38419577
58,E520,0.71018386
59,E1829,0.28012156
60,E2307,0.8442086
61,E566,0.46549323
62,E451,0.5647794
63,E353,0.36580575
64,E201,0.54024243
65,E1736,0.95232683
66,E2320,0.3909339
67,E207,0.538287
68,E1971,0.3945946
69,E312,0.3574261
70,E1968,0.4796273
71,E1170,0.57945025
72,E625,0.8022342
73,E3170,0.4885889
74,E3087,0.92726874
75,E2913,0.5114462
76,E2006,0.6862184
77,E133,0.96795505
78,E646,0.4207301
79,E17,0.8935788
80,E1474,0.28160083
81,E1846,0.4781065
82,E1689,0.64407843
83,E1990,0.6988372
84,E374,0.8969759
85,E1027,0.4469299
86,E1428,0.99289715
87,E488,0.38511744
88,E1056,0.2748809
89,E1303,0.8275301
90,E1740,0.35590968
91,E2264,0.93053776
92,E1758,0.73606104
93,E8,0.41269994
94,E2298,0.4509241
95,E1731,0.4289043
96,E1475,0.37735847
97,E2510,0.6368539
98,E1857,0.5230107
99,E834,0.54976815
100,E1380,0.027967677
101,E1588,0.84965914
102,E2759,0.804998
103,E214,0.63282794
104,E2591,0.42865655
105,E2771,0.55120397
106,E493,0.6327155
107,E1977,0.9869846
108,E2355,0.9670447
109,E2498,0.97091675
110,E2107,0.6154172
111,E2043,0.48140416
112,E2560,0.4109804
113,E1176,0.99113816
114,E1456,0.90682775
115,E228,0.6024797
116,E622,0.9846778
117,E393,0.4124823
118,E731,0.9449775
119,E1336,0.4153561
120,E2187,0.49921456
121,E177,0.69683504
122,E1541,0.44259062
123,E562,0.2720528
124,E1720,0.56051886
125,E2060,0.4864433
126,E225,0.5769283
127,E2114,0.78490967
128,E1310,0.5103757
129,E2785,0.67399436
130,E3152,0.9883841
131,E1983,0.6413902
132,E445,0.49983054
133,E850,0.39769414
134,E2740,0.9457512
135,E1159,0.836483
136,E1505,0.44996762
137,E50,0.34344095
138,E1078,0.42772248
139,E2549,0.54267865
140,E1187,0.5925432
141,E1844,0.36723456
142,E558,0.8368162
143,E2741,0.2864796
144,E1334,0.54488933
145,E3206,0.2198649
146,E1262,0.1400563
147,E3178,0.88251835
148,E2728,0.2560985
149,E2870,0.14205511
150,E2970,0.72962606
151,E3022,0.7399451
152,E2503,0.49490446
153,E1228,0.54570556
154,E3169,0.52677786
155,E2799,0.34474912
156,E1114,0.30925566
157,E273,0.9218003
158,E688,0.47924396
159,E707,0.5617742
160,E3039,0.8529455
161,E292,0.7009795
162,E975,0.46458516
163,E1476,0.5481305
164,E2247,0.8440703
165,E691,0.42665157
166,E920,0.40665603
167,E1681,0.3871983
168,E475,0.41210106
169,E2699,0.57405007
170,E1201,0.9926997
171,E2002,0.39462802
172,E2104,0.7836724
173,E197,0.54807115
174,E309,0.24433215
175,E1108,0.5300989
176,E141,0.6933079
177,E1277,0.5498014
178,E3100,0.48138443
179,E991,0.55311865
180,E1723,0.32326332
181,E1218,0.38804075
182,E1478,0.66534734
183,E637,0.48297364
184,E700,0.3913363
185,E592,0.6440169
186,E587,0.9736779
187,E410,0.8763192
188,E3029,0.93834186
189,E2332,0.739376
