,id,prob
0,E3064,0.6900784
1,E298,0.6362291
2,E3512,0.74599266
3,E5670,0.7497333
4,E5005,0.6627555
5,E1537,0.44888797
6,E4070,0.54596055
7,E9296,0.48761916
8,E6748,0.71526
9,E8060,0.6070695
10,E3969,0.51821077
11,E1796,0.60082275
12,E3195,0.39511794
13,E8042,0.52808434
14,E5983,0.5103123
15,E7860,0.58796716
16,E5139,0.5128118
17,E4304,0.7364885
18,E9047,0.51429933
19,E4737,0.45072418
20,E3840,0.5383463
21,E2455,0.4731682
22,E8767,0.5760538
23,E7242,0.46588945
24,E1715,0.596822
25,E3689,0.73195904
26,E2885,0.67321837
27,E4522,0.5710609
28,E657,0.728466
29,E3497,0.5713327
30,E864,0.49752432
31,E8007,0.68780226
32,E3327,0.47301778
33,E1823,0.6784854
34,E3682,0.41278696
35,E5514,0.39693215
36,E8903,0.54476917
37,E3685,0.6059934
38,E6047,0.5431193
39,E2605,0.46936774
40,E6839,0.55837375
41,E1487,0.49331897
42,E5725,0.4848972
43,E655,0.59102756
44,E7590,0.49587578
45,E124,0.67965746
46,E4788,0.6918774
47,E2448,0.48693317
48,E3313,0.74159265
49,E6306,0.7406906
50,E7027,0.4722583
51,E3684,0.519343
52,E3835,0.4849007
53,E1346,0.4718186
54,E961,0.6846956
55,E7255,0.5083259
56,E4814,0.6308745
57,E8479,0.5593462
58,E6676,0.44132882
59,E2707,0.51753914
60,E3193,0.3546179
61,E5285,0.4682163
62,E3804,0.5241152
63,E8347,0.72625136
64,E5305,0.73874545
65,E6401,0.47257683
66,E8648,0.57851183
67,E892,0.5404129
68,E76,0.4623886
69,E3874,0.45638713
70,E742,0.5681391
71,E8402,0.52194184
72,E3614,0.48479196
73,E9360,0.6893213
74,E496,0.45096523
75,E1680,0.62838423
76,E206,0.54507506
77,E7507,0.7306645
78,E8972,0.69221747
79,E7371,0.48438257
80,E8364,0.74606526
81,E8817,0.7329025
82,E396,0.49624544
83,E821,0.6235385
84,E3679,0.42220896
85,E6160,0.4689073
86,E6822,0.42746624
87,E6689,0.56992304
88,E5142,0.5338761
89,E3070,0.49488312
90,E4713,0.74055445
91,E6288,0.5762919
92,E8138,0.674492
93,E6187,0.72148883
94,E5157,0.52500224
95,E5752,0.4724397
96,E6317,0.6957318
97,E7647,0.44280672
98,E123,0.40113115
99,E6781,0.41453755
100,E1861,0.46782812
101,E3098,0.5393388
102,E424,0.7437536
103,E2428,0.41356534
104,E852,0.62039727
105,E1220,0.6169088
106,E3204,0.69735646
107,E6916,0.60562795
108,E900,0.483523
109,E4840,0.71895313
110,E2640,0.7319063
111,E5288,0.73528945
112,E5823,0.7459465
113,E7108,0.73099744
114,E7054,0.44201967
115,E504,0.5272017
116,E8610,0.5249582
117,E1874,0.5997636
118,E1282,0.54034656
119,E6677,0.72724676
120,E1611,0.7173074
121,E2429,0.49724466
122,E4645,0.7355941
123,E1527,0.5139606
124,E5425,0.49280962
125,E7299,0.40228915
126,E4600,0.5907658
127,E7362,0.5185354
128,E1307,0.5837652
129,E4921,0.48918116
130,E6489,0.5698477
131,E8187,0.7214875
132,E549,0.57117546
133,E6176,0.51870686
134,E4123,0.5258745
135,E5132,0.5710639
136,E2846,0.7433841
137,E528,0.477412
138,E6825,0.6874479
139,E4145,0.6549696
140,E8475,0.74697316
141,E5866,0.5192442
142,E2042,0.687438
143,E638,0.5616001
144,E5779,0.41094697
145,E3107,0.6425395
146,E6427,0.39635992
147,E967,0.7270646
148,E6959,0.56499374
149,E1432,0.6629703
150,E4403,0.5003786
151,E1941,0.48745567
152,E2763,0.47471356
153,E2356,0.6998482
154,E8096,0.5275724
155,E6210,0.6153016
156,E2325,0.47977084
157,E9421,0.5901653
158,E7057,0.49534234
159,E3419,0.52030957
160,E6209,0.47310323
161,E6739,0.7180244
162,E2807,0.7195716
163,E2407,0.57077396
164,E2291,0.6920809
165,E7990,0.49529976
166,E5136,0.7149013
167,E2221,0.45672923
168,E6944,0.56805456
169,E1656,0.7343346
170,E456,0.43972433
171,E5054,0.47348547
172,E7798,0.65834224
173,E6423,0.7492038
174,E8301,0.3758043
175,E4347,0.46592128
176,E4058,0.7469194
177,E6458,0.71656406
178,E3886,0.48457053
179,E2147,0.7010919
180,E3299,0.6616086
181,E6073,0.5693542
182,E8963,0.72628105
183,E2446,0.73624724
184,E399,0.65680814
185,E8815,0.49317932
186,E5381,0.49564505
187,E1297,0.65986335
188,E3518,0.48963755
189,E960,0.6181955
