,id,prob
0,E10559,0.8530347
1,E4849,0.26377913
2,E3964,0.31634936
3,E542,0.3674928
4,E331,0.43821493
5,E10471,0.97817093
6,E9186,0.6912934
7,E5576,0.44314054
8,E9705,0.6483473
9,E7309,0.30428174
10,E476,0.7909926
11,E5217,0.42036918
12,E7653,0.7659185
13,E1530,0.5293326
14,E10379,0.87530464
15,E1516,0.45042732
16,E9418,0.5954269
17,E9388,0.4315013
18,E10737,0.8687851
19,E5290,0.46827745
20,E6010,0.34869444
21,E4307,0.46547237
22,E4548,0.3544789
23,E3030,0.58557254
24,E68,0.4537101
25,E5739,0.4634581
26,E2394,0.12291203
27,E3629,0.4000851
28,E8652,0.970942
29,E5779,0.16706066
30,E10269,0.8599312
31,E7456,0.49690717
32,E9199,0.55487275
33,E1606,0.654985
34,E9077,0.6398305
35,E9576,0.90776044
36,E2810,0.31466138
37,E1091,0.3326506
38,E2755,0.50589436
39,E1405,0.47247222
40,E2213,0.5291777
41,E1321,0.33969578
42,E10797,0.6838627
43,E7340,0.50960404
44,E9659,0.7580235
45,E1678,0.62757033
46,E9591,0.5960623
47,E6377,0.9760587
48,E10130,0.6798088
49,E5582,0.506301
50,E9510,0.23815441
51,E4237,0.49911276
52,E10470,0.78062487
53,E7528,0.3865034
54,E2567,0.7775634
55,E6083,0.5510168
56,E6735,0.8957119
57,E6800,0.5574341
58,E2293,0.46819475
59,E1633,0.5147605
60,E10659,0.5564838
61,E543,0.4382564
62,E7177,0.6622159
63,E4126,0.87530464
64,E2850,0.59104866
65,E2078,0.66999143
66,E5746,0.18110983
67,E2445,0.5854362
68,E2958,0.45894834
69,E3497,0.54702175
70,E5069,0.7599265
71,E8995,0.7131613
72,E8220,0.28091446
73,E4354,0.7112631
74,E7578,0.4548013
75,E2122,0.6202355
76,E6661,0.3437293
77,E2582,0.47112826
78,E1836,0.48144412
79,E7881,0.71323305
80,E6685,0.5379285
81,E113,0.46757627
82,E1161,0.43425182
83,E8062,0.39924923
84,E5637,0.30044967
85,E4470,0.8427682
86,E6905,0.4880188
87,E7553,0.73595816
88,E7773,0.6090959
89,E1991,0.92063826
90,E3997,0.4032007
91,E5326,0.4483973
92,E3076,0.60193366
93,E2018,0.36596435
94,E594,0.73563814
95,E2971,0.26378715
96,E6692,0.72571945
97,E3383,0.9353666
98,E8755,0.48271886
99,E1494,0.7824066
100,E7725,0.91305876
101,E8265,0.59371084
102,E8021,0.29605278
103,E7110,0.21139085
104,E8495,0.8483479
105,E6551,0.35040542
106,E10716,0.40421423
107,E9434,0.37141407
108,E2128,0.83698326
109,E8123,0.529875
110,E1658,0.86499923
111,E7504,0.2958944
112,E8552,0.2728952
113,E798,0.43862733
114,E5976,0.54189295
115,E6501,0.37498006
116,E8648,0.46255022
117,E7213,0.46606743
118,E6667,0.32531595
119,E6701,0.096170664
120,E4011,0.49618313
121,E6880,0.68846816
122,E2679,0.5393037
123,E10280,0.50796777
124,E6213,0.9850521
125,E7717,0.7295034
126,E5342,0.74371463
127,E3783,0.34330693
128,E4763,0.40849343
129,E8563,0.586982
130,E8256,0.5999334
131,E7562,0.7053044
132,E8807,0.6338178
133,E1160,0.65589386
134,E6757,0.8103349
135,E4130,0.48618788
136,E10778,0.38237497
137,E6789,0.6251649
138,E1448,0.6907397
139,E1869,0.5934165
140,E10537,0.87530464
141,E8348,0.30118814
142,E5158,0.5306134
143,E5939,0.740235
144,E10623,0.33241618
145,E4941,0.477417
146,E9068,0.38885933
147,E9894,0.269471
148,E1121,0.8171029
149,E5634,0.5058757
150,E3890,0.40148705
151,E10467,0.3995711
152,E3728,0.954952
153,E3943,0.5623522
154,E6303,0.60542876
155,E9052,0.99857724
156,E533,0.38877827
157,E132,0.6613503
158,E1580,0.6699741
159,E4034,0.34046626
160,E9422,0.99045426
161,E2575,0.57918197
162,E1043,0.4867929
163,E8480,0.32257608
164,E10111,0.6245469
165,E330,0.48288453
166,E7838,0.26287678
167,E9529,0.77837855
168,E5397,0.44192398
169,E6862,0.3871388
170,E3740,0.96146995
171,E118,0.27648208
172,E8133,0.3597577
173,E8441,0.31351718
174,E4814,0.45967847
175,E5592,0.4549493
176,E4117,0.5765311
177,E7793,0.4977059
178,E2368,0.5225592
179,E9954,0.59962684
180,E10307,0.23116128
181,E7729,0.8618684
182,E1123,0.62397903
183,E5155,0.5643321
184,E5224,0.5845567
185,E2789,0.5901406
186,E8483,0.28606978
187,E10552,0.83698326
188,E8884,0.4363524
189,E10377,0.32708567
190,E10193,0.54669636
191,E5811,0.64441997
192,E8541,0.3412539
193,E486,0.28197148
194,E8888,0.8685088
195,E6532,0.9922603
196,E4165,0.9203438
197,E3160,0.9605919
198,E982,0.5999334
199,E5505,0.24495213
200,E741,0.3576747
201,E8115,0.92070514
202,E7410,0.5454251
203,E687,0.58849424
204,E10385,0.5910177
205,E3446,0.2896344
206,E1295,0.54193616
207,E10695,0.8121658
208,E4417,0.4630236
209,E5099,0.87133574
210,E8638,0.2898091
211,E8886,0.17445971
212,E398,0.45689896
213,E7150,0.5567813
214,E7724,0.27696127
215,E2655,0.21070744
216,E9266,0.37444967
217,E7954,0.38572803
218,E3814,0.977815
219,E2045,0.687228
220,E1948,0.7138801
221,E637,0.33880833
222,E4060,0.35345384
223,E2249,0.3622882
224,E4486,0.4413492
225,E7770,0.7835928
226,E6717,0.6104218
227,E10268,0.6468552
228,E2382,0.8201959
229,E4614,0.41032135
230,E4396,0.7679504
231,E9562,0.24877803
232,E7088,0.7986013
233,E1890,0.70251906
234,E1764,0.46764934
235,E9819,0.5997946
236,E4640,0.5679688
237,E8385,0.8922929
238,E2514,0.2858268
239,E8377,0.7939969
240,E3496,0.5515721
241,E1432,0.6445687
242,E8278,0.35334367
243,E8219,0.6263102
244,E380,0.5943761
245,E416,0.08008442
246,E7152,0.35638985
247,E1463,0.74772996
248,E7247,0.33100593
249,E3418,1.0
250,E8092,0.66908
251,E4181,0.45522636
252,E10669,0.44995093
253,E6786,0.99593997
254,E3287,0.86499923
255,E8885,0.87192726
256,E7338,0.34770295
257,E4890,0.90052795
258,E8264,0.62605166
259,E5638,0.57983994
260,E5846,0.8259769
261,E1646,0.98906976
262,E8763,0.7395859
263,E3816,0.33703673
264,E6732,0.74456346
265,E1303,0.94151026
266,E9350,0.54862076
267,E10419,0.2615796
268,E4563,0.31648687
269,E647,0.872515
270,E344,0.6151007
271,E9536,0.47123104
272,E2617,0.47539872
273,E10825,0.20195153
274,E1078,0.5663679
275,E6851,0.77084416
276,E8879,0.3638349
277,E6705,0.35425887
278,E4207,0.59948313
279,E4483,0.23953173
280,E9584,0.42953935
281,E9846,0.40606773
282,E9459,0.9848748
283,E1668,0.63307136
284,E4090,0.38283923
285,E6989,0.5295961
286,E564,0.7021026
287,E9169,0.50326383
288,E5313,0.87530464
289,E2354,0.3558221
290,E5456,0.30778784
291,E3361,0.7428403
292,E9856,0.79295886
293,E6670,0.55521774
294,E4170,0.3380501
295,E7122,0.96820796
296,E3031,0.37152672
297,E6175,0.9954555
298,E4828,0.93020684
299,E817,0.55349857
300,E7319,0.95918447
301,E9935,0.33386308
302,E4198,0.54337335
303,E5379,0.37204418
304,E9930,0.13078992
305,E3910,0.70252323
306,E9816,0.4377906
307,E6957,0.39631066
308,E10243,0.6747567
309,E4518,0.36868453
310,E9633,0.7031922
311,E3538,0.87135476
312,E2286,0.6172766
313,E402,0.59802556
314,E5129,0.30428174
315,E4101,0.3480198
316,E3255,0.92693317
317,E5177,0.3651843
318,E10847,0.81518894
319,E2008,0.507177
320,E3681,0.43973106
321,E3359,0.7055314
322,E3636,0.96317255
323,E2480,0.6467893
324,E8321,0.31756857
325,E1642,0.32334286
326,E8054,0.3169742
327,E5026,0.7690843
328,E1942,0.9318253
329,E9332,0.5686179
330,E5820,0.71782357
331,E112,0.3087098
332,E7151,0.63379693
333,E7897,0.5348292
334,E4685,0.45997912
335,E7427,0.34391227
336,E5077,0.3680038
337,E9841,0.7074532
338,E5903,0.50193506
339,E6297,0.5048449
340,E8018,0.15207663
341,E5032,0.20047615
342,E9927,0.337721
343,E5135,0.4282962
344,E7852,0.51288486
345,E231,0.14296608
346,E3393,0.69779664
347,E3017,0.5260634
348,E9673,0.24204355
349,E1172,0.913618
350,E6126,0.75328696
351,E1470,0.8068395
352,E8896,0.3645848
353,E3161,0.8225194
354,E3472,0.6157078
355,E2167,0.6528693
356,E2636,0.586844
357,E8149,0.9292473
358,E9090,0.2710192
359,E6847,0.7230145
360,E2786,0.78487283
361,E9972,0.796331
362,E10107,0.62707394
363,E3113,0.6828853
364,E6044,0.6849417
365,E6075,0.47343364
366,E5686,0.64751726
367,E576,0.9756034
368,E8605,0.44623134
369,E9563,0.7722555
370,E8551,0.37355846
371,E1959,0.6557856
372,E379,0.73664
373,E215,0.6278088
374,E2899,0.56604403
375,E5092,0.4632853
376,E8581,0.34688026
377,E407,0.4131072
378,E5325,0.3258317
379,E8198,0.5250738
380,E10722,0.54697716
381,E7543,0.7118107
382,E5393,0.72253853
383,E10077,0.12506549
384,E7679,0.5869374
385,E10621,0.32591963
386,E9672,0.77133524
387,E4168,0.58262575
388,E1340,0.34672603
389,E5498,0.538609
390,E4826,0.3235709
391,E3632,0.37440833
392,E9797,0.29624334
393,E9581,0.953034
394,E7235,0.51747787
395,E8968,0.14161052
396,E8842,0.59032357
397,E4905,0.39409187
398,E6544,0.36106107
399,E6785,0.45544928
400,E10443,0.3955105
401,E5131,0.4706881
402,E7879,0.8987777
403,E226,0.48904577
404,E2087,0.93508375
405,E8023,0.5117867
406,E6833,0.64082843
407,E10586,0.19771934
408,E5192,0.7363309
409,E1223,0.39521226
410,E10350,0.4037542
411,E6395,0.41820067
412,E8309,0.48388913
413,E9958,0.44592556
414,E8486,0.31544027
415,E8378,0.24330653
416,E4988,0.8483126
417,E9014,0.9887897
418,E3392,0.5312346
419,E8493,0.6435695
420,E5838,0.3649684
421,E9295,0.33650345
422,E5932,0.8929387
423,E176,0.56154317
424,E1795,0.3126016
425,E6864,0.31384313
426,E1578,0.51074797
427,E8815,0.9199844
428,E1280,0.6203585
429,E8566,0.43574718
430,E78,0.40071723
431,E6884,0.28769642
432,E2651,0.5369056
433,E6771,0.7406504
434,E1053,0.22147892
435,E7258,0.72228414
436,E7447,0.7190898
437,E8518,0.3110507
438,E3787,0.44946977
