,id,prob
0,E10559,0.5894781
1,E4849,0.39849916
2,E3964,0.29793802
3,E542,0.5024481
4,E331,0.5256401
5,E10471,0.9988312
6,E9186,0.83515364
7,E5576,0.3593239
8,E9705,0.5956245
9,E7309,0.42632294
10,E476,0.543324
11,E5217,0.7190512
12,E7653,0.47994143
13,E1530,0.4410098
14,E10379,0.32038575
15,E1516,0.6082083
16,E9418,0.51119334
17,E9388,0.55818194
18,E10737,0.9313524
19,E5290,0.90163827
20,E6010,0.5657795
21,E4307,0.40973294
22,E4548,0.3925702
23,E3030,0.19780001
24,E68,0.7919289
25,E5739,0.8088966
26,E2394,0.47116292
27,E3629,0.4271373
28,E8652,0.9956351
29,E5779,0.41960272
30,E10269,0.8440445
31,E7456,0.6001995
32,E9199,0.57663774
33,E1606,0.8849467
34,E9077,0.4852627
35,E9576,0.5139678
36,E2810,0.30993506
37,E1091,0.51033324
38,E2755,0.5080811
39,E1405,0.44971207
40,E2213,0.33552876
41,E1321,0.47641465
42,E10797,0.6357147
43,E7340,0.64032817
44,E9659,0.99251926
45,E1678,0.48654166
46,E9591,0.53059316
47,E6377,0.9766341
48,E10130,0.4668674
49,E5582,0.465548
50,E9510,0.49374402
51,E4237,0.47553077
52,E10470,0.8699996
53,E7528,0.9707352
54,E2567,0.49558514
55,E6083,0.3774772
56,E6735,0.85678494
57,E6800,0.41765055
58,E2293,0.17723864
59,E1633,0.5561847
60,E10659,0.9879403
61,E543,0.28152585
62,E7177,0.43614522
63,E4126,0.40600133
64,E2850,0.7363721
65,E2078,0.47165638
66,E5746,0.5512484
67,E2445,0.9432325
68,E2958,0.29815727
69,E3497,0.72533125
70,E5069,0.97853184
71,E8995,0.47300637
72,E8220,0.8795578
73,E4354,0.98621595
74,E7578,0.3968011
75,E2122,0.5392797
76,E6661,0.41780344
77,E2582,0.56544673
78,E1836,0.44340655
79,E7881,0.92248327
80,E6685,0.510059
81,E113,0.50212437
82,E1161,0.48882714
83,E8062,0.47706816
84,E5637,0.4869759
85,E4470,0.9817254
86,E6905,0.74446076
87,E7553,0.7523178
88,E7773,0.45441923
89,E1991,0.69142777
90,E3997,0.6394498
91,E5326,0.39242017
92,E3076,0.44175297
93,E2018,0.46159884
94,E594,0.51114416
95,E2971,0.6875612
96,E6692,0.75707656
97,E3383,0.998041
98,E8755,0.68586737
99,E1494,0.9315258
100,E7725,0.21180667
101,E8265,0.8008788
102,E8021,0.5297967
103,E7110,0.5450934
104,E8495,0.9740316
105,E6551,0.4947342
106,E10716,0.49778566
107,E9434,0.43699324
108,E2128,0.9938355
109,E8123,0.53911084
110,E1658,0.997884
111,E7504,0.48164928
112,E8552,0.49750543
113,E798,0.43492746
114,E5976,0.76288784
115,E6501,0.45264515
116,E8648,0.42980295
117,E7213,0.3688394
118,E6667,0.50289476
119,E6701,0.48739228
120,E4011,0.88865256
121,E6880,0.49244156
122,E2679,0.51775014
123,E10280,0.5154086
124,E6213,0.6358054
125,E7717,0.49556985
126,E5342,0.49024948
127,E3783,0.9970577
128,E4763,0.5015328
129,E8563,0.46130043
130,E8256,0.5347843
131,E7562,0.36545682
132,E8807,0.9908236
133,E1160,0.5327016
134,E6757,0.94158965
135,E4130,0.50494576
136,E10778,0.65753233
137,E6789,0.28451982
138,E1448,0.52049243
139,E1869,0.53506434
140,E10537,0.47207093
141,E8348,0.5292494
142,E5158,0.34895927
143,E5939,0.8896127
144,E10623,0.44540134
145,E4941,0.65112615
146,E9068,0.69789803
147,E9894,0.55554414
148,E1121,0.98648214
149,E5634,0.50340754
150,E3890,0.7373611
151,E10467,0.40856734
152,E3728,0.98028207
153,E3943,0.5237763
154,E6303,0.42558327
155,E9052,0.8181203
156,E533,0.34546676
157,E132,0.50684506
158,E1580,0.41288793
159,E4034,0.51888496
160,E9422,0.9534541
161,E2575,0.42494518
162,E1043,0.55845886
163,E8480,0.34461474
164,E10111,0.3438448
165,E330,0.4375585
166,E7838,0.3089297
167,E9529,0.50303036
168,E5397,0.45919222
169,E6862,0.5616117
170,E3740,0.9925484
171,E118,0.4338675
172,E8133,0.55737543
173,E8441,0.77958614
174,E4814,0.4529942
175,E5592,0.7415537
176,E4117,0.52200156
177,E7793,0.47659984
178,E2368,0.5758634
179,E9954,0.49651107
180,E10307,0.8806514
181,E7729,0.9707215
182,E1123,0.8345348
183,E5155,0.6467736
184,E5224,0.90230995
185,E2789,0.52643555
186,E8483,0.3117716
187,E10552,0.4140389
188,E8884,0.937107
189,E10377,0.5479461
190,E10193,0.43365875
191,E5811,0.64816964
192,E8541,0.5288116
193,E486,0.76193064
194,E8888,0.9812924
195,E6532,0.94480306
196,E4165,0.99828005
197,E3160,0.9957365
198,E982,0.53293836
199,E5505,0.50959194
200,E741,0.45263097
201,E8115,0.8384692
202,E7410,0.30249217
203,E687,0.42636132
204,E10385,0.95959204
205,E3446,0.45973146
206,E1295,0.3995525
207,E10695,0.46087465
208,E4417,0.47662127
209,E5099,0.670599
210,E8638,0.47386295
211,E8886,0.8956084
212,E398,0.34723037
213,E7150,0.47140005
214,E7724,0.4010472
215,E2655,0.33126044
216,E9266,0.7362692
217,E7954,0.45434242
218,E3814,0.99207956
219,E2045,0.48224947
220,E1948,0.8199068
221,E637,0.6487683
222,E4060,0.41043666
223,E2249,0.98721516
224,E4486,0.48568243
225,E7770,0.9365368
226,E6717,0.5499549
227,E10268,0.4471259
228,E2382,0.36596164
229,E4614,0.35014942
230,E4396,0.78519243
231,E9562,0.43635705
232,E7088,0.96724075
233,E1890,0.58848405
234,E1764,0.4638864
235,E9819,0.99089444
236,E4640,0.86865056
237,E8385,0.95581186
238,E2514,0.48979825
239,E8377,0.33958587
240,E3496,0.48824206
241,E1432,0.4435259
242,E8278,0.4582873
243,E8219,0.4158055
244,E380,0.5017903
245,E416,0.65668505
246,E7152,0.90233374
247,E1463,0.59829396
248,E7247,0.48171932
249,E3418,0.99909174
250,E8092,0.55216086
251,E4181,0.68814296
252,E10669,0.6133847
253,E6786,0.9760609
254,E3287,0.39394847
255,E8885,0.39232367
256,E7338,0.5408881
257,E4890,0.94901955
258,E8264,0.35734156
259,E5638,0.47871602
260,E5846,0.34747055
261,E1646,0.65135944
262,E8763,0.9616775
263,E3816,0.5042308
264,E6732,0.8856823
265,E1303,0.9947017
266,E9350,0.50004697
267,E10419,0.659237
268,E4563,0.5327933
269,E647,0.92806566
270,E344,0.26212317
271,E9536,0.88022345
272,E2617,0.433627
273,E10825,0.47669908
274,E1078,0.87546
275,E6851,0.368802
276,E8879,0.45054612
277,E6705,0.44068062
278,E4207,0.4094029
279,E4483,0.60023004
280,E9584,0.31647676
281,E9846,0.6047102
282,E9459,0.93449706
283,E1668,0.6177776
284,E4090,0.70448244
285,E6989,0.5036603
286,E564,0.75157726
287,E9169,0.36056513
288,E5313,0.4538791
289,E2354,0.2961467
290,E5456,0.5941485
291,E3361,0.36281124
292,E9856,0.8495626
293,E6670,0.86441875
294,E4170,0.538384
295,E7122,0.53124106
296,E3031,0.4957928
297,E6175,0.9228875
298,E4828,0.9874493
299,E817,0.96048707
300,E7319,0.75004256
301,E9935,0.47370344
302,E4198,0.58242935
303,E5379,0.41590247
304,E9930,0.22427908
305,E3910,0.6776316
306,E9816,0.6580964
307,E6957,0.50966686
308,E10243,0.5982709
309,E4518,0.51268953
310,E9633,0.37977967
311,E3538,0.96754014
312,E2286,0.4249394
313,E402,0.45429972
314,E5129,0.8155794
315,E4101,0.561145
316,E3255,0.9290109
317,E5177,0.4565744
318,E10847,0.95327234
319,E2008,0.6286446
320,E3681,0.6687061
321,E3359,0.97731304
322,E3636,0.9470906
323,E2480,0.5498101
324,E8321,0.45191905
325,E1642,0.34299067
326,E8054,0.5200891
327,E5026,0.5322195
328,E1942,0.7812604
329,E9332,0.5738525
330,E5820,0.7411819
331,E112,0.6034785
332,E7151,0.4557559
333,E7897,0.53135645
334,E4685,0.8250892
335,E7427,0.82144314
336,E5077,0.5333405
337,E9841,0.4640847
338,E5903,0.48277754
339,E6297,0.9888926
340,E8018,0.39778924
341,E5032,0.486559
342,E9927,0.40882936
343,E5135,0.33961782
344,E7852,0.49284902
345,E231,0.23735328
346,E3393,0.98989993
347,E3017,0.66477805
348,E9673,0.48100016
349,E1172,0.96268344
350,E6126,0.9818829
351,E1470,0.9340853
352,E8896,0.4412157
353,E3161,0.52531815
354,E3472,0.528243
355,E2167,0.50191426
356,E2636,0.43070665
357,E8149,0.6693063
358,E9090,0.5472418
359,E6847,0.94110286
360,E2786,0.964639
361,E9972,0.990266
362,E10107,0.569071
363,E3113,0.5122987
364,E6044,0.49378678
365,E6075,0.4967571
366,E5686,0.6440458
367,E576,0.9931219
368,E8605,0.57963824
369,E9563,0.8657494
370,E8551,0.40120256
371,E1959,0.45403504
372,E379,0.964447
373,E215,0.47652072
374,E2899,0.4786324
375,E5092,0.6524536
376,E8581,0.60286885
377,E407,0.20205937
378,E5325,0.46880424
379,E8198,0.4651341
380,E10722,0.48549467
381,E7543,0.44170302
382,E5393,0.47064415
383,E10077,0.62049013
384,E7679,0.90425783
385,E10621,0.5821441
386,E9672,0.9785847
387,E4168,0.9014225
388,E1340,0.8708966
389,E5498,0.59384704
390,E4826,0.43638492
391,E3632,0.45314023
392,E9797,0.113293186
393,E9581,0.7251195
394,E7235,0.32556435
395,E8968,0.49089476
396,E8842,0.9794724
397,E4905,0.37847188
398,E6544,0.47159383
399,E6785,0.55856574
400,E10443,0.53522146
401,E5131,0.8515025
402,E7879,0.9719648
403,E226,0.59582454
404,E2087,0.28879544
405,E8023,0.40550154
406,E6833,0.91217536
407,E10586,0.4211837
408,E5192,0.87023944
409,E1223,0.5346564
410,E10350,0.51624423
411,E6395,0.39728487
412,E8309,0.541023
413,E9958,0.50806457
414,E8486,0.5846067
415,E8378,0.67690593
416,E4988,0.9903458
417,E9014,0.92234266
418,E3392,0.55022
419,E8493,0.5276096
420,E5838,0.466272
421,E9295,0.5702333
422,E5932,0.9552154
423,E176,0.72137487
424,E1795,0.69262964
425,E6864,0.54668885
426,E1578,0.45991305
427,E8815,0.98742825
428,E1280,0.6872081
429,E8566,0.42115405
430,E78,0.5690283
431,E6884,0.4851942
432,E2651,0.5332764
433,E6771,0.46699053
434,E1053,0.37206438
435,E7258,0.7931877
436,E7447,0.3505907
437,E8518,0.51816255
438,E3787,0.41560534
439,E10426,0.48194903
440,E6454,0.4859458
441,E1420,0.53119755
442,E7043,0.65518117
443,E8085,0.29645497
444,E4512,0.46410033
445,E3692,0.5585615
446,E185,0.39341003
447,E8415,0.4900181
448,E7100,0.99413776
449,E7943,0.56294996
450,E2820,0.36964056
451,E1479,0.97441983
452,E10025,0.46075386
453,E1439,0.3768827
454,E7166,0.9503496
455,E3685,0.43582094
456,E6442,0.44519725
457,E5688,0.3540926
458,E5565,0.57630855
459,E2486,0.47553307
460,E10689,0.78134054
461,E10331,0.81746215
462,E1785,0.8458825
463,E50,0.97968036
464,E2609,0.49635953
465,E7228,0.49170595
466,E1055,0.4964315
467,E4306,0.46017525
468,E9291,0.9864114
469,E317,0.5106939
470,E5867,0.48231292
471,E874,0.98526126
472,E7027,0.6754431
473,E8992,0.95592356
474,E6380,0.66764146
475,E9269,0.954773
476,E501,0.3977175
477,E971,0.64300084
478,E6588,0.48559
479,E6545,0.28742117
480,E10626,0.47036225
481,E3134,0.7593534
482,E4650,0.48657516
483,E3992,0.57867557
484,E4522,0.55976725
485,E512,0.39057162
486,E2459,0.7974694
487,E349,0.3446107
488,E2547,0.52287114
489,E8112,0.98480624
490,E493,0.45413366
491,E10769,0.45108977
492,E10300,0.80783516
493,E9007,0.5082552
494,E281,0.4603496
495,E6489,0.40646347
496,E5485,0.5294288
497,E4173,0.9724707
498,E1566,0.33516416
499,E10407,0.41025296
500,E560,0.562329
501,E2932,0.5136035
502,E8166,0.9999583
503,E7355,0.4459862
504,E705,0.5558685
505,E6017,0.99167085
506,E3186,0.6823888
507,E2921,0.5020399
508,E7386,0.8743281
509,E7926,0.9553283
510,E76,0.50886285
511,E6718,0.6372295
512,E7072,0.539063
513,E7860,0.51635677
514,E5785,0.45944238
515,E4745,0.62064254
516,E3061,0.99820316
517,E1217,0.70561767
518,E3719,0.46312013
519,E436,0.67124283
520,E7429,0.5370371
521,E844,0.41380906
522,E6919,0.99148047
523,E9385,0.99455005
524,E9141,0.5228837
525,E10500,0.7418152
526,E3919,0.5933009
527,E3861,0.99081707
528,E10488,0.4922513
529,E3748,0.4749121
530,E9168,0.99841917
531,E9853,0.98698425
532,E7503,0.40515572
533,E7671,0.50376797
534,E1069,0.5682544
535,E8950,0.4558148
536,E2709,0.9561475
537,E5402,0.5036603
538,E961,0.97760427
539,E723,0.88205135
540,E7686,0.5992337
541,E5594,0.9126874
542,E5018,0.902644
543,E7974,0.9995097
544,E3665,0.45713714
545,E9977,0.94664943
546,E2396,0.4414069
547,E6976,0.58266646
548,E10286,0.47894606
549,E7669,0.43897662
