,id,prob
0,E3064,0.739089
1,E298,0.6597843
2,E3512,0.7458534
3,E5670,0.7483505
4,E5005,0.3715127
5,E1537,0.47916377
6,E4070,0.49032256
7,E9296,0.44885856
8,E6748,0.72766614
9,E8060,0.53290737
10,E3969,0.56252146
11,E1796,0.62733924
12,E3195,0.47303522
13,E8042,0.48886123
14,E5983,0.54475886
15,E7860,0.50503874
16,E5139,0.5113956
17,E4304,0.72611886
18,E9047,0.5377203
19,E4737,0.4819842
20,E3840,0.53954387
21,E2455,0.44307247
22,E8767,0.5333287
23,E7242,0.53176004
24,E1715,0.4156711
25,E3689,0.70311177
26,E2885,0.6332427
27,E4522,0.48850596
28,E657,0.72274584
29,E3497,0.47722384
30,E864,0.40252757
31,E8007,0.7382959
32,E3327,0.53047717
33,E1823,0.4488957
34,E3682,0.48285764
35,E5514,0.4471291
36,E8903,0.58383477
37,E3685,0.59555626
38,E6047,0.58416903
39,E2605,0.44281632
40,E6839,0.5376276
41,E1487,0.42040694
42,E5725,0.46900138
43,E655,0.46054813
44,E7590,0.5565683
45,E124,0.6911005
46,E4788,0.7346761
47,E2448,0.42760015
48,E3313,0.7435107
49,E6306,0.7470311
50,E7027,0.49147677
51,E3684,0.44057617
52,E3835,0.49731022
53,E1346,0.53171474
54,E961,0.7312126
55,E7255,0.45634618
56,E4814,0.66327715
57,E8479,0.497483
58,E6676,0.4885978
59,E2707,0.4826787
60,E3193,0.43921262
61,E5285,0.46485263
62,E3804,0.5113742
63,E8347,0.73839366
64,E5305,0.7415905
65,E6401,0.47915435
66,E8648,0.6397359
67,E892,0.49883556
68,E76,0.50366265
69,E3874,0.5924568
70,E742,0.48764268
71,E8402,0.5535618
72,E3614,0.4713347
73,E9360,0.7077452
74,E496,0.41389006
75,E1680,0.41663945
76,E206,0.60101736
77,E7507,0.68784785
78,E8972,0.61730075
79,E7371,0.5024457
80,E8364,0.7398579
81,E8817,0.7151518
82,E396,0.5090672
83,E821,0.64308417
84,E3679,0.5198772
85,E6160,0.46519285
86,E6822,0.5292374
87,E6689,0.50619584
88,E5142,0.50390404
89,E3070,0.4600101
90,E4713,0.73914135
91,E6288,0.41904348
92,E8138,0.6361687
93,E6187,0.7317977
94,E5157,0.45347732
95,E5752,0.67008793
96,E6317,0.64390135
97,E7647,0.5883002
98,E123,0.4644186
99,E6781,0.5946387
100,E1861,0.467084
101,E3098,0.49287778
102,E424,0.7439622
103,E2428,0.48258042
104,E852,0.6368716
105,E1220,0.6580917
106,E3204,0.7087559
107,E6916,0.6200657
108,E900,0.5276606
109,E4840,0.659919
110,E2640,0.7404787
111,E5288,0.74184823
112,E5823,0.7482663
113,E7108,0.73833734
114,E7054,0.47640038
115,E504,0.49260938
116,E8610,0.4938028
117,E1874,0.5487863
118,E1282,0.46900403
119,E6677,0.7343066
120,E1611,0.7081978
121,E2429,0.49758303
122,E4645,0.739308
123,E1527,0.5546721
124,E5425,0.44842046
125,E7299,0.45311105
126,E4600,0.481819
127,E7362,0.46045375
128,E1307,0.48586366
129,E4921,0.46124637
130,E6489,0.37768418
131,E8187,0.7227489
132,E549,0.52943844
133,E6176,0.45331421
134,E4123,0.5140907
135,E5132,0.47315675
136,E2846,0.7489235
137,E528,0.5064336
138,E6825,0.6871315
139,E4145,0.6980231
140,E8475,0.7241186
