,id,prob
0,E3064,0.97920036
1,E298,0.9232438
2,E3512,0.9967842
3,E5670,0.9999331
4,E5005,0.5718773
5,E1537,0.4186916
6,E4070,0.4781681
7,E9296,0.4541493
8,E6748,0.9888259
9,E8060,0.46432814
10,E3969,0.4515742
11,E1796,0.51058304
12,E3195,0.51765454
13,E8042,0.4808377
14,E5983,0.46461666
15,E7860,0.5092977
16,E5139,0.44341123
17,E4304,0.94834936
18,E9047,0.4972709
19,E4737,0.37632686
20,E3840,0.5435493
21,E2455,0.53969735
22,E8767,0.45482922
23,E7242,0.51025575
24,E1715,0.46538466
25,E3689,0.9795822
26,E2885,0.4582115
27,E4522,0.5396183
28,E657,0.987071
29,E3497,0.71553665
30,E864,0.39835063
31,E8007,0.9939977
32,E3327,0.46256515
33,E1823,0.47760043
34,E3682,0.48202834
35,E5514,0.4844878
36,E8903,0.41952208
37,E3685,0.43608618
38,E6047,0.43732095
39,E2605,0.6026855
40,E6839,0.47143772
41,E1487,0.5630869
42,E5725,0.51396805
43,E655,0.49458817
44,E7590,0.48039982
45,E124,0.89732635
46,E4788,0.98325807
47,E2448,0.45654613
48,E3313,0.9996138
49,E6306,0.9865176
50,E7027,0.49963763
51,E3684,0.4971538
52,E3835,0.44863242
53,E1346,0.49940336
54,E961,0.97945696
55,E7255,0.53633946
56,E4814,0.9742934
57,E8479,0.47585377
58,E6676,0.49492088
59,E2707,0.4343347
60,E3193,0.43140152
61,E5285,0.4942467
62,E3804,0.48920125
63,E8347,0.9903554
64,E5305,0.9834119
65,E6401,0.44882536
66,E8648,0.6474008
67,E892,0.50457406
68,E76,0.49582165
69,E3874,0.4822762
70,E742,0.38536838
71,E8402,0.48571634
72,E3614,0.3974079
73,E9360,0.81077796
74,E496,0.46119392
75,E1680,0.50951385
76,E206,0.49300534
77,E7507,0.67241347
78,E8972,0.4907412
79,E7371,0.62063956
80,E8364,0.99159086
81,E8817,0.6605559
82,E396,0.53686285
83,E821,0.4917371
84,E3679,0.4681958
85,E6160,0.49008232
86,E6822,0.4715063
87,E6689,0.58571965
88,E5142,0.47131246
89,E3070,0.53276587
90,E4713,0.9900316
91,E6288,0.8480161
92,E8138,0.9526053
93,E6187,0.9231358
94,E5157,0.44796205
95,E5752,0.5145726
96,E6317,0.4479665
97,E7647,0.4885725
98,E123,0.510422
99,E6781,0.448586
100,E1861,0.39912254
101,E3098,0.50289786
102,E424,0.99269766
103,E2428,0.47709745
104,E852,0.706591
105,E1220,0.8461483
106,E3204,0.8471122
107,E6916,0.73900276
108,E900,0.5133488
109,E4840,0.3664011
110,E2640,0.97667605
111,E5288,0.9989736
112,E5823,0.99882525
113,E7108,0.9732678
114,E7054,0.4866841
