,id,prob
0,E370,0.40708736
1,E667,0.44378716
2,E3190,0.9528118
3,E848,0.55008006
4,E2161,0.36027262
5,E1391,0.97233915
6,E1084,0.36953795
7,E1801,0.21855783
8,E2730,0.87992615
9,E828,0.5110135
10,E1795,0.46349958
11,E1880,0.4414298
12,E1948,0.60526896
13,E1545,0.49382296
14,E2904,0.46279627
15,E2835,0.8628201
16,E2349,0.5031936
17,E2046,0.52973187
18,E1229,0.44954363
19,E2845,0.55517274
20,E2125,0.64944196
21,E3127,0.37303454
22,E1721,0.57228166
23,E1253,0.539468
24,E3050,0.5050569
25,E212,0.47514668
26,E3193,0.9918115
27,E1195,0.699908
28,E699,0.38075498
29,E2930,0.39701328
30,E963,0.5962952
31,E2848,0.4336176
32,E2261,0.9991166
33,E2091,0.42359352
34,E3113,0.32376936
35,E2717,0.70434785
36,E1775,0.43177396
37,E1922,0.9554614
38,E2239,0.21222265
39,E1074,0.5056015
40,E552,0.8396825
41,E1657,0.4775388
42,E943,0.45575508
43,E1139,0.43618387
44,E2663,0.31521168
45,E2992,0.5202356
46,E3111,0.57141715
47,E1885,0.5233449
48,E2428,0.85967946
49,E1627,0.42553043
50,E2575,0.5062652
51,E824,0.5716916
52,E660,0.52145356
53,E1706,0.4824629
54,E863,0.8434649
55,E1289,0.86454004
56,E389,0.5674281
57,E802,0.38913304
58,E520,0.25488332
59,E1829,0.2420316
60,E2307,0.7995212
61,E566,0.43777975
62,E451,0.431038
63,E353,0.4066654
64,E201,0.38193068
65,E1736,0.9222178
66,E2320,0.40785894
67,E207,0.45122066
68,E1971,0.57978725
69,E312,0.45661324
70,E1968,0.745009
71,E1170,0.6440084
72,E625,0.7495205
73,E3170,0.43213055
74,E3087,0.99630654
75,E2913,0.56511843
76,E2006,0.3889123
77,E133,0.9882733
78,E646,0.31088746
79,E17,0.39027512
80,E1474,0.5145142
81,E1846,0.3833162
82,E1689,0.6605916
83,E1990,0.35675374
84,E374,0.86921626
85,E1027,0.48365137
86,E1428,0.9911807
87,E488,0.48179716
88,E1056,0.4087075
89,E1303,0.99039346
90,E1740,0.62912273
91,E2264,0.9929134
92,E1758,0.5888406
93,E8,0.48747113
94,E2298,0.4715531
95,E1731,0.493726
96,E1475,0.1642581
97,E2510,0.43699554
98,E1857,0.50593984
99,E834,0.46017766
100,E1380,0.2590826
101,E1588,0.8229219
102,E2759,0.7024776
103,E214,0.26244336
104,E2591,0.4786754
105,E2771,0.42583236
106,E493,0.50797176
107,E1977,0.9848653
108,E2355,0.97530365
109,E2498,0.49058208
110,E2107,0.3007785
111,E2043,0.50859565
112,E2560,0.4847303
113,E1176,0.99242014
114,E1456,0.99436873
115,E228,0.415831
116,E622,0.98921496
117,E393,0.5300704
118,E731,0.9928256
119,E1336,0.36955947
120,E2187,0.49662676
121,E177,0.63213485
122,E1541,0.4501637
123,E562,0.4502998
124,E1720,0.4641861
125,E2060,0.53139114
126,E225,0.59450346
127,E2114,0.41969573
128,E1310,0.49239346
129,E2785,0.49321184
130,E3152,0.9997825
131,E1983,0.81792456
132,E445,0.34946248
133,E850,0.46766958
134,E2740,0.85894096
135,E1159,0.25536144
136,E1505,0.39826697
137,E50,0.50741065
138,E1078,0.41778916
139,E2549,0.5294048
140,E1187,0.5458132
141,E1844,0.41521332
142,E558,0.57967335
143,E2741,0.40017274
144,E1334,0.44948378
145,E3206,0.41909108
146,E1262,0.24021126
147,E3178,0.6610607
148,E2728,0.33334947
149,E2870,0.23455474
150,E2970,0.44088602
151,E3022,0.47120792
152,E2503,0.4794817
153,E1228,0.48194215
154,E3169,0.47839847
155,E2799,0.15366916
156,E1114,0.4179242
157,E273,0.93093956
158,E688,0.5816305
159,E707,0.51252687
160,E3039,0.8864032
161,E292,0.61587465
162,E975,0.4181619
163,E1476,0.50389606
164,E2247,0.7504636
165,E691,0.45200923
166,E920,0.37469316
167,E1681,0.42300108
168,E475,0.55283093
169,E2699,0.5977953
170,E1201,0.5873713
171,E2002,0.41519344
172,E2104,0.3528104
173,E197,0.5140021
174,E309,0.4073968
175,E1108,0.45678958
176,E141,0.49187508
177,E1277,0.44558665
178,E3100,0.41408938
179,E991,0.4225506
180,E1723,0.49741197
181,E1218,0.36601886
182,E1478,0.535236
183,E637,0.407285
184,E700,0.6584566
185,E592,0.47314996
186,E587,0.97758704
187,E410,0.54106534
188,E3029,0.96361303
189,E2332,0.627688
190,E2257,0.5103058
191,E2857,0.9296221
192,E232,0.45109123
193,E681,0.49923217
194,E1477,0.56794554
195,E238,0.49701574
196,E2273,0.5086136
197,E813,0.50579625
198,E2016,0.3733235
199,E1976,0.7796853
200,E2340,0.8556603
201,E1651,0.3450821
202,E3005,0.38883904
203,E2626,0.5005965
204,E1953,0.99822444
205,E1563,0.5369423
206,E2477,0.5019799
207,E453,0.9850049
208,E2342,0.5092691
209,E1814,0.30453232
210,E794,0.9726226
211,E2221,0.49679658
212,E742,0.516287
213,E2842,0.48210514
214,E2673,0.66282815
215,E1848,0.9739831
216,E754,0.4593929
217,E2605,0.8140112
218,E821,0.45920792
219,E1126,0.5248705
220,E1388,0.3219494
221,E2773,0.4186715
222,E989,0.5545024
223,E1992,0.49191275
224,E506,0.5033892
225,E705,0.48250243
226,E3066,0.49013004
227,E538,0.96788275
228,E844,0.9547812
229,E2099,0.4529567
230,E1172,0.29294637
231,E967,0.4850182
232,E1692,0.9800495
233,E1660,0.5067733
234,E345,0.97297025
235,E2150,0.4656964
236,E1154,0.74597687
237,E2007,0.5325451
238,E481,0.99193394
239,E2454,0.518526
240,E3023,0.9977361
241,E424,0.49087483
242,E199,0.47888693
243,E2678,0.34265137
244,E2497,0.3576846
245,E2181,0.47459826
246,E607,0.5663185
247,E683,0.3292907
248,E19,0.45838928
249,E2803,0.436168
250,E636,0.55779356
251,E2877,0.40325642
252,E642,0.61176336
253,E1508,0.41735464
254,E2064,0.55538267
255,E1402,0.30152485
256,E2198,0.48571423
257,E680,0.9656595
258,E2655,0.58344865
259,E830,0.51534754
260,E1132,0.99688834
261,E1570,0.38596138
262,E1998,0.46871132
263,E1598,0.5305881
264,E2343,0.9333719
265,E1788,0.5251372
266,E964,0.4238005
267,E1239,0.46515495
268,E716,0.81328934
269,E215,0.47551906
270,E1177,0.6765872
271,E946,0.66432655
272,E953,0.40532243
273,E175,0.4931106
274,E808,0.48413193
275,E548,0.51803184
276,E618,0.43448362
277,E366,0.39789283
278,E1504,0.7090782
279,E1151,0.47594762
280,E2387,0.4693815
281,E855,0.47348765
282,E1220,0.66729563
283,E263,0.50555056
284,E1989,0.9938466
285,E2158,0.41504282
286,E418,0.84457
287,E1715,0.44878137
288,E2606,0.44447887
289,E1891,0.124595985
290,E1665,0.92350674
291,E1843,0.07326674
292,E658,0.45703965
293,E2837,0.49582902
294,E876,0.5706072
295,E2688,0.4859898
296,E511,0.484272
297,E391,0.46211872
298,E1746,0.8047014
299,E843,0.99672663
300,E1029,0.48823428
301,E234,0.99815744
302,E1841,0.40876845
303,E20,0.39258868
304,E2416,0.51479787
305,E783,0.42824137
306,E2991,0.65422785
307,E2433,0.4420482
308,E319,0.43781444
309,E1578,0.4827828
310,E1137,0.5365653
311,E3080,0.41849443
312,E1312,0.5464264
313,E355,0.3699888
314,E1269,0.45243445
315,E1206,0.3347058
316,E1680,0.97092795
317,E3047,0.46413663
318,E1516,0.78603536
319,E1146,0.4336192
320,E3174,0.9564667
321,E1614,0.35081556
322,E1677,0.65742165
323,E2225,0.4004273
324,E460,0.5006993
325,E1136,0.46778804
326,E907,0.48346215
327,E3133,0.63688165
328,E1207,0.4851301
329,E3162,0.3543074
330,E2665,0.9811251
331,E2496,0.9900199
332,E1347,0.48699412
333,E744,0.5051559
334,E2558,0.52113694
335,E569,0.6117414
336,E924,0.3988
337,E1777,0.14329146
338,E1437,0.93233263
339,E1270,0.53295726
340,E2620,0.5393733
341,E2958,0.510967
342,E2282,0.54661644
343,E1916,0.4346875
344,E3003,0.42286247
345,E2404,0.95920354
346,E921,0.5792376
347,E2736,0.4415269
348,E2723,0.9267013
349,E2076,0.645043
350,E2338,0.5083881
351,E2824,0.4891805
352,E980,0.9799985
353,E2260,0.43432763
354,E1571,0.5702027
355,E2788,0.8621781
356,E779,0.56085986
357,E628,0.51231396
358,E2641,0.95332134
359,E1272,0.5202112
360,E2314,0.46019736
361,E1787,0.49848908
362,E935,0.46804553
363,E62,0.43139452
364,E733,0.33043563
365,E750,0.413329
366,E2026,0.9631173
367,E1640,0.41145873
368,E940,0.55779755
369,E2779,0.99802244
370,E790,0.4928716
371,E307,0.41305983
372,E2183,0.5110536
373,E2657,0.96861255
374,E3110,0.9664983
375,E1597,0.52980196
376,E812,0.98399323
377,E1057,0.119664885
378,E1485,0.6026315
379,E1268,0.43734026
380,E2117,0.44175655
381,E262,0.45268628
382,E2130,0.16564704
383,E947,0.4535068
384,E2240,0.61120147
385,E1605,0.5160721
386,E2854,0.43967202
387,E279,0.50891846
388,E1242,0.4458093
389,E2506,0.37785542
390,E1967,0.46785825
391,E2303,0.7581226
392,E697,0.446787
393,E2592,0.5621335
394,E2821,0.41243395
395,E805,0.45646462
396,E1822,0.46813864
397,E2936,0.5139823
398,E2909,0.46454147
399,E450,0.78174603
400,E2092,0.470878
401,E1733,0.48299474
402,E2121,0.95960206
403,E1070,0.7998024
404,E2090,0.60762745
405,E2681,0.33328956
406,E2939,0.37210166
407,E1879,0.9882041
408,E2326,0.3847816
409,E2761,0.3292907
410,E2852,0.5380786
411,E3009,0.9621147
412,E825,0.36798176
413,E1466,0.99268883
414,E365,0.39698502
415,E3149,0.9988287
416,E1936,0.9993498
417,E2485,0.9894729
418,E817,0.39356396
419,E2218,0.4461981
420,E735,0.30722502
421,E1566,0.65656334
422,E1166,0.56011206
423,E2216,0.9935963
424,E831,0.98778373
425,E2173,0.48954076
426,E191,0.50806046
427,E1247,0.45145187
428,E1231,0.46352017
429,E1910,0.99674606
430,E2272,0.991865
431,E409,0.43371865
432,E757,0.47602275
433,E2607,0.4849975
434,E1511,0.8672194
435,E253,0.289785
436,E2041,0.49191928
437,E1754,0.4917801
438,E2757,0.6250246
439,E1812,0.93969494
440,E2597,0.43876508
441,E724,0.4551858
442,E137,0.5062988
443,E76,0.50180537
444,E131,0.52283067
445,E2140,0.99969804
446,E999,0.47629806
447,E3053,0.28987938
448,E2390,0.36946458
449,E2631,0.33328956
450,E422,0.65105504
451,E38,0.21750073
452,E2033,0.9823611
453,E1237,0.3454067
454,E675,0.78177077
455,E845,0.52690893
456,E1567,0.99997497
457,E1918,0.4550103
458,E1646,0.39273608
459,E2718,0.31819344
460,E180,0.9672775
461,E2111,0.99179286
462,E1236,0.5551132
463,E2220,0.48067757
464,E1860,0.49346715
465,E148,0.9730858
466,E2126,0.4598591
467,E2886,0.51624817
468,E1784,0.893257
469,E149,0.99892336
470,E1373,0.38367712
471,E2599,0.21414864
472,E2698,0.30374217
473,E2935,0.55004215
474,E30,0.54833716
475,E617,0.066068694
476,E2969,0.44979465
477,E3093,0.3359757
478,E1580,0.95105505
479,E736,0.98048353
480,E2737,0.969041
481,E2421,0.99943894
482,E3108,0.99551094
483,E491,0.68476903
484,E3045,0.29818287
485,E1076,0.4539394
486,E746,0.5572782
487,E2636,0.5979536
488,E2979,0.41126612
489,E2350,0.999925
490,E554,0.42797312
491,E2556,0.5038574
492,E2507,0.9573005
493,E1941,0.94058317
494,E64,0.5277831
495,E1343,0.8514268
496,E1546,0.5599855
497,E730,0.31458792
498,E1679,0.56540644
499,E408,0.9934378
500,E1818,0.3739445
501,E2921,0.5602801
502,E377,0.46757218
503,E2197,0.46303648
504,E839,0.42841452
505,E1654,0.99722445
506,E1833,0.48022607
507,E2925,0.58947015
508,E793,0.45443115
509,E1882,0.9769315
510,E2594,0.9857717
511,E2625,0.5083469
512,E886,0.34633335
513,E2420,0.4466222
514,E2334,0.47113776
515,E10,0.55028796
516,E2139,0.49945664
517,E1226,0.58678025
518,E1644,0.4258918
519,E1894,0.7955021
520,E1512,0.635187
521,E1642,0.99998736
522,E758,0.39270523
523,E2988,0.4989921
524,E1757,0.5898595
525,E1414,0.52129877
526,E2709,0.5234334
527,E1450,0.42729238
528,E858,0.803625
529,E881,0.36953795
530,E2035,0.49395335
531,E1738,0.4772088
532,E200,0.33622295
533,E2598,0.49184245
534,E2479,0.4436424
535,E2462,0.9997061
536,E447,0.4101514
537,E974,0.97244644
538,E1877,0.9928256
539,E314,0.44676837
540,E1483,0.9646013
541,E2802,0.9999769
542,E1634,0.93759465
543,E1576,0.5333947
544,E29,0.58206373
545,E283,0.9992562
546,E1978,0.50638175
547,E146,0.8895269
548,E82,0.54479396
549,E194,0.41987455
550,E1933,0.92454004
551,E583,0.87659174
552,E2037,0.49702623
553,E1839,0.24990728
554,E359,0.49888468
555,E1934,0.6641848
556,E1583,0.47477114
557,E222,0.6509349
558,E1996,0.60080075
559,E602,0.504782
560,E1305,0.5530288
561,E1188,0.49842688
562,E2524,0.278988
563,E3084,0.41452494
564,E626,0.4849549
565,E517,0.9989604
566,E745,0.5007259
567,E2460,0.44948426
568,E919,0.4990207
569,E577,0.513208
570,E938,0.9972863
571,E2722,0.6538279
572,E1092,0.35874704
573,E1497,0.9516329
574,E144,0.4326209
575,E1830,0.5680561
576,E1906,0.47791463
577,E2903,0.4688083
578,E610,0.45026287
579,E595,0.36172682
580,E2155,0.26113683
581,E93,0.48300734
582,E1085,0.37385008
583,E534,0.3128368
584,E1111,0.5184633
585,E2167,0.52049655
586,E2609,0.3189314
587,E3154,0.48522586
588,E2769,0.34081373
589,E2894,0.44020006
590,E189,0.88268393
591,E1408,0.4595129
592,E2207,0.53975594
593,E1875,0.4976399
594,E162,0.32000792
595,E1783,0.9768942
596,E3074,0.35903957
597,E3072,0.4919358
598,E2570,0.4763812
599,E496,0.682945
600,E2966,0.9922276
601,E2753,0.4094471
602,E1217,0.44934472
603,E800,0.40151912
604,E428,0.5045851
605,E3205,0.37274736
606,E1299,0.9587387
607,E3137,0.42078847
608,E2738,0.52940387
609,E1157,0.44569218
610,E96,0.45722026
611,E670,0.5140753
612,E1636,0.527523
613,E2367,0.9782306
614,E1667,0.3235629
615,E2962,0.9974485
616,E2492,0.9168342
617,E184,0.27057973
618,E638,0.5898595
619,E923,0.44392455
620,E2073,0.52263355
621,E1145,0.82666796
622,E908,0.5015378
623,E959,0.6290656
624,E1234,0.9584709
625,E2310,0.33043906
626,E169,0.501697
627,E2398,0.3745563
628,E510,0.31882602
629,E2782,0.5779747
630,E542,0.68507606
631,E2794,0.45403573
632,E2268,0.47477373
633,E196,0.25485846
634,E362,0.39255112
635,E774,0.48357263
636,E2154,0.45519814
637,E2369,0.5450398
638,E2175,0.999607
639,E492,0.4272347
640,E3055,0.99727637
641,E1271,0.4292674
642,E2199,0.56108636
643,E2186,0.40331587
