,id,prob
0,E10559,0.5533291
1,E4849,0.4608162
2,E3964,0.70334405
3,E542,0.3865969
4,E331,0.604871
5,E10471,0.9972466
6,E9186,0.8843252
7,E5576,0.36448893
8,E9705,0.60362595
9,E7309,0.46537977
10,E476,0.46140558
11,E5217,0.4254701
12,E7653,0.51459885
13,E1530,0.5040531
14,E10379,0.38742334
15,E1516,0.7085932
16,E9418,0.4808194
17,E9388,0.44168153
18,E10737,0.95676637
19,E5290,0.92343897
20,E6010,0.43396708
21,E4307,0.6375045
22,E4548,0.505402
23,E3030,0.4216633
24,E68,0.91173327
25,E5739,0.81158334
26,E2394,0.49129415
27,E3629,0.69934225
28,E8652,0.7556456
29,E5779,0.5443833
30,E10269,0.83456063
31,E7456,0.50663
32,E9199,0.3034345
33,E1606,0.88294613
34,E9077,0.67097634
35,E9576,0.49062383
36,E2810,0.24268453
37,E1091,0.52627623
38,E2755,0.35308436
39,E1405,0.422226
40,E2213,0.44485998
41,E1321,0.57301956
42,E10797,0.73671097
43,E7340,0.5887061
44,E9659,0.9912412
45,E1678,0.46982
46,E9591,0.5109036
47,E6377,0.94428927
48,E10130,0.39335674
49,E5582,0.45939842
50,E9510,0.35844174
51,E4237,0.4918657
52,E10470,0.94367594
53,E7528,0.93752384
54,E2567,0.654902
55,E6083,0.22241567
56,E6735,0.8762189
57,E6800,0.6316722
58,E2293,0.46701252
59,E1633,0.63784873
60,E10659,0.9908161
61,E543,0.41400748
62,E7177,0.49371937
63,E4126,0.4599166
64,E2850,0.40776443
65,E2078,0.6274967
66,E5746,0.43251044
67,E2445,0.95729536
68,E2958,0.48795158
69,E3497,0.7776109
70,E5069,0.9822375
71,E8995,0.66735196
72,E8220,0.57558423
73,E4354,0.9940083
74,E7578,0.41157144
75,E2122,0.42039296
76,E6661,0.4547366
77,E2582,0.50544727
78,E1836,0.48321453
79,E7881,0.94181585
80,E6685,0.60035515
81,E113,0.4661183
82,E1161,0.49883074
83,E8062,0.60824984
84,E5637,0.33983952
85,E4470,0.9755638
86,E6905,0.75245506
87,E7553,0.58603156
88,E7773,0.38896427
89,E1991,0.4927472
90,E3997,0.50637585
91,E5326,0.37320587
92,E3076,0.5267779
93,E2018,0.36153105
94,E594,0.54234457
95,E2971,0.64399546
96,E6692,0.71498305
97,E3383,0.99386734
98,E8755,0.72620076
99,E1494,0.9661749
100,E7725,0.25056964
101,E8265,0.77644604
102,E8021,0.5651788
103,E7110,0.5141427
104,E8495,0.8245334
105,E6551,0.3646227
106,E10716,0.42268184
107,E9434,0.4573204
108,E2128,0.96800107
109,E8123,0.59367853
110,E1658,0.99976665
111,E7504,0.46744692
112,E8552,0.46583718
113,E798,0.5169127
114,E5976,0.86396754
115,E6501,0.4480199
116,E8648,0.38518393
117,E7213,0.50991535
118,E6667,0.5911402
119,E6701,0.44022793
120,E4011,0.8400434
121,E6880,0.43823323
122,E2679,0.4181396
123,E10280,0.51795906
124,E6213,0.36044824
125,E7717,0.44640392
126,E5342,0.45599887
127,E3783,0.99590486
128,E4763,0.6587896
129,E8563,0.76076573
130,E8256,0.61283535
131,E7562,0.3914327
132,E8807,0.98568696
133,E1160,0.5098733
134,E6757,0.9024623
135,E4130,0.49076092
136,E10778,0.46214172
137,E6789,0.4575917
138,E1448,0.4637285
139,E1869,0.51584935
140,E10537,0.45105484
141,E8348,0.37705585
142,E5158,0.49825054
143,E5939,0.6066041
144,E10623,0.4263602
145,E4941,0.6606602
146,E9068,0.58005685
147,E9894,0.35912395
148,E1121,0.99673945
149,E5634,0.44885537
150,E3890,0.61049813
151,E10467,0.4893428
152,E3728,0.9566551
153,E3943,0.5036319
154,E6303,0.43738893
155,E9052,0.93724626
156,E533,0.35711998
157,E132,0.501396
158,E1580,0.49142125
159,E4034,0.7095542
160,E9422,0.9689672
161,E2575,0.31379795
162,E1043,0.52886593
163,E8480,0.5709116
164,E10111,0.38487396
165,E330,0.54057294
166,E7838,0.44026187
167,E9529,0.44365343
168,E5397,0.42197108
169,E6862,0.59091556
170,E3740,0.99483335
171,E118,0.49720782
172,E8133,0.49104574
173,E8441,0.8073012
174,E4814,0.48090288
175,E5592,0.49697182
176,E4117,0.5523471
177,E7793,0.45438635
178,E2368,0.3669538
179,E9954,0.5080773
180,E10307,0.65274185
181,E7729,0.99551857
182,E1123,0.93168825
183,E5155,0.6443268
184,E5224,0.71838367
185,E2789,0.66712064
186,E8483,0.37095708
187,E10552,0.45461142
188,E8884,0.90952605
189,E10377,0.80055594
