,id,prob
0,E3064,0.9749774
1,E298,0.8679187
2,E3512,0.9575884
3,E5670,0.99995375
4,E5005,0.516936
5,E1537,0.45197022
6,E4070,0.45897314
7,E9296,0.47954726
8,E6748,0.992253
9,E8060,0.59335345
10,E3969,0.62700135
11,E1796,0.9200628
12,E3195,0.8030235
13,E8042,0.49778873
14,E5983,0.41410387
15,E7860,0.36417735
16,E5139,0.43034163
17,E4304,0.9602407
18,E9047,0.4084643
19,E4737,0.5473516
20,E3840,0.4053265
21,E2455,0.475227
22,E8767,0.43049765
23,E7242,0.50553524
24,E1715,0.44096687
25,E3689,0.7354135
26,E2885,0.5082552
27,E4522,0.4489831
28,E657,0.99824905
29,E3497,0.70799655
30,E864,0.47685054
31,E8007,0.98617154
32,E3327,0.5499499
33,E1823,0.46303326
34,E3682,0.51417184
35,E5514,0.5052299
36,E8903,0.45417392
37,E3685,0.48432547
38,E6047,0.37989277
39,E2605,0.48323575
40,E6839,0.47920543
41,E1487,0.5123562
42,E5725,0.47448242
43,E655,0.49067572
44,E7590,0.5297146
45,E124,0.93978137
46,E4788,0.9743542
47,E2448,0.5015421
48,E3313,0.99879444
49,E6306,0.9684244
50,E7027,0.4141549
51,E3684,0.50474656
52,E3835,0.4481545
53,E1346,0.49641547
54,E961,0.9669385
55,E7255,0.49376413
56,E4814,0.8915657
57,E8479,0.5096778
58,E6676,0.49162385
59,E2707,0.46833158
60,E3193,0.41450667
61,E5285,0.45824164
62,E3804,0.50382733
63,E8347,0.98455924
64,E5305,0.99152094
65,E6401,0.5716393
66,E8648,0.9625982
67,E892,0.4967345
68,E76,0.49479195
69,E3874,0.3538481
70,E742,0.59894454
71,E8402,0.6031555
72,E3614,0.41475618
73,E9360,0.8461538
74,E496,0.48659536
75,E1680,0.52115715
76,E206,0.50210714
77,E7507,0.7141268
78,E8972,0.47511697
79,E7371,0.5801633
80,E8364,0.99501437
81,E8817,0.54738027
82,E396,0.5341929
83,E821,0.72434163
84,E3679,0.46911818
85,E6160,0.50762653
86,E6822,0.58431494
87,E6689,0.48550063
88,E5142,0.4043274
89,E3070,0.4988333
90,E4713,0.9936429
91,E6288,0.4377764
92,E8138,0.84088534
93,E6187,0.998348
94,E5157,0.48448595
95,E5752,0.49158287
96,E6317,0.8967842
97,E7647,0.31815538
98,E123,0.4018344
99,E6781,0.4551581
100,E1861,0.4431261
101,E3098,0.50065315
102,E424,0.99947673
103,E2428,0.46954063
104,E852,0.71265733
105,E1220,0.8120857
106,E3204,0.93242997
107,E6916,0.74889195
108,E900,0.75451624
109,E4840,0.30222234
110,E2640,0.9872897
111,E5288,0.9972838
112,E5823,0.99737996
113,E7108,0.9985055
114,E7054,0.45703372
115,E504,0.5531327
116,E8610,0.4797021
117,E1874,0.30448487
118,E1282,0.47105035
119,E6677,0.9794302
120,E1611,0.94565856
121,E2429,0.48150584
122,E4645,0.8729833
123,E1527,0.48519826
124,E5425,0.35893297
125,E7299,0.40311813
126,E4600,0.3839825
127,E7362,0.6354917
128,E1307,0.48752484
129,E4921,0.37062693
130,E6489,0.44278726
131,E8187,0.85409045
132,E549,0.63954216
133,E6176,0.5233882
134,E4123,0.5091612
135,E5132,0.49184555
136,E2846,0.9981712
137,E528,0.5038344
138,E6825,0.9582104
139,E4145,0.80682576
140,E8475,0.9500016
141,E5866,0.41087613
142,E2042,0.9782114
143,E638,0.6935753
144,E5779,0.473568
145,E3107,0.5544903
146,E6427,0.32726926
147,E967,0.9845703
148,E6959,0.47439536
149,E1432,0.9756454
150,E4403,0.90845007
151,E1941,0.49878347
152,E2763,0.61988425
153,E2356,0.8595116
154,E8096,0.45625404
155,E6210,0.42551613
156,E2325,0.49656433
157,E9421,0.52736706
158,E7057,0.520319
159,E3419,0.49892786
160,E6209,0.49248943
161,E6739,0.96652883
162,E2807,0.51286703
163,E2407,0.50355947
164,E2291,0.9013215
165,E7990,0.46957827
166,E5136,0.9505412
167,E2221,0.5934015
168,E6944,0.45995784
169,E1656,0.99356997
170,E456,0.44537055
171,E5054,0.47746122
172,E7798,0.9601564
173,E6423,0.9995459
174,E8301,0.42096844
175,E4347,0.5151311
176,E4058,0.9673168
177,E6458,0.9629845
178,E3886,0.51497805
179,E2147,0.97355926
180,E3299,0.8428627
181,E6073,0.5413787
182,E8963,0.9019864
183,E2446,0.9944225
184,E399,0.980375
185,E8815,0.50170743
186,E5381,0.1974215
187,E1297,0.86370677
188,E3518,0.48226184
189,E960,0.5100168
190,E8679,0.52206504
191,E2030,0.50788295
192,E8507,0.5311598
193,E3812,0.49692765
194,E5105,0.49295735
195,E8651,0.49442393
196,E2998,0.49375668
197,E1646,0.3699856
198,E1640,0.49126342
199,E7113,0.98423505
200,E3723,0.9334416
201,E1202,0.511311
202,E4876,0.7241452
203,E4295,0.50851774
204,E7997,0.5354303
205,E6418,0.40660083
206,E4422,0.8177079
207,E5745,0.9375364
208,E5556,0.43344605
209,E5279,0.36572683
210,E8433,0.5127416
211,E7736,0.56154996
212,E3814,0.50075185
213,E5616,0.9839135
214,E971,0.4959512
215,E4351,0.47872674
216,E4246,0.544552
217,E4187,0.5899619
218,E5606,0.99797386
219,E3983,0.33100358
220,E1206,0.36093348
221,E7341,0.49299288
222,E887,0.9860532
223,E4817,0.5187736
224,E8607,0.91809595
225,E9392,0.9826378
226,E4068,0.48337224
227,E7868,0.5279595
228,E2267,0.9901472
229,E47,0.98847115
230,E7678,0.8484657
231,E4150,0.4903829
232,E1927,0.99406755
233,E8176,0.40159062
234,E6182,0.9966273
235,E5316,0.9534064
236,E8563,0.48661307
237,E3754,0.957474
238,E4556,0.5052056
239,E6645,0.6958534
240,E7387,0.44345674
241,E2855,0.48308408
242,E6120,0.43765575
243,E8225,0.9402123
244,E9093,0.55515885
245,E3441,0.9968112
246,E3905,0.4995657
247,E3240,0.52136
248,E8580,0.5226537
249,E6100,0.4813668
250,E4855,0.9500758
251,E1456,0.5172417
252,E3407,0.4879485
253,E8196,0.9958171
254,E6814,0.50112987
255,E2345,0.56850386
256,E5582,0.5557366
257,E5784,0.48753455
258,E7156,0.48966724
259,E4095,0.43195125
260,E3876,0.48233426
261,E4016,0.39731956
262,E6884,0.96116513
263,E7381,0.5177901
264,E4927,0.48242375
265,E4531,0.43542776
266,E7881,0.5000079
267,E1797,0.47872478
268,E8728,0.4832203
269,E4604,0.9828393
270,E2436,0.4885239
271,E639,0.5940105
272,E8889,0.99884593
273,E4941,0.74111354
274,E2869,0.52752143
275,E2400,0.97169906
276,E5820,0.9807356
277,E1848,0.6089142
278,E3919,0.39373797
279,E1792,0.9978459
280,E7121,0.5112207
281,E2563,0.48340544
282,E2818,0.8984033
283,E975,0.42421135
284,E6451,0.50631845
285,E2955,0.46428385
286,E5467,0.5076497
287,E5248,0.43563223
288,E4475,0.576353
289,E8961,0.46035585
290,E1326,0.34103724
291,E6255,0.90881884
292,E5842,0.502751
293,E7751,0.96464026
294,E3076,0.52699983
295,E8318,0.49345547
296,E8737,0.5695457
297,E7246,0.42334634
298,E5128,0.9917259
299,E706,0.8779446
300,E3047,0.9941636
301,E5017,0.99271154
302,E5314,0.9998425
303,E1625,0.37219155
304,E4185,0.5223552
305,E9351,0.53195107
306,E5236,0.50243694
307,E5301,0.58269405
308,E3537,0.4735039
309,E2260,0.9736761
310,E1001,0.45595965
311,E9235,0.42454413
312,E5837,0.8738073
313,E6561,0.42691255
314,E4030,0.9722868
315,E219,0.99354184
316,E2574,0.787293
317,E6654,0.96539015
318,E5886,0.5129164
319,E7240,0.9661364
320,E5718,0.98838603
321,E216,0.46263745
322,E4300,0.49749646
323,E1082,0.4999926
324,E6599,0.48298138
325,E186,0.35572353
326,E839,0.9558478
327,E2961,0.5070435
328,E8238,0.49552524
329,E1313,0.46490332
330,E7700,0.4719701
331,E5567,0.6053493
332,E1167,0.43775025
333,E4245,0.46678874
334,E6208,0.5068927
335,E1110,0.6213817
336,E7771,0.37557763
337,E6094,0.850803
338,E5115,0.40863392
339,E7504,0.9789276
340,E8348,0.99665964
341,E1820,0.5060556
342,E5336,0.4830681
343,E7213,0.4290504
344,E8806,0.5425825
345,E8017,0.41208887
346,E4823,0.9877967
347,E4144,0.82999104
348,E2536,0.43029016
349,E8262,0.9742484
350,E5900,0.47334266
351,E7120,0.4592918
352,E6771,0.52078867
353,E3711,0.6550773
354,E2025,0.37542975
355,E367,0.8575244
356,E8224,0.7997303
357,E1532,0.48847997
358,E2570,0.8846727
359,E8501,0.4845075
360,E1174,0.43187812
361,E8407,0.99734855
362,E3051,0.9889338
363,E1836,0.4771558
364,E5493,0.49061993
365,E8098,0.49857748
366,E7023,0.50386834
367,E9026,0.47757366
368,E1460,0.962326
369,E443,0.5352942
370,E5714,0.61380756
371,E8170,0.42827916
372,E3578,0.39847597
373,E2520,0.46839648
374,E5825,0.6825699
375,E8801,0.9960473
376,E1113,0.8243649
377,E436,0.4966759
378,E983,0.49401617
379,E4653,0.4796526
380,E7827,0.4960914
381,E2840,0.4853756
382,E8241,0.46229917
383,E7319,0.9085783
384,E3555,0.98732924
385,E906,0.9786195
386,E6316,0.36965695
387,E307,0.40626332
388,E5029,0.467621
389,E6590,0.37047318
390,E2752,0.49481428
391,E1871,0.51959246
392,E459,0.77940834
393,E6042,0.49256647
394,E6355,0.5226542
395,E473,0.445382
396,E6413,0.24557355
397,E4664,0.23954046
398,E4972,0.54312295
399,E5273,0.866065
400,E1150,0.4436553
401,E8967,0.50117654
402,E4349,0.8742662
403,E927,0.9802721
404,E2604,0.98619986
405,E8428,0.54167235
406,E5610,0.5006541
407,E139,0.48917148
408,E4797,0.3500314
409,E264,0.93241227
410,E5595,0.32888058
411,E5707,0.9589032
412,E7563,0.71676797
413,E1633,0.78136545
414,E2182,0.6987761
415,E4765,0.4235845
416,E4523,0.50856626
417,E5264,0.41189378
418,E7204,0.42725727
419,E4779,0.9537318
420,E4079,0.3752855
421,E3406,0.4980558
422,E6632,0.5034881
423,E2268,0.46711645
424,E1112,0.4703301
425,E6344,0.99919957
426,E1161,0.49134246
427,E7218,0.47911215
428,E7918,0.46746454
429,E7169,0.99616385
430,E45,0.4905186
431,E4813,0.99163204
432,E4731,0.4316961
433,E813,0.4733635
434,E8233,0.49140197
435,E3864,0.7100639
436,E5511,0.48531738
437,E6205,0.4760328
438,E5217,0.45973617
439,E7834,0.98389155
440,E7897,0.960845
441,E113,0.45031852
442,E962,0.4547533
443,E9153,0.49966455
444,E3587,0.5993433
445,E1156,0.501769
446,E3180,0.999992
447,E8712,0.79686505
448,E4319,0.51210535
449,E5088,0.75311893
450,E331,0.4473036
451,E8040,0.50471205
452,E363,0.38234222
453,E8051,0.4038529
454,E4098,0.4551145
455,E6535,0.6513919
456,E7594,0.53517246
457,E5228,0.47268057
458,E1281,0.99895775
459,E5441,0.4339475
460,E2705,0.8025592
461,E1587,0.44342613
462,E5644,0.552633
463,E7501,0.32322082
464,E3008,0.94728744
465,E416,0.5189815
466,E7001,0.46466085
467,E6127,0.46218705
468,E6863,0.99879456
469,E4843,0.489042
470,E6734,0.44395506
471,E413,0.54423517
472,E5571,0.99565506
473,E3629,0.49959645
474,E2934,0.7975043
475,E292,0.9970914
476,E700,0.50534815
477,E5979,0.42232502
478,E5712,0.99451536
479,E1073,0.45914075
480,E323,0.37608165
481,E1953,0.480017
482,E1365,0.38279969
483,E4748,0.5273001
484,E8886,0.4673259
485,E3569,0.9815677
486,E4221,0.49833602
487,E4547,0.49952444
488,E5865,0.3695524
489,E7420,0.5160345
490,E4153,0.4879021
491,E4253,0.5059352
492,E2019,0.49951482
493,E7718,0.99885964
494,E7132,0.54964846
495,E7629,0.92195636
496,E2956,0.43413264
497,E8925,0.9576373
498,E6243,0.5012869
499,E1437,0.50243694
500,E1793,0.44913515
501,E9186,0.43785006
502,E7157,0.94103235
503,E8746,0.4966058
504,E5161,0.18182239
505,E505,0.5024162
506,E9177,0.38893402
507,E2742,0.85088813
508,E296,0.88147604
509,E8716,0.49200076
510,E2740,0.902883
511,E5414,0.39884764
512,E9037,0.48489332
513,E4314,0.9017878
514,E4860,0.41809645
515,E3928,0.5022637
516,E6786,0.94476646
517,E7367,0.4954791
518,E6146,0.5038959
519,E42,0.5590269
520,E8809,0.4984014
521,E8512,0.4635724
522,E36,0.51148957
523,E4127,0.9936505
524,E5964,0.9482072
525,E2007,0.49748465
526,E3086,0.47292897
527,E7915,0.35201147
528,E9403,0.96478504
529,E8947,0.96777344
530,E8606,0.39714012
531,E7167,0.5078165
532,E1261,0.49857488
533,E1051,0.3820386
534,E4971,0.5009196
535,E6798,0.9063268
536,E4196,0.5381694
537,E6652,0.42027473
538,E3742,0.82295495
539,E5219,0.4281342
540,E3961,0.44152284
541,E746,0.78599447
542,E8827,0.453254
543,E2202,0.97616607
544,E8778,0.8965305
545,E6285,0.9977297
546,E1637,0.33417648
547,E3414,0.4129291
548,E176,0.85649025
549,E5066,0.48181537
550,E969,0.6762904
551,E5182,0.48896083
552,E3914,0.8913819
553,E1203,0.34421366
554,E1787,0.45246282
555,E4135,0.6705661
556,E2504,0.49347132
557,E1692,0.53007555
558,E1518,0.8713162
559,E5298,0.4886043
560,E7145,0.3910927
561,E4849,0.61189467
562,E1568,0.9999212
563,E5804,0.9569149
564,E4487,0.36680335
565,E8666,0.34459305
566,E1383,0.46465695
567,E4724,0.43505776
568,E2586,0.46776003
569,E7562,0.48381037
570,E5741,0.5005126
571,E7032,0.7068166
572,E4958,0.47508872
573,E5146,0.37211335
574,E6611,0.59652025
575,E4338,0.9744177
576,E1200,0.41267297
577,E8866,0.54605186
578,E5872,0.513056
579,E2598,0.97091573
580,E7547,0.36191702
581,E8441,0.5453646
582,E487,0.50424147
583,E5181,0.98388773
584,E7494,0.41145888
585,E6683,0.49381247
586,E7328,0.6005846
587,E7975,0.5751621
588,E7683,0.44665554
589,E6925,0.49409124
590,E4252,0.9204574
591,E1832,0.624697
592,E8033,0.51065814
593,E2889,0.64979804
594,E3611,0.3503443
595,E2350,0.5023294
596,E92,0.4341526
597,E9007,0.9214225
598,E5645,0.40179485
599,E3501,0.724189
600,E5278,0.5524745
601,E8821,0.49375528
602,E9227,0.3781548
603,E1205,0.35863566
604,E4966,0.5506484
605,E4050,0.99822384
606,E6715,0.5029695
607,E1494,0.49860546
608,E2087,0.58901453
609,E7527,0.5030939
610,E873,0.58296525
611,E5027,0.51185286
612,E5622,0.43024838
613,E7724,0.5036183
614,E2244,0.9402261
615,E6691,0.579122
616,E6760,0.7352655
617,E5573,0.9667899
618,E3930,0.4317758
619,E3134,0.9957242
620,E5763,0.97775674
621,E4775,0.4842104
622,E1857,0.4691843
623,E2450,0.9736596
624,E6321,0.9324223
625,E8492,0.42805582
626,E4369,0.9975981
627,E8979,0.4498597
628,E624,0.4819042
629,E3851,0.9910573
630,E7569,0.99943084
631,E114,0.5484966
632,E5585,0.9963567
633,E339,0.5974085
634,E6276,0.5487559
635,E2854,0.4763004
636,E6345,0.87325245
637,E3873,0.31395072
638,E6408,0.32722548
639,E2882,0.49813545
640,E7383,0.48306015
641,E1270,0.7045143
642,E2144,0.7956835
643,E6918,0.46706828
644,E1101,0.4912342
645,E2369,0.508115
646,E7276,0.7405537
647,E2875,0.65020216
648,E588,0.45570585
649,E5908,0.49852628
650,E1413,0.49063453
651,E2692,0.49991655
652,E6855,0.84940195
653,E1716,0.99378383
654,E3366,0.44822884
655,E3281,0.33568048
656,E1826,0.4179865
657,E4723,0.44638148
658,E4355,0.46162242
659,E4611,0.4603523
660,E4585,0.51695544
661,E2804,0.9666953
662,E8571,0.88447607
663,E7602,0.9953027
664,E1238,0.9940043
665,E5790,0.51860785
666,E3658,0.4762723
667,E3521,0.49176142
668,E3747,0.7738968
669,E6292,0.99165934
670,E3516,0.51283497
671,E5009,0.9748742
672,E4758,0.5072599
673,E3422,0.9752054
674,E1895,0.9994554
675,E1979,0.48261052
676,E3524,0.50639415
677,E4262,0.7624253
678,E1615,0.5032323
679,E5478,0.48928407
680,E6283,0.41742092
681,E6585,0.48127323
682,E6450,0.5490849
683,E8756,0.8646608
684,E4222,0.5111351
685,E2012,0.42465535
686,E5572,0.8938543
687,E3163,0.5581307
688,E5166,0.964064
689,E8445,0.48082766
690,E8538,0.46824932
691,E8554,0.5187391
692,E1667,0.49762347
693,E4198,0.4502247
694,E586,0.44068384
695,E2393,0.9851436
696,E2187,0.5071724
697,E6772,0.54711217
698,E8536,0.97907716
699,E2384,0.4202119
700,E5177,0.48695397
701,E5953,0.9981248
702,E4486,0.43740737
703,E7720,0.5729216
704,E8591,0.49852452
705,E4176,0.49839684
706,E8416,0.4810327
707,E5929,0.5054459
708,E9216,0.42744744
709,E4818,0.992874
710,E3493,0.45118818
711,E8473,0.49275222
712,E8700,0.99981326
713,E3354,0.9775623
714,E4240,0.47516745
715,E3720,0.5507386
716,E5913,0.95511276
717,E6402,0.49664265
718,E5508,0.97261524
719,E7851,0.4960427
720,E1033,0.47961542
721,E2214,0.8207823
722,E6678,0.47701964
723,E9183,0.9710222
724,E5216,0.8217886
725,E5829,0.8440607
726,E3778,0.46813512
727,E3297,0.53725547
728,E9242,0.49669322
729,E3168,0.5073963
730,E6101,0.40599874
731,E9225,0.5013096
732,E4106,0.9588141
733,E1971,0.4938447
734,E1777,0.45419085
735,E4654,0.5930379
736,E1329,0.46574056
737,E3371,0.66511035
738,E2061,0.4975923
739,E7365,0.8289433
740,E6743,0.5198269
741,E804,0.34427333
742,E3409,0.4933347
743,E4800,0.49614832
744,E5035,0.871696
745,E6984,0.6467182
746,E2816,0.5086978
747,E7761,0.24991891
748,E9201,0.39236167
749,E7665,0.99404055
750,E101,0.9982103
751,E3059,0.50603515
752,E7784,0.4959884
753,E2133,0.34202725
754,E2995,0.48753563
755,E3607,0.50724244
756,E4061,0.45640644
757,E6637,0.5967766
758,E3856,0.47954842
759,E1634,0.5113265
760,E8472,0.40774283
761,E4370,0.39309478
762,E6604,0.4715144
763,E2787,0.9882931
764,E8924,0.49815327
765,E1057,0.48443142
766,E7130,0.84485966
767,E7316,0.5936485
768,E6442,0.48990077
769,E2772,0.50166833
770,E6713,0.44571805
771,E1476,0.38920704
772,E202,0.8675421
773,E2834,0.49890602
774,E2003,0.4460667
775,E3449,0.46185187
776,E2116,0.44071507
777,E3917,0.4259794
778,E1814,0.549986
779,E8249,0.81948835
780,E7039,0.41791195
781,E1920,0.9563398
782,E8043,0.9878434
783,E1819,0.47775435
784,E4143,0.4953629
785,E6172,0.51760936
786,E4711,0.47717047
787,E1228,0.44302896
788,E5891,0.49828008
789,E8136,0.63919413
790,E5995,0.91210663
791,E9246,0.43465146
792,E4360,0.41861445
793,E7105,0.5043366
794,E2899,0.7642575
795,E9267,0.98986584
796,E4919,0.51788944
797,E827,0.4884588
798,E1074,0.46249267
799,E9188,0.50270957
800,E7832,0.50604737
801,E5581,0.49135044
802,E2983,0.4298183
803,E5936,0.5659696
804,E5921,0.41374072
805,E6662,0.52104646
806,E3476,0.5017856
807,E4744,0.50656337
808,E5276,0.4475766
809,E7821,0.53675044
810,E2905,0.37434995
811,E237,0.9949131
812,E5835,0.93106616
813,E133,0.60433763
814,E8345,0.99436945
815,E7785,0.43925706
816,E4330,0.90067804
817,E1315,0.4562846
818,E1867,0.50096047
819,E1926,0.52853805
820,E5084,0.44491687
821,E1863,0.39271083
822,E4171,0.49902707
823,E3190,0.47165036
824,E5839,0.9867589
825,E7481,0.94655114
826,E2701,0.6319569
827,E6580,0.41773003
828,E6976,0.59524345
829,E225,0.920918
830,E5312,0.5850951
831,E6312,0.46049708
832,E1881,0.5027596
833,E6749,0.48260003
834,E7921,0.99994874
835,E6247,0.4684314
836,E67,0.51826304
837,E5901,0.20290545
838,E6362,0.9570496
839,E3615,0.43384984
840,E3357,0.4205518
841,E9260,0.48560944
842,E9114,0.88801736
843,E3870,0.44047344
844,E4137,0.51167995
845,E6183,0.5643512
846,E9117,0.38400424
847,E8061,0.8291008
848,E1311,0.4950695
849,E5628,0.96456236
850,E6338,0.94491965
851,E6738,0.56570894
852,E7525,0.45448285
853,E4458,0.40874594
854,E8865,0.8862959
855,E5530,0.8160552
856,E8914,0.6469174
857,E5759,0.8176491
858,E5948,0.49511743
859,E5846,0.45401794
860,E1700,0.4119875
861,E8905,0.49969256
862,E8738,0.49862418
863,E2675,0.4981048
864,E2746,0.42914048
865,E8544,0.464557
866,E2488,0.26974812
867,E1244,0.52549857
868,E136,0.48241243
869,E3749,0.44617626
870,E8153,0.9685407
871,E8913,0.32053095
872,E1580,0.9578581
873,E516,0.47034717
874,E6453,0.4225792
875,E552,0.8671389
876,E3444,0.41681272
877,E7919,0.46438962
878,E1083,0.99785244
879,E1934,0.4992289
880,E8480,0.5016182
881,E1124,0.51170415
882,E9134,0.39450812
883,E54,0.38320988
884,E7967,0.48146814
885,E3013,0.4961345
886,E6681,0.9957268
887,E8048,0.390061
888,E2592,0.8239931
889,E302,0.50168145
890,E566,0.44180948
891,E1162,0.5188779
892,E1299,0.742336
893,E5974,0.52704
894,E6178,0.5880917
895,E8418,0.6930665
896,E4,0.6201712
897,E5570,0.47694957
898,E4028,0.74915534
899,E3040,0.5439672
900,E8870,0.32760632
901,E1175,0.4028394
902,E3322,0.47220406
903,E2879,0.9831723
904,E5231,0.40931618
905,E3403,0.32948446
906,E7073,0.48814875
907,E7442,0.9970579
908,E3365,0.46051204
909,E5927,0.7065568
910,E6597,0.44871387
911,E4774,0.95153457
912,E597,0.97444314
913,E4277,0.48033115
914,E8302,0.46688527
915,E4201,0.52618986
916,E2156,0.40031138
917,E5541,0.5403264
918,E956,0.9999014
919,E6650,0.47198445
920,E2883,0.7950134
921,E2975,0.99998534
922,E5256,0.48598316
923,E2368,0.44029847
924,E4056,0.9434539
925,E8369,0.46563128
926,E4644,0.5030859
927,E2118,0.6121294
928,E4066,0.9573776
929,E3041,0.4959912
930,E4170,0.5520318
931,E3641,0.49707913
932,E4271,0.48455313
933,E8284,0.98648953
934,E392,0.9086008
935,E511,0.44785467
936,E7819,0.47688243
937,E3440,0.4997873
938,E7557,0.50473994
939,E2359,0.47652483
940,E8631,0.36882964
941,E7864,0.97135
942,E7916,0.5035372
943,E949,0.5030724
944,E1882,0.9989065
945,E4384,0.5394613
946,E6003,0.4924433
947,E1401,0.8311443
948,E1405,0.9941444
949,E3147,0.97337115
950,E7352,0.4695301
951,E8333,0.5856851
952,E5878,0.9237658
953,E2510,0.5017085
954,E6136,0.38396016
955,E2365,0.93195903
956,E8797,0.8648096
957,E2390,0.49031895
958,E7270,0.9987717
959,E7029,0.48796988
960,E1853,0.5408822
961,E7127,0.5053005
962,E261,0.40970895
963,E8256,0.962608
964,E6067,0.51294595
965,E9259,0.4784495
966,E1298,0.71884876
967,E8215,0.9840185
968,E640,0.59793776
969,E4007,0.39207244
970,E6364,0.42948565
971,E4223,0.8663702
972,E1839,0.51289034
973,E6837,0.9913783
974,E1100,0.55948603
975,E1334,0.9944332
976,E5971,0.49535817
977,E6470,0.32563412
978,E6595,0.39967644
979,E7646,0.7535395
980,E191,0.5217937
981,E1533,0.4925748
982,E1541,0.52661765
983,E5777,0.5493028
984,E7189,0.9860199
985,E6323,0.4924567
986,E2278,0.96756136
987,E5793,0.3874925
988,E9157,0.5443295
989,E4485,0.47321257
990,E5534,0.9578777
991,E5982,0.98585135
992,E325,0.47514388
993,E4075,0.4988944
994,E6151,0.44154176
995,E7808,0.489947
996,E7214,0.9501072
997,E2470,0.50243694
998,E3155,0.38167197
999,E3452,0.9600998
1000,E6198,0.4949794
1001,E8742,0.5768615
1002,E2425,0.47708616
1003,E8485,0.49169514
1004,E3774,0.6763116
1005,E8763,0.41118369
1006,E3483,0.39848542
1007,E4960,0.4783054
1008,E8263,0.55476975
1009,E4699,0.5114322
1010,E4961,0.5705333
1011,E3183,0.7336287
1012,E8795,0.43722656
1013,E3649,0.9803514
1014,E8590,0.9859686
1015,E8470,0.9119064
1016,E3096,0.49925083
1017,E4436,0.96647257
1018,E5990,0.49751514
1019,E1146,0.512425
1020,E7509,0.9599716
1021,E1137,0.63798547
1022,E6273,0.44933596
1023,E9040,0.55062485
1024,E2212,0.53353673
1025,E4842,0.9887883
1026,E863,0.49496666
1027,E5214,0.96837616
1028,E4969,0.49042732
1029,E8191,0.57268476
1030,E7082,0.7734831
1031,E3048,0.99186665
1032,E2539,0.4921664
1033,E1486,0.40488398
1034,E6028,0.43508372
1035,E8669,0.48174077
1036,E538,0.5008449
1037,E980,0.5522769
1038,E5271,0.5942637
1039,E144,0.997306
1040,E1010,0.5461997
1041,E6319,0.53424823
1042,E7021,0.9812701
1043,E9378,0.5249585
1044,E4417,0.45458475
1045,E8068,0.4586791
1046,E1154,0.47259998
1047,E1015,0.5480214
1048,E4776,0.42984
1049,E9005,0.50862545
1050,E8605,0.96829355
1051,E907,0.71414655
1052,E6234,0.4727551
1053,E4599,0.41063437
1054,E6952,0.44932282
1055,E990,0.5075829
1056,E5355,0.41109693
1057,E4938,0.58456916
1058,E9059,0.44425315
1059,E5578,0.92431134
1060,E3032,0.8984723
1061,E8926,0.95727015
1062,E9119,0.9998764
1063,E8261,0.4531688
1064,E7140,0.4985099
1065,E8202,0.50243694
1066,E6968,0.5505562
1067,E6566,0.5077367
1068,E3887,0.46086147
1069,E7103,0.9232127
1070,E616,0.51820207
1071,E7933,0.9445011
1072,E4806,0.49691448
1073,E5032,0.4727007
1074,E1292,0.92192507
1075,E4397,0.4748292
1076,E2989,0.36751908
1077,E4173,0.48793662
1078,E9190,0.9702459
1079,E4636,0.47725895
1080,E8195,0.47408843
1081,E1849,0.49309564
1082,E987,0.9986235
1083,E6223,0.4264879
1084,E4669,0.9651059
1085,E7301,0.49172488
1086,E30,0.49789461
1087,E2107,0.5241338
1088,E3169,0.47274694
1089,E8615,0.49919307
1090,E2500,0.39721122
1091,E6011,0.40934974
1092,E6536,0.61998165
1093,E5308,0.76130706
1094,E6248,0.9444233
1095,E7531,0.49728706
1096,E554,0.97502637
1097,E3385,0.4016489
1098,E8529,0.96635044
1099,E4473,0.47660378
1100,E7230,0.43827894
1101,E6192,0.9967835
1102,E77,0.5575265
1103,E6110,0.35849437
1104,E453,0.45704073
1105,E7168,0.6138486
1106,E7044,0.44851494
1107,E8182,0.983688
1108,E2236,0.4675128
1109,E8850,0.40307444
1110,E7049,0.47293964
1111,E2750,0.41721788
1112,E1620,0.54546046
1113,E8049,0.43055066
1114,E5701,0.96575946
1115,E4673,0.50201344
1116,E2396,0.49891374
1117,E8675,0.67512494
1118,E792,0.44227824
1119,E8859,0.5027596
1120,E8812,0.958492
1121,E6757,0.46530092
1122,E1129,0.5023294
1123,E2457,0.99116385
