,id,prob
0,E10559,0.69130176
1,E4849,0.33073065
2,E3964,0.59666646
3,E542,0.39281723
4,E331,0.44226256
5,E10471,0.9915452
6,E9186,0.81957257
7,E5576,0.76708454
8,E9705,0.54765195
9,E7309,0.5071277
10,E476,0.41310957
11,E5217,0.55071425
12,E7653,0.3833206
13,E1530,0.46664378
14,E10379,0.34964702
15,E1516,0.5223164
16,E9418,0.5250202
17,E9388,0.36210367
18,E10737,0.94354343
19,E5290,0.7976907
20,E6010,0.35129693
21,E4307,0.48523647
22,E4548,0.38416478
23,E3030,0.2246972
24,E68,0.87636316
25,E5739,0.72305393
26,E2394,0.4143141
27,E3629,0.7172701
28,E8652,0.9566085
29,E5779,0.33652866
30,E10269,0.8742362
31,E7456,0.5411991
32,E9199,0.61332756
33,E1606,0.91779566
34,E9077,0.63789415
35,E9576,0.47503516
36,E2810,0.39186564
37,E1091,0.41503686
38,E2755,0.5910713
39,E1405,0.37412977
40,E2213,0.29232898
41,E1321,0.61089975
42,E10797,0.6291904
43,E7340,0.542127
44,E9659,0.98075324
45,E1678,0.6188366
46,E9591,0.5941002
47,E6377,0.95458984
48,E10130,0.49571195
49,E5582,0.39722556
50,E9510,0.3438383
51,E4237,0.4593283
52,E10470,0.91821957
53,E7528,0.97057444
54,E2567,0.45946103
55,E6083,0.3326049
56,E6735,0.9091906
57,E6800,0.7620953
58,E2293,0.33160967
59,E1633,0.42093483
60,E10659,0.98507637
61,E543,0.36663222
62,E7177,0.5884184
63,E4126,0.4433969
64,E2850,0.49908638
65,E2078,0.5304846
66,E5746,0.49360904
67,E2445,0.93958664
68,E2958,0.19172174
69,E3497,0.84894913
70,E5069,0.9419321
71,E8995,0.5169155
72,E8220,0.5032466
73,E4354,0.978443
74,E7578,0.35990772
75,E2122,0.6507183
76,E6661,0.45046186
77,E2582,0.4491029
78,E1836,0.45423055
79,E7881,0.926841
80,E6685,0.25659025
81,E113,0.584585
82,E1161,0.49585295
83,E8062,0.6336003
84,E5637,0.49121758
85,E4470,0.9457925
86,E6905,0.72348404
87,E7553,0.48710784
88,E7773,0.5325116
89,E1991,0.70635366
90,E3997,0.41031355
91,E5326,0.51835006
92,E3076,0.47186264
93,E2018,0.5332575
94,E594,0.54229397
95,E2971,0.62354755
96,E6692,0.817267
97,E3383,0.9892546
98,E8755,0.75358844
99,E1494,0.9252232
100,E7725,0.17208739
101,E8265,0.6832181
102,E8021,0.5376213
103,E7110,0.59777135
104,E8495,0.9773412
105,E6551,0.33881304
106,E10716,0.45473346
107,E9434,0.32459784
108,E2128,0.9867466
109,E8123,0.62657225
110,E1658,0.9964534
111,E7504,0.40723163
112,E8552,0.5011449
113,E798,0.41964576
114,E5976,0.800624
115,E6501,0.47735015
116,E8648,0.57177067
117,E7213,0.5209662
118,E6667,0.6031985
119,E6701,0.45121992
120,E4011,0.9131591
121,E6880,0.485061
122,E2679,0.39543942
123,E10280,0.37968114
124,E6213,0.95212525
125,E7717,0.62389356
126,E5342,0.50083154
127,E3783,0.9949995
128,E4763,0.52359104
129,E8563,0.5263024
130,E8256,0.57256764
131,E7562,0.4139979
132,E8807,0.98945427
133,E1160,0.5430471
134,E6757,0.88373846
135,E4130,0.39124745
136,E10778,0.5948062
137,E6789,0.4824959
138,E1448,0.41117516
139,E1869,0.6052015
140,E10537,0.30555046
141,E8348,0.38891396
142,E5158,0.46172965
