,id,prob
0,E370,0.30772763
1,E667,0.5535557
2,E3190,0.92935395
3,E848,0.56607485
4,E2161,0.6817773
5,E1391,0.87560236
6,E1084,0.2878773
7,E1801,0.27273303
8,E2730,0.9322942
9,E828,0.41931334
10,E1795,0.506274
11,E1880,0.36713323
12,E1948,0.6723898
13,E1545,0.5350458
14,E2904,0.4897407
15,E2835,0.80295503
16,E2349,0.4537971
17,E2046,0.7645104
18,E1229,0.48924416
19,E2845,0.45002812
20,E2125,0.9985304
21,E3127,0.43490818
22,E1721,0.71740365
23,E1253,0.45432466
24,E3050,0.43342978
25,E212,0.5437388
26,E3193,0.97782487
27,E1195,0.60440326
28,E699,0.26629815
29,E2930,0.5946641
30,E963,0.51123637
31,E2848,0.71362627
32,E2261,0.981143
33,E2091,0.87616485
34,E3113,0.393485
35,E2717,0.72292876
36,E1775,0.54120165
37,E1922,0.9116963
38,E2239,0.914584
39,E1074,0.5039233
40,E552,0.8500122
41,E1657,0.641404
42,E943,0.38045466
43,E1139,0.5155746
44,E2663,0.38372424
45,E2992,0.53338623
46,E3111,0.6564985
47,E1885,0.47009772
48,E2428,0.9937358
49,E1627,0.29102972
50,E2575,0.4740744
51,E824,0.783249
52,E660,0.54182315
53,E1706,0.5401786
54,E863,0.90148
55,E1289,0.6479354
56,E389,0.77377903
57,E802,0.47194993
58,E520,0.57580334
59,E1829,0.24360318
60,E2307,0.80538774
61,E566,0.4580093
62,E451,0.41207612
63,E353,0.37577403
64,E201,0.57657546
65,E1736,0.95744866
66,E2320,0.4315536
67,E207,0.36418456
68,E1971,0.32715335
69,E312,0.40576056
70,E1968,0.34057105
71,E1170,0.6062723
72,E625,0.8232895
73,E3170,0.50918597
74,E3087,0.9239864
75,E2913,0.21628994
76,E2006,0.53667784
77,E133,0.9732476
78,E646,0.2034159
79,E17,0.7538764
80,E1474,0.17394227
81,E1846,0.46130782
82,E1689,0.4871711
83,E1990,0.7680485
84,E374,0.9217167
85,E1027,0.5786064
86,E1428,0.9928831
87,E488,0.3574737
88,E1056,0.16058685
89,E1303,0.85257906
90,E1740,0.40479988
91,E2264,0.9338626
92,E1758,0.7637584
93,E8,0.47032607
94,E2298,0.59988046
95,E1731,0.5148383
96,E1475,0.28446525
97,E2510,0.6099741
98,E1857,0.52886707
99,E834,0.5986636
100,E1380,0.049006835
101,E1588,0.82071567
102,E2759,0.83814764
103,E214,0.7039883
104,E2591,0.45001408
105,E2771,0.65767664
106,E493,0.581686
107,E1977,0.98806983
108,E2355,0.94832563
109,E2498,0.9098068
110,E2107,0.44237983
111,E2043,0.47971922
112,E2560,0.46423668
113,E1176,0.9926473
114,E1456,0.94474393
115,E228,0.7325575
116,E622,0.9851489
117,E393,0.63743806
118,E731,0.96127737
119,E1336,0.41570762
120,E2187,0.52611756
121,E177,0.7073049
122,E1541,0.42190996
123,E562,0.41205713
124,E1720,0.50799316
125,E2060,0.48371685
126,E225,0.4698006
127,E2114,0.85545737
128,E1310,0.52782065
129,E2785,0.77670705
130,E3152,0.9854417
131,E1983,0.62888527
132,E445,0.47793293
133,E850,0.37673503
134,E2740,0.94920665
135,E1159,0.7204102
136,E1505,0.48929268
137,E50,0.39685303
138,E1078,0.40063122
139,E2549,0.31304896
140,E1187,0.5648181
141,E1844,0.5306427
142,E558,0.87216157
143,E2741,0.13759866
144,E1334,0.5929794
145,E3206,0.25242022
146,E1262,0.04537479
147,E3178,0.91857773
148,E2728,0.38389742
149,E2870,0.21330234
150,E2970,0.66235954
151,E3022,0.7314503
152,E2503,0.43443015
153,E1228,0.5332962
154,E3169,0.47731724
155,E2799,0.60651463
156,E1114,0.29186565
157,E273,0.9383219
158,E688,0.3641779
159,E707,0.5136913
160,E3039,0.80595535
161,E292,0.6817865
162,E975,0.38361454
163,E1476,0.47263378
164,E2247,0.8529517
165,E691,0.43801054
166,E920,0.4522857
167,E1681,0.6621275
168,E475,0.45249423
169,E2699,0.3647066
170,E1201,0.99771583
171,E2002,0.4242464
172,E2104,0.62825614
173,E197,0.52810687
174,E309,0.2674932
175,E1108,0.5805935
176,E141,0.60510457
177,E1277,0.31268618
178,E3100,0.34085932
179,E991,0.46668786
180,E1723,0.6165262
181,E1218,0.6596565
182,E1478,0.73128
183,E637,0.35823986
184,E700,0.24825145
185,E592,0.6012621
186,E587,0.9727798
187,E410,0.9479939
188,E3029,0.9471242
189,E2332,0.67880124
190,E2257,0.49790147
191,E2857,0.9168495
192,E232,0.7253384
193,E681,0.517084
194,E1477,0.50146985
195,E238,0.43274233
196,E2273,0.5052849
197,E813,0.47011235
198,E2016,0.97085774
199,E1976,0.6669033
200,E2340,0.9651469
201,E1651,0.06521851
202,E3005,0.76481533
203,E2626,0.44646877
204,E1953,0.991501
205,E1563,0.9098334
206,E2477,0.45116624
207,E453,0.9806275
208,E2342,0.40266716
209,E1814,0.41694987
210,E794,0.9614175
211,E2221,0.53366804
212,E742,0.59949917
213,E2842,0.45786825
214,E2673,0.6164496
215,E1848,0.97106206
216,E754,0.6641308
217,E2605,0.9462699
218,E821,0.58505327
219,E1126,0.36923334
220,E1388,0.26489386
221,E2773,0.25034547
222,E989,0.48136947
223,E1992,0.6188269
224,E506,0.6715792
225,E705,0.45315617
226,E3066,0.22925583
227,E538,0.94930214
228,E844,0.91576123
229,E2099,0.45996827
230,E1172,0.40261266
231,E967,0.5050232
232,E1692,0.94991285
233,E1660,0.48744956
234,E345,0.9825764
235,E2150,0.7781405
236,E1154,0.53118587
237,E2007,0.530458
238,E481,0.9845777
239,E2454,0.513086
240,E3023,0.99796486
241,E424,0.5908402
242,E199,0.52307385
243,E2678,0.2506546
244,E2497,0.43849364
245,E2181,0.5651302
246,E607,0.67902374
247,E683,0.4637835
248,E19,0.9280691
249,E2803,0.40741286
250,E636,0.60570157
251,E2877,0.5390587
252,E642,0.49672967
253,E1508,0.64389557
254,E2064,0.5023361
255,E1402,0.78453135
256,E2198,0.56099313
257,E680,0.8638942
258,E2655,0.66489536
259,E830,0.27190176
260,E1132,0.99563795
261,E1570,0.4951146
262,E1998,0.36332694
263,E1598,0.529926
264,E2343,0.9493505
265,E1788,0.24075425
266,E964,0.445953
267,E1239,0.41942117
268,E716,0.8584828
269,E215,0.4711474
270,E1177,0.98581845
271,E946,0.6456604
272,E953,0.49749008
273,E175,0.46633494
274,E808,0.46132946
275,E548,0.6142643
276,E618,0.49798924
277,E366,0.31064948
278,E1504,0.8184745
279,E1151,0.8145192
280,E2387,0.4597994
281,E855,0.3896225
282,E1220,0.97539324
283,E263,0.99890983
284,E1989,0.9749162
285,E2158,0.34277204
286,E418,0.82287085
287,E1715,0.4417045
288,E2606,0.5540255
289,E1891,0.64572257
290,E1665,0.91306305
291,E1843,0.8005847
292,E658,0.5881378
293,E2837,0.50388926
294,E876,0.3229697
295,E2688,0.49707666
296,E511,0.46532
297,E391,0.5705036
298,E1746,0.63404566
299,E843,0.966979
300,E1029,0.42706844
301,E234,0.99044096
302,E1841,0.67362016
303,E20,0.3676497
304,E2416,0.6103073
305,E783,0.50536054
306,E2991,0.85484546
307,E2433,0.4595433
308,E319,0.2112174
309,E1578,0.5058443
310,E1137,0.5090701
311,E3080,0.26635832
312,E1312,0.74148893
313,E355,0.36212736
314,E1269,0.5064088
315,E1206,0.4469971
316,E1680,0.9232748
317,E3047,0.75056386
318,E1516,0.9696249
319,E1146,0.64112306
320,E3174,0.85804516
321,E1614,0.4059411
322,E1677,0.8211009
323,E2225,0.45328343
324,E460,0.5082843
325,E1136,0.50055057
326,E907,0.50981283
327,E3133,0.6770846
328,E1207,0.7370341
329,E3162,0.390963
330,E2665,0.98574567
