,id,prob
0,E3064,0.5057404
1,E298,0.49231687
2,E3512,0.5057404
3,E5670,0.9962863
4,E5005,0.5057404
5,E1537,0.47835284
6,E4070,0.5057404
7,E9296,0.5057404
8,E6748,0.5057404
9,E8060,0.5057404
10,E3969,0.5057404
11,E1796,0.5057404
12,E3195,0.5057404
13,E8042,0.5057404
14,E5983,0.5057404
15,E7860,0.5057404
16,E5139,0.5057404
17,E4304,0.5057404
18,E9047,0.5057404
19,E4737,0.5057404
20,E3840,0.5057404
21,E2455,0.5057404
22,E8767,0.5057404
23,E7242,0.5057404
24,E1715,0.5057404
25,E3689,0.5049629
26,E2885,0.5057404
27,E4522,0.5057404
28,E657,0.5057404
29,E3497,0.5057404
30,E864,0.5057404
31,E8007,0.5057404
32,E3327,0.5057404
33,E1823,0.5057404
34,E3682,0.5057404
35,E5514,0.5057404
36,E8903,0.5057404
37,E3685,0.5057404
38,E6047,0.5057404
39,E2605,0.5057404
40,E6839,0.5057404
41,E1487,0.5057404
42,E5725,0.5057404
43,E655,0.5057404
44,E7590,0.5057404
45,E124,0.5057404
46,E4788,0.5057404
47,E2448,0.5057404
48,E3313,0.5057404
49,E6306,0.90315527
50,E7027,0.5057404
51,E3684,0.5057404
52,E3835,0.5057404
53,E1346,0.5057404
54,E961,0.5057404
55,E7255,0.5057404
56,E4814,0.5057404
57,E8479,0.5057404
58,E6676,0.44572145
59,E2707,0.5057404
60,E3193,0.5057404
61,E5285,0.5057404
62,E3804,0.5057404
63,E8347,0.5057404
64,E5305,0.5057404
65,E6401,0.5057404
66,E8648,0.5057404
67,E892,0.5057404
68,E76,0.5057404
69,E3874,0.5057404
70,E742,0.502997
71,E8402,0.47233254
72,E3614,0.5057404
73,E9360,0.5057404
74,E496,0.5057404
75,E1680,0.5057404
76,E206,0.5057404
77,E7507,0.52639025
78,E8972,0.5057404
79,E7371,0.5057404
80,E8364,0.9950262
81,E8817,0.5057404
82,E396,0.5057404
83,E821,0.5057404
84,E3679,0.5051527
85,E6160,0.5057404
86,E6822,0.5057404
87,E6689,0.5057404
