,id,prob
0,E370,0.6086973
1,E667,0.79293066
2,E3190,0.9846176
3,E848,0.5564451
4,E2161,0.8521394
5,E1391,0.9539459
6,E1084,0.35533333
7,E1801,0.24584019
8,E2730,0.77642304
9,E828,0.5132845
10,E1795,0.51385605
11,E1880,0.3892205
12,E1948,0.58720523
13,E1545,0.5074465
14,E2904,0.4948222
15,E2835,0.82963187
16,E2349,0.4978237
17,E2046,0.5543555
18,E1229,0.42519718
19,E2845,0.3602199
20,E2125,0.97207355
21,E3127,0.37469944
22,E1721,0.7649926
23,E1253,0.58831567
24,E3050,0.5111621
25,E212,0.4556929
26,E3193,0.9903313
27,E1195,0.64070606
28,E699,0.3738894
29,E2930,0.34206796
30,E963,0.7193229
31,E2848,0.8020385
32,E2261,0.999691
33,E2091,0.35472658
34,E3113,0.39475214
35,E2717,0.7075705
36,E1775,0.5247895
37,E1922,0.92360765
38,E2239,0.5367594
39,E1074,0.46857008
40,E552,0.8967557
41,E1657,0.41726065
42,E943,0.47921026
43,E1139,0.48104876
44,E2663,0.28544545
45,E2992,0.5067768
46,E3111,0.5496727
47,E1885,0.23512876
48,E2428,0.90780115
49,E1627,0.36180687
50,E2575,0.36885518
51,E824,0.7778577
52,E660,0.5163987
53,E1706,0.54149675
54,E863,0.9038844
55,E1289,0.767035
56,E389,0.40583068
57,E802,0.31612724
58,E520,0.12342836
59,E1829,0.3187986
60,E2307,0.6287993
61,E566,0.5080186
62,E451,0.45772207
63,E353,0.4454582
64,E201,0.45662993
65,E1736,0.9800525
66,E2320,0.36474863
67,E207,0.3659534
68,E1971,0.25934318
69,E312,0.462282
70,E1968,0.66400063
71,E1170,0.6595278
72,E625,0.8435873
73,E3170,0.8203455
74,E3087,0.9728228
75,E2913,0.3891854
76,E2006,0.4107086
77,E133,0.97971636
78,E646,0.36907327
79,E17,0.61518073
80,E1474,0.5589381
81,E1846,0.43243802
82,E1689,0.5878307
83,E1990,0.4408014
84,E374,0.85968554
85,E1027,0.49616793
86,E1428,0.99198204
87,E488,0.5057926
88,E1056,0.40238187
89,E1303,0.96010464
90,E1740,0.18081306
91,E2264,0.78706247
92,E1758,0.6438425
93,E8,0.49221215
94,E2298,0.4138597
95,E1731,0.48974654
96,E1475,0.40927836
97,E2510,0.4030994
98,E1857,0.50382805
99,E834,0.48291144
100,E1380,0.22777574
101,E1588,0.6849582
102,E2759,0.51055664
103,E214,0.2485395
104,E2591,0.4085704
105,E2771,0.4674731
106,E493,0.49834916
107,E1977,0.99677545
108,E2355,0.97890306
109,E2498,0.30038753
110,E2107,0.28588665
111,E2043,0.46753988
112,E2560,0.4634887
113,E1176,0.99944943
114,E1456,0.96765256
115,E228,0.43923748
116,E622,0.99726427
117,E393,0.65426546
118,E731,0.9840013
119,E1336,0.37626424
120,E2187,0.49179497
121,E177,0.6662839
122,E1541,0.44553235
123,E562,0.44545704
124,E1720,0.49044967
125,E2060,0.5706366
126,E225,0.3725304
127,E2114,0.50071245
128,E1310,0.45289034
129,E2785,0.50545084
130,E3152,0.9998547
131,E1983,0.79688406
132,E445,0.38945895
133,E850,0.40596816
134,E2740,0.9985139
135,E1159,0.33996683
136,E1505,0.3709317
137,E50,0.4189451
138,E1078,0.35765037
139,E2549,0.31681737
140,E1187,0.41914424
141,E1844,0.5288083
142,E558,0.9691863
143,E2741,0.21870245
144,E1334,0.48672557
145,E3206,0.56384325
146,E1262,0.3771306
147,E3178,0.85545063
148,E2728,0.18220393
149,E2870,0.3535281
150,E2970,0.48487717
151,E3022,0.5031149
152,E2503,0.3946483
153,E1228,0.47013965
154,E3169,0.47262326
155,E2799,0.21250251
156,E1114,0.55910224
157,E273,0.94736165
158,E688,0.48435476
159,E707,0.5013879
160,E3039,0.80770653
161,E292,0.65768087
162,E975,0.37816998
163,E1476,0.47618932
164,E2247,0.65823287
165,E691,0.52364916
166,E920,0.5511663
167,E1681,0.46604538
168,E475,0.42929333
169,E2699,0.36459845
170,E1201,0.9018322
171,E2002,0.46652618
172,E2104,0.48567906
173,E197,0.5159205
174,E309,0.41709343
175,E1108,0.45879713
176,E141,0.48654845
177,E1277,0.44297066
178,E3100,0.3934743
179,E991,0.24778141
180,E1723,0.5121348
181,E1218,0.55607677
182,E1478,0.52321273
183,E637,0.5226619
184,E700,0.43816283
185,E592,0.40794718
186,E587,0.98259145
187,E410,0.69391537
188,E3029,0.9623708
189,E2332,0.67146873
190,E2257,0.5132782
191,E2857,0.95042557
192,E232,0.3909135
193,E681,0.5234272
194,E1477,0.54111505
195,E238,0.47727054
196,E2273,0.51607233
197,E813,0.5330212
198,E2016,0.8553192
199,E1976,0.45431715
200,E2340,0.9518172
201,E1651,0.45494214
202,E3005,0.5213317
203,E2626,0.50494933
204,E1953,0.9987118
205,E1563,0.6652825
206,E2477,0.5011197
207,E453,0.99428624
208,E2342,0.45497388
209,E1814,0.26415148
210,E794,0.9943948
211,E2221,0.4731627
212,E742,0.52127916
213,E2842,0.48223904
214,E2673,0.54601866
215,E1848,0.97019404
216,E754,0.6759928
217,E2605,0.94700956
218,E821,0.504119
219,E1126,0.36638838
220,E1388,0.4713686
221,E2773,0.37889105
222,E989,0.47796527
223,E1992,0.5140217
224,E506,0.50384754
225,E705,0.46185964
226,E3066,0.525143
227,E538,0.9947194
228,E844,0.89319235
229,E2099,0.4533039
230,E1172,0.108751334
231,E967,0.48763287
232,E1692,0.99075127
233,E1660,0.45097166
234,E345,0.9981824
235,E2150,0.90524435
236,E1154,0.66552234
237,E2007,0.48933676
238,E481,0.9968811
239,E2454,0.51587075
240,E3023,0.998979
241,E424,0.53633577
242,E199,0.448298
243,E2678,0.52784216
244,E2497,0.4384213
245,E2181,0.23472653
246,E607,0.5477764
247,E683,0.42430094
248,E19,0.63123703
249,E2803,0.43766966
250,E636,0.5723277
251,E2877,0.40404144
252,E642,0.4993052
253,E1508,0.46910954
254,E2064,0.30706698
255,E1402,0.61205965
256,E2198,0.4562575
257,E680,0.92920613
258,E2655,0.6702059
259,E830,0.43781167
260,E1132,0.9990814
261,E1570,0.29157588
262,E1998,0.47973242
263,E1598,0.55786765
264,E2343,0.8177014
265,E1788,0.44774976
266,E964,0.45703885
267,E1239,0.3250905
268,E716,0.79712254
269,E215,0.47712383
270,E1177,0.63498735
271,E946,0.76474744
272,E953,0.30739886
273,E175,0.4881841
274,E808,0.46955755
275,E548,0.52134657
276,E618,0.5829994
277,E366,0.56386673
278,E1504,0.6925594
279,E1151,0.46432716
280,E2387,0.47221315
281,E855,0.40121353
282,E1220,0.42094266
283,E263,0.95639265
284,E1989,0.99604994
285,E2158,0.40289393
286,E418,0.7387436
287,E1715,0.47651097
288,E2606,0.45360732
289,E1891,0.09863837
290,E1665,0.9711972
291,E1843,0.45128033
292,E658,0.23217754
293,E2837,0.46455082
294,E876,0.4923166
295,E2688,0.49311355
296,E511,0.4849116
297,E391,0.5171399
298,E1746,0.5915974
299,E843,0.98486763
300,E1029,0.48329136
301,E234,0.99730456
302,E1841,0.45192283
303,E20,0.43052587
304,E2416,0.5498282
305,E783,0.43846586
306,E2991,0.9500571
307,E2433,0.48705745
308,E319,0.5950882
309,E1578,0.36810666
310,E1137,0.79823434
311,E3080,0.35769367
312,E1312,0.56951845
313,E355,0.47756246
