,id,prob
0,E370,0.41960403
1,E667,0.5233796
2,E3190,0.8939808
3,E848,0.46088406
4,E2161,0.606359
5,E1391,0.9427615
6,E1084,0.35243905
7,E1801,0.28614378
8,E2730,0.8118237
9,E828,0.44753316
10,E1795,0.4657413
11,E1880,0.4403238
12,E1948,0.6619591
13,E1545,0.44564795
14,E2904,0.52110595
15,E2835,0.7010359
16,E2349,0.50518054
17,E2046,0.4854182
18,E1229,0.4353961
19,E2845,0.4680585
20,E2125,0.9604157
21,E3127,0.39385363
22,E1721,0.61030614
23,E1253,0.43729213
24,E3050,0.4526808
25,E212,0.48692915
26,E3193,0.98722804
27,E1195,0.52806014
28,E699,0.49147424
29,E2930,0.3122666
30,E963,0.43679443
31,E2848,0.52530175
32,E2261,0.9892352
33,E2091,0.4763
34,E3113,0.3388869
35,E2717,0.66768485
36,E1775,0.42960283
37,E1922,0.9400671
38,E2239,0.50172204
39,E1074,0.48713946
40,E552,0.90738076
41,E1657,0.46815953
42,E943,0.4481477
43,E1139,0.5297932
44,E2663,0.4019102
45,E2992,0.49193677
46,E3111,0.57416964
47,E1885,0.38007924
48,E2428,0.6759429
49,E1627,0.42001358
50,E2575,0.47673836
51,E824,0.57385623
52,E660,0.42795506
53,E1706,0.45494303
54,E863,0.89617544
55,E1289,0.9943199
56,E389,0.5094354
57,E802,0.36126494
58,E520,0.33852038
59,E1829,0.38238117
60,E2307,0.72660184
61,E566,0.45767257
62,E451,0.4771374
63,E353,0.53285974
64,E201,0.33604696
65,E1736,0.98957986
66,E2320,0.44334167
67,E207,0.36593887
68,E1971,0.35598058
69,E312,0.4410303
70,E1968,0.47052965
71,E1170,0.7041807
72,E625,0.9183711
73,E3170,0.5039332
74,E3087,0.9978556
75,E2913,0.28181806
76,E2006,0.41972613
77,E133,0.98709804
78,E646,0.44904357
79,E17,0.5853544
80,E1474,0.4359007
81,E1846,0.5104084
82,E1689,0.5963166
83,E1990,0.17694649
84,E374,0.8209101
85,E1027,0.52757925
86,E1428,0.9950165
87,E488,0.4707807
88,E1056,0.4493538
89,E1303,0.84766465
90,E1740,0.49970073
91,E2264,0.99698097
92,E1758,0.6328268
93,E8,0.36654222
94,E2298,0.4064038
95,E1731,0.5035724
96,E1475,0.25833052
97,E2510,0.5577328
98,E1857,0.50734025
99,E834,0.4938105
100,E1380,0.33978736
101,E1588,0.77080566
102,E2759,0.6916391
103,E214,0.56747705
104,E2591,0.41004926
105,E2771,0.5105197
106,E493,0.55651635
107,E1977,0.996391
