,id,prob
0,E10559,0.5118724
1,E4849,0.3420009
2,E3964,0.24214797
3,E542,0.4090382
4,E331,0.59135115
5,E10471,0.99703443
6,E9186,0.88292134
7,E5576,0.47037482
8,E9705,0.6010083
9,E7309,0.4861842
10,E476,0.3437038
11,E5217,0.33595487
12,E7653,0.32793292
13,E1530,0.47036543
14,E10379,0.41382387
15,E1516,0.5381061
16,E9418,0.5176579
17,E9388,0.49658242
18,E10737,0.9442553
19,E5290,0.8457194
20,E6010,0.48123863
21,E4307,0.6314837
22,E4548,0.37757787
23,E3030,0.20948406
24,E68,0.86152095
25,E5739,0.6921143
26,E2394,0.48574683
27,E3629,0.20492852
28,E8652,0.9472826
29,E5779,0.47575462
30,E10269,0.7983656
31,E7456,0.5487531
32,E9199,0.5797717
33,E1606,0.8820752
34,E9077,0.31118283
35,E9576,0.4356731
36,E2810,0.29784384
37,E1091,0.37812406
38,E2755,0.45876604
39,E1405,0.4026135
40,E2213,0.3786442
41,E1321,0.44864115
42,E10797,0.7953593
43,E7340,0.58493006
44,E9659,0.9883563
45,E1678,0.61052114
46,E9591,0.60507137
47,E6377,0.94114393
48,E10130,0.48210242
49,E5582,0.59194607
50,E9510,0.4878747
51,E4237,0.5704169
52,E10470,0.8620716
53,E7528,0.972888
54,E2567,0.44994104
55,E6083,0.42639506
56,E6735,0.87703955
57,E6800,0.43188697
58,E2293,0.1776435
59,E1633,0.3413996
60,E10659,0.9593123
61,E543,0.39008525
62,E7177,0.52807033
63,E4126,0.4699689
64,E2850,0.60174525
65,E2078,0.46012375
66,E5746,0.512692
67,E2445,0.9543484
68,E2958,0.3388565
69,E3497,0.7521186
70,E5069,0.9570266
71,E8995,0.4609761
72,E8220,0.5414688
73,E4354,0.99338573
74,E7578,0.39413467
75,E2122,0.5493197
76,E6661,0.40636742
77,E2582,0.48093
78,E1836,0.45260957
79,E7881,0.89195156
80,E6685,0.414783
81,E113,0.4491483
82,E1161,0.5114758
83,E8062,0.43483514
84,E5637,0.5038944
85,E4470,0.9538298
86,E6905,0.78618246
87,E7553,0.60570437
88,E7773,0.49883863
89,E1991,0.45862576
90,E3997,0.34376842
91,E5326,0.4857162
92,E3076,0.48661602
93,E2018,0.5117799
94,E594,0.5351517
95,E2971,0.6410327
96,E6692,0.7905203
97,E3383,0.97845423
98,E8755,0.8482765
99,E1494,0.91126007
100,E7725,0.3989571
101,E8265,0.6719261
102,E8021,0.40034825
103,E7110,0.5912786
104,E8495,0.97773516
105,E6551,0.5850469
106,E10716,0.43335453
107,E9434,0.42415497
108,E2128,0.9917046
109,E8123,0.5213348
110,E1658,0.99902296
111,E7504,0.51846623
112,E8552,0.40313745
113,E798,0.4690433
114,E5976,0.87960166
115,E6501,0.40264425
116,E8648,0.3666496
117,E7213,0.53918016
118,E6667,0.59629655
119,E6701,0.356792
120,E4011,0.8504818
121,E6880,0.43588507
122,E2679,0.4256803
123,E10280,0.35153037
124,E6213,0.8355867
125,E7717,0.6190486
126,E5342,0.64824533
127,E3783,0.9965005
128,E4763,0.53951436
129,E8563,0.5385964
130,E8256,0.4508875
131,E7562,0.5332158
132,E8807,0.97721
133,E1160,0.48893678
134,E6757,0.8996988
135,E4130,0.48254964
136,E10778,0.4839066
137,E6789,0.54148346
138,E1448,0.46313533
139,E1869,0.48871076
140,E10537,0.60686356
141,E8348,0.36352757
142,E5158,0.5371417
143,E5939,0.6800665
144,E10623,0.42610195
145,E4941,0.5625155
146,E9068,0.6572403
147,E9894,0.6999307
148,E1121,0.98641586
149,E5634,0.44853374
150,E3890,0.4924941
151,E10467,0.5800351
152,E3728,0.97687995
153,E3943,0.5543377
154,E6303,0.4580119
155,E9052,0.9183131
156,E533,0.6516408
157,E132,0.5445342
158,E1580,0.63490367
159,E4034,0.5058963
160,E9422,0.9598064
161,E2575,0.7481173
162,E1043,0.35998142
163,E8480,0.5985745
164,E10111,0.41744113
165,E330,0.4159085
166,E7838,0.7452915
167,E9529,0.48680353
168,E5397,0.59741247
169,E6862,0.47932908
170,E3740,0.99473333
171,E118,0.44514713
172,E8133,0.6286876
173,E8441,0.86451066
174,E4814,0.47654107
175,E5592,0.76609325
176,E4117,0.5624556
177,E7793,0.48798275
178,E2368,0.56362915
179,E9954,0.5325325
180,E10307,0.4921221
181,E7729,0.9663232
182,E1123,0.91530657
183,E5155,0.5252669
184,E5224,0.89624727
185,E2789,0.6223201
186,E8483,0.6411655
187,E10552,0.34373844
188,E8884,0.9112556
189,E10377,0.41493517
190,E10193,0.4676555
191,E5811,0.6463967
192,E8541,0.4043617
193,E486,0.56112665
194,E8888,0.9803475
195,E6532,0.9857276
196,E4165,0.9962991
197,E3160,0.9971301
198,E982,0.44643965
199,E5505,0.39737594
200,E741,0.42969364
201,E8115,0.75845027
202,E7410,0.31247154
203,E687,0.48143312
204,E10385,0.9755853
205,E3446,0.39646846
206,E1295,0.48001644
207,E10695,0.60920465
208,E4417,0.45290536
209,E5099,0.6360738
210,E8638,0.4206664
211,E8886,0.81792545
212,E398,0.471963
213,E7150,0.5821466
214,E7724,0.47971964
215,E2655,0.38372052
216,E9266,0.79167145
217,E7954,0.504063
218,E3814,0.96712697
219,E2045,0.51160735
220,E1948,0.7906592
221,E637,0.41006666
222,E4060,0.3366897
223,E2249,0.9785663
224,E4486,0.60050005
225,E7770,0.9009029
226,E6717,0.38755548
227,E10268,0.34306318
228,E2382,0.52526313
229,E4614,0.3967751
230,E4396,0.7474796
231,E9562,0.5107425
232,E7088,0.9773907
233,E1890,0.7307661
234,E1764,0.40070745
235,E9819,0.98271334
236,E4640,0.84101
237,E8385,0.9625806
238,E2514,0.5172184
239,E8377,0.36207816
240,E3496,0.3862337
241,E1432,0.42925408
242,E8278,0.44701144
243,E8219,0.48894385
244,E380,0.503939
245,E416,0.46836707
246,E7152,0.81306255
247,E1463,0.27935934
248,E7247,0.5833987
249,E3418,0.99883443
250,E8092,0.5569265
251,E4181,0.5340509
252,E10669,0.47586235
253,E6786,0.9603679
254,E3287,0.40823138
255,E8885,0.46721962
256,E7338,0.5088893
257,E4890,0.9471149
258,E8264,0.41529152
259,E5638,0.54728645
260,E5846,0.41370302
261,E1646,0.3917775
262,E8763,0.9051169
263,E3816,0.49056622
264,E6732,0.86238503
265,E1303,0.986641
266,E9350,0.44005564
267,E10419,0.64240444
268,E4563,0.5107663
269,E647,0.8308588
270,E344,0.43522492
271,E9536,0.90292746
272,E2617,0.59218377
273,E10825,0.38692227
274,E1078,0.6369837
275,E6851,0.43698877
276,E8879,0.2836889
277,E6705,0.41314685
278,E4207,0.5766979
279,E4483,0.43219364
280,E9584,0.5220489
281,E9846,0.63944596
282,E9459,0.92223823
283,E1668,0.37804747
284,E4090,0.37662676
285,E6989,0.53232175
286,E564,0.6133224
287,E9169,0.44276267
288,E5313,0.3132851
289,E2354,0.50339913
290,E5456,0.51952225
291,E3361,0.43448514
292,E9856,0.7623228
293,E6670,0.8807361
294,E4170,0.96205544
295,E7122,0.78479326
296,E3031,0.4537944
297,E6175,0.963138
298,E4828,0.97412664
299,E817,0.96847486
300,E7319,0.8051758
301,E9935,0.6856677
302,E4198,0.2836033
303,E5379,0.46855417
304,E9930,0.22691706
305,E3910,0.64640224
306,E9816,0.29710907
307,E6957,0.49659964
308,E10243,0.4602884
309,E4518,0.42185795
310,E9633,0.48121703
311,E3538,0.98276365
312,E2286,0.45416886
313,E402,0.49567398
314,E5129,0.5167883
315,E4101,0.6273564
316,E3255,0.94715405
317,E5177,0.39754048
318,E10847,0.9419401
319,E2008,0.78678876
320,E3681,0.7286534
321,E3359,0.9453057
322,E3636,0.9369297
323,E2480,0.48880652
324,E8321,0.485292
325,E1642,0.35813728
326,E8054,0.29135332
327,E5026,0.6139073
328,E1942,0.7036599
329,E9332,0.5989476
330,E5820,0.5993383
331,E112,0.7403827
332,E7151,0.6068825
333,E7897,0.39936128
334,E4685,0.88014144
335,E7427,0.6945419
336,E5077,0.60939956
337,E9841,0.49877265
338,E5903,0.55005896
339,E6297,0.9785015
340,E8018,0.5696983
341,E5032,0.62486225
342,E9927,0.47461793
343,E5135,0.3915012
344,E7852,0.5213161
345,E231,0.53543293
346,E3393,0.9866362
347,E3017,0.36125174
348,E9673,0.6772012
349,E1172,0.92782164
350,E6126,0.9608256
351,E1470,0.9326766
352,E8896,0.5515654
353,E3161,0.4181551
354,E3472,0.33389965
355,E2167,0.40378204
356,E2636,0.40691483
357,E8149,0.45086622
358,E9090,0.6679711
359,E6847,0.9263578
360,E2786,0.95270765
361,E9972,0.96436876
362,E10107,0.5420323
