,id,prob
0,E370,0.42725044
1,E667,0.4412771
2,E3190,0.7130121
3,E848,0.47657323
4,E2161,0.6457891
5,E1391,0.6753181
6,E1084,0.40410492
7,E1801,0.412852
8,E2730,0.69256544
9,E828,0.45166662
10,E1795,0.4504872
11,E1880,0.44918993
12,E1948,0.5760556
13,E1545,0.5615796
14,E2904,0.5235562
15,E2835,0.6496296
16,E2349,0.45888907
17,E2046,0.53566325
18,E1229,0.46072155
19,E2845,0.502795
20,E2125,0.7392627
21,E3127,0.50469184
22,E1721,0.65701723
23,E1253,0.5550214
24,E3050,0.44974065
25,E212,0.52316546
26,E3193,0.73277533
27,E1195,0.5741253
28,E699,0.3685862
29,E2930,0.44886452
30,E963,0.44665045
31,E2848,0.5409883
32,E2261,0.7061672
33,E2091,0.5953518
34,E3113,0.31759438
35,E2717,0.6115701
36,E1775,0.57316685
37,E1922,0.6970819
38,E2239,0.68648547
39,E1074,0.40775996
40,E552,0.68507755
41,E1657,0.49003366
42,E943,0.47064292
43,E1139,0.46434912
44,E2663,0.5384996
45,E2992,0.5869912
46,E3111,0.5480206
47,E1885,0.40233886
48,E2428,0.7259455
49,E1627,0.48745987
50,E2575,0.47794622
51,E824,0.5838673
52,E660,0.48206818
53,E1706,0.5540482
54,E863,0.6728903
55,E1289,0.6284609
56,E389,0.66536593
57,E802,0.3860214
58,E520,0.5559532
59,E1829,0.33644253
60,E2307,0.6724402
61,E566,0.47534442
62,E451,0.48415017
63,E353,0.4921278
64,E201,0.45553437
65,E1736,0.71769726
66,E2320,0.40533927
67,E207,0.40632772
68,E1971,0.41997397
69,E312,0.4765354
70,E1968,0.46494335
71,E1170,0.5979979
72,E625,0.65150636
73,E3170,0.38149256
74,E3087,0.6730784
75,E2913,0.46448612
76,E2006,0.4732909
77,E133,0.73873353
78,E646,0.4687526
79,E17,0.7000862
80,E1474,0.47503874
81,E1846,0.40141502
82,E1689,0.49476588
83,E1990,0.662256
84,E374,0.71633834
85,E1027,0.4886327
86,E1428,0.74627566
87,E488,0.43511212
88,E1056,0.39814118
89,E1303,0.6906947
90,E1740,0.43730462
91,E2264,0.7182512
92,E1758,0.60202736
93,E8,0.42686164
94,E2298,0.49295682
95,E1731,0.47490495
96,E1475,0.33145964
97,E2510,0.43372315
98,E1857,0.5127421
99,E834,0.5078568
100,E1380,0.31814298
101,E1588,0.5932894
102,E2759,0.6458212
103,E214,0.5676124
104,E2591,0.49599567
105,E2771,0.5264565
106,E493,0.5268681
107,E1977,0.7425597
108,E2355,0.7167547
109,E2498,0.6930344
110,E2107,0.60075295
111,E2043,0.49241892
112,E2560,0.49435854
113,E1176,0.7422789
114,E1456,0.73245513
115,E228,0.54801196
116,E622,0.7365862
117,E393,0.5103709
118,E731,0.7192266
119,E1336,0.41741937
120,E2187,0.51260984
121,E177,0.6102768
122,E1541,0.46111965
123,E562,0.34474483
124,E1720,0.45127642
125,E2060,0.4849286
126,E225,0.6381129
127,E2114,0.5704304
128,E1310,0.47712308
129,E2785,0.6611406
130,E3152,0.742558
131,E1983,0.57089496
132,E445,0.47054353
133,E850,0.47328296
134,E2740,0.73623276
135,E1159,0.537464
136,E1505,0.5296247
137,E50,0.36380377
138,E1078,0.48004824
139,E2549,0.45065817
140,E1187,0.5579816
141,E1844,0.5764698
142,E558,0.69991285
143,E2741,0.55166334
144,E1334,0.4976036
145,E3206,0.337586
146,E1262,0.34266353
147,E3178,0.68584514
148,E2728,0.38898727
149,E2870,0.3382125
150,E2970,0.6416446
151,E3022,0.58609796
152,E2503,0.4326278
153,E1228,0.53164226
154,E3169,0.48513535
155,E2799,0.3613258
156,E1114,0.38245726
157,E273,0.73019135
158,E688,0.43198067
159,E707,0.4809609
160,E3039,0.67560315
161,E292,0.6232411
162,E975,0.4560662
163,E1476,0.5265138
164,E2247,0.64032376
165,E691,0.4059455
166,E920,0.57241076
167,E1681,0.49079666
168,E475,0.41823542
169,E2699,0.6052307
170,E1201,0.7420509
171,E2002,0.43992782
172,E2104,0.6353247
173,E197,0.5207324
174,E309,0.44884008
175,E1108,0.4787161
176,E141,0.6008214
177,E1277,0.7011653
178,E3100,0.40986496
179,E991,0.4744004
180,E1723,0.46526605
181,E1218,0.5388771
182,E1478,0.46076703
183,E637,0.4871373
184,E700,0.33713913
185,E592,0.52874464
186,E587,0.7343894
187,E410,0.73813975
188,E3029,0.71595144
189,E2332,0.6113647
190,E2257,0.5050677
191,E2857,0.7111752
192,E232,0.42758372
193,E681,0.50328815
194,E1477,0.54966253
195,E238,0.49624026
196,E2273,0.50903934
197,E813,0.5186417
198,E2016,0.61151177
199,E1976,0.5017383
200,E2340,0.68032676
201,E1651,0.35881385
202,E3005,0.4931571
203,E2626,0.50251305
204,E1953,0.7425401
205,E1563,0.69856274
206,E2477,0.4911495
207,E453,0.7426392
208,E2342,0.4755243
209,E1814,0.4478178
210,E794,0.7183745
211,E2221,0.51861835
212,E742,0.52084017
213,E2842,0.47930646
214,E2673,0.45168704
215,E1848,0.71826047
216,E754,0.6562542
217,E2605,0.7295121
218,E821,0.56274855
219,E1126,0.4093814
220,E1388,0.3709593
221,E2773,0.4011432
222,E989,0.48905343
223,E1992,0.53188324
224,E506,0.6203184
225,E705,0.47915417
226,E3066,0.4780436
227,E538,0.72475183
228,E844,0.6048404
229,E2099,0.47154182
230,E1172,0.58394563
231,E967,0.50024587
232,E1692,0.7151427
233,E1660,0.44408882
234,E345,0.7371224
235,E2150,0.6285956
236,E1154,0.58279777
237,E2007,0.4768938
238,E481,0.72332144
239,E2454,0.4977126
240,E3023,0.74699926
241,E424,0.61129105
242,E199,0.47532916
243,E2678,0.45393756
244,E2497,0.65583634
245,E2181,0.47225234
246,E607,0.5406357
247,E683,0.37354058
248,E19,0.6278107
249,E2803,0.46099627
250,E636,0.61566365
251,E2877,0.5046912
252,E642,0.45108658
253,E1508,0.5045177
254,E2064,0.5553707
255,E1402,0.6323631
256,E2198,0.48224252
257,E680,0.6746229
258,E2655,0.6209588
259,E830,0.4493696
260,E1132,0.7485331
261,E1570,0.62804914
262,E1998,0.4564668
263,E1598,0.49085584
264,E2343,0.7093055
265,E1788,0.41877687
266,E964,0.4576264
267,E1239,0.48696065
268,E716,0.66568834
269,E215,0.5042
270,E1177,0.74768186
271,E946,0.57414544
272,E953,0.40662456
273,E175,0.49197122
274,E808,0.51724553
275,E548,0.51598096
276,E618,0.48176607
277,E366,0.4213379
278,E1504,0.58312595
279,E1151,0.61010087
280,E2387,0.4908098
281,E855,0.4479378
282,E1220,0.6837354
283,E263,0.7260861
284,E1989,0.7326484
285,E2158,0.5269893
286,E418,0.6664932
287,E1715,0.50482666
288,E2606,0.54893076
289,E1891,0.446832
290,E1665,0.67738926
291,E1843,0.5110646
292,E658,0.5403205
293,E2837,0.51433235
294,E876,0.42602012
295,E2688,0.49704504
296,E511,0.5272368
