,id,prob
0,E370,0.39777035
1,E667,0.5495093
2,E3190,0.6573349
3,E848,0.5990102
4,E2161,0.61531293
5,E1391,0.6535387
6,E1084,0.38892013
7,E1801,0.5937171
8,E2730,0.7100786
9,E828,0.3965804
10,E1795,0.4184177
11,E1880,0.48423246
12,E1948,0.6816689
13,E1545,0.62071204
14,E2904,0.45432407
15,E2835,0.5706753
16,E2349,0.46352562
17,E2046,0.60524446
18,E1229,0.47264197
19,E2845,0.502648
20,E2125,0.74862385
21,E3127,0.48561603
22,E1721,0.62687933
23,E1253,0.57151866
24,E3050,0.40766656
25,E212,0.50269127
26,E3193,0.70262355
27,E1195,0.5475303
28,E699,0.4392233
29,E2930,0.6937279
30,E963,0.53564334
31,E2848,0.72704834
32,E2261,0.7317584
33,E2091,0.6623548
34,E3113,0.3654524
35,E2717,0.65758085
36,E1775,0.6492727
37,E1922,0.6030519
38,E2239,0.73852897
39,E1074,0.3911966
40,E552,0.62061393
41,E1657,0.4757935
42,E943,0.6310482
43,E1139,0.5316756
44,E2663,0.40806246
45,E2992,0.5233286
46,E3111,0.6220608
47,E1885,0.61444676
48,E2428,0.6955508
49,E1627,0.52294457
50,E2575,0.6436672
51,E824,0.50337636
52,E660,0.51017666
53,E1706,0.5534773
54,E863,0.65703124
55,E1289,0.49478108
56,E389,0.7419515
57,E802,0.35450113
58,E520,0.49521542
59,E1829,0.45757365
60,E2307,0.567739
61,E566,0.51028705
62,E451,0.62670755
63,E353,0.3944944
64,E201,0.41049874
65,E1736,0.6921238
66,E2320,0.59325063
67,E207,0.6335853
68,E1971,0.36402693
69,E312,0.5358782
70,E1968,0.45243096
71,E1170,0.6311512
72,E625,0.57865864
73,E3170,0.43810415
74,E3087,0.6901419
75,E2913,0.364274
76,E2006,0.48342878
77,E133,0.7278812
78,E646,0.70746875
79,E17,0.52822566
80,E1474,0.35783243
81,E1846,0.319482
82,E1689,0.60353523
83,E1990,0.74485034
84,E374,0.49605954
85,E1027,0.6467268
86,E1428,0.73875046
87,E488,0.44931945
88,E1056,0.30039227
89,E1303,0.65507746
90,E1740,0.4726401
91,E2264,0.6575203
92,E1758,0.7001306
93,E8,0.4495263
94,E2298,0.5100962
95,E1731,0.3993821
96,E1475,0.3380553
97,E2510,0.46049178
98,E1857,0.4922259
99,E834,0.46607572
100,E1380,0.29502708
101,E1588,0.59446424
102,E2759,0.6637911
103,E214,0.64597034
104,E2591,0.45632076
105,E2771,0.6888505
106,E493,0.5651494
107,E1977,0.74007565
108,E2355,0.6721662
109,E2498,0.74011016
110,E2107,0.6428985
111,E2043,0.4854558
112,E2560,0.6252219
113,E1176,0.70893097
114,E1456,0.7093713
115,E228,0.44807395
116,E622,0.7299402
117,E393,0.5205699
118,E731,0.69201344
119,E1336,0.44635716
120,E2187,0.51716816
121,E177,0.6343081
