,id,prob
0,E10559,0.47696507
1,E4849,0.32513517
2,E3964,0.65980214
3,E542,0.60286236
4,E331,0.5148833
5,E10471,0.99782604
6,E9186,0.8029828
7,E5576,0.29436126
8,E9705,0.6189801
9,E7309,0.438211
10,E476,0.5581436
11,E5217,0.39414823
12,E7653,0.64083016
13,E1530,0.52946025
14,E10379,0.4280537
15,E1516,0.6386062
16,E9418,0.4466328
17,E9388,0.42736328
18,E10737,0.938636
19,E5290,0.86410326
20,E6010,0.47431275
21,E4307,0.4672599
22,E4548,0.35905007
23,E3030,0.2435125
24,E68,0.9139757
25,E5739,0.8688114
26,E2394,0.44785216
27,E3629,0.27147943
28,E8652,0.9196178
29,E5779,0.3919195
30,E10269,0.75356966
31,E7456,0.47832242
32,E9199,0.34309286
33,E1606,0.9493655
34,E9077,0.51202744
35,E9576,0.28961444
36,E2810,0.44419584
37,E1091,0.47077808
38,E2755,0.55386347
39,E1405,0.4801966
40,E2213,0.39072457
41,E1321,0.52292275
42,E10797,0.5021365
43,E7340,0.46322152
44,E9659,0.99006605
45,E1678,0.76135993
46,E9591,0.4713671
47,E6377,0.9566469
48,E10130,0.59055966
49,E5582,0.45483193
50,E9510,0.39931378
51,E4237,0.4699283
52,E10470,0.9103593
53,E7528,0.99366236
54,E2567,0.45671108
55,E6083,0.38575435
56,E6735,0.8929725
57,E6800,0.47916833
58,E2293,0.20474224
59,E1633,0.44036973
60,E10659,0.96065855
61,E543,0.503136
62,E7177,0.6821678
63,E4126,0.45225662
64,E2850,0.5191821
65,E2078,0.43442926
66,E5746,0.42835364
67,E2445,0.9280792
68,E2958,0.46823794
69,E3497,0.7896581
70,E5069,0.89907825
71,E8995,0.36859068
72,E8220,0.6582985
73,E4354,0.9981665
74,E7578,0.3025743
75,E2122,0.45376286
76,E6661,0.4606491
77,E2582,0.5266696
78,E1836,0.4526052
79,E7881,0.9721471
80,E6685,0.49408868
81,E113,0.45547476
82,E1161,0.54461735
83,E8062,0.42061737
84,E5637,0.49372536
85,E4470,0.94742084
86,E6905,0.8105017
87,E7553,0.31630713
88,E7773,0.33696383
89,E1991,0.46104258
90,E3997,0.42980978
91,E5326,0.5059638
92,E3076,0.50881743
93,E2018,0.5525679
94,E594,0.5162129
95,E2971,0.6412643
96,E6692,0.8904513
97,E3383,0.9839228
98,E8755,0.65179825
99,E1494,0.97336507
100,E7725,0.48250145
101,E8265,0.7730189
102,E8021,0.47760308
103,E7110,0.48793632
104,E8495,0.89456064
