,id,prob
0,E10559,0.493725
1,E4849,0.47324634
2,E3964,0.650658
3,E542,0.5143912
4,E331,0.45058745
5,E10471,0.74991345
6,E9186,0.47729528
7,E5576,0.41347867
8,E9705,0.65395236
9,E7309,0.48995674
10,E476,0.5377257
11,E5217,0.5870707
12,E7653,0.48321408
13,E1530,0.56719995
14,E10379,0.47285527
15,E1516,0.49351218
16,E9418,0.5445304
17,E9388,0.50102496
18,E10737,0.714885
19,E5290,0.72616446
20,E6010,0.47360557
21,E4307,0.45716107
22,E4548,0.45531425
23,E3030,0.4589026
24,E68,0.72204554
25,E5739,0.68778694
26,E2394,0.49139547
27,E3629,0.57372797
28,E8652,0.69903487
29,E5779,0.488684
30,E10269,0.6067881
31,E7456,0.48234248
32,E9199,0.50602734
33,E1606,0.7345097
34,E9077,0.49368396
35,E9576,0.4861588
36,E2810,0.42779905
37,E1091,0.46210712
38,E2755,0.48631388
39,E1405,0.48904055
40,E2213,0.44576997
41,E1321,0.56414783
42,E10797,0.5579404
43,E7340,0.5378419
44,E9659,0.7415617
45,E1678,0.70928216
46,E9591,0.52663136
47,E6377,0.7192486
48,E10130,0.46956328
49,E5582,0.503875
50,E9510,0.50605
51,E4237,0.48536542
52,E10470,0.6565714
53,E7528,0.66056114
54,E2567,0.47429663
55,E6083,0.49219117
56,E6735,0.6360067
57,E6800,0.51807046
58,E2293,0.47154146
59,E1633,0.47649574
60,E10659,0.67406285
61,E543,0.46783966
62,E7177,0.50254583
63,E4126,0.46899137
64,E2850,0.5903249
65,E2078,0.48597178
66,E5746,0.4815143
67,E2445,0.67976165
68,E2958,0.46323717
69,E3497,0.46912873
70,E5069,0.7491307
71,E8995,0.45751107
72,E8220,0.5871587
73,E4354,0.7451129
74,E7578,0.47171873
75,E2122,0.73267525
76,E6661,0.4408061
77,E2582,0.5114428
78,E1836,0.48703933
79,E7881,0.7244456
80,E6685,0.46599567
81,E113,0.48288912
82,E1161,0.50479627
83,E8062,0.61229956
84,E5637,0.45061868
85,E4470,0.73064154
86,E6905,0.62654257
87,E7553,0.5005628
88,E7773,0.5020136
89,E1991,0.50305855
90,E3997,0.46635163
91,E5326,0.40889198
92,E3076,0.50129783
93,E2018,0.4214843
94,E594,0.5058366
95,E2971,0.74214673
96,E6692,0.5597713
97,E3383,0.7495739
98,E8755,0.48170656
99,E1494,0.73803365
100,E7725,0.41439658
101,E8265,0.6572701
102,E8021,0.47462583
103,E7110,0.46613914
104,E8495,0.50574124
105,E6551,0.48174912
106,E10716,0.48517522
107,E9434,0.508083
108,E2128,0.7378526
109,E8123,0.4854127
110,E1658,0.74993265
111,E7504,0.5410729
112,E8552,0.4737454
113,E798,0.485212
114,E5976,0.51531255
115,E6501,0.45214686
116,E8648,0.49245366
117,E7213,0.5111004
118,E6667,0.49013895
119,E6701,0.4587931
120,E4011,0.5445398
121,E6880,0.47172886
122,E2679,0.48466986
123,E10280,0.4707989
124,E6213,0.5444712
125,E7717,0.45713627
126,E5342,0.5005672
127,E3783,0.74769026
128,E4763,0.74724615
129,E8563,0.45796666
130,E8256,0.47679418
131,E7562,0.47435212
132,E8807,0.73985565
133,E1160,0.49576908
134,E6757,0.714816
135,E4130,0.49953666
136,E10778,0.6822312
137,E6789,0.4598168
138,E1448,0.48299062
139,E1869,0.46850473
140,E10537,0.5089723
141,E8348,0.46214598
142,E5158,0.4646718
143,E5939,0.57517517
144,E10623,0.4477635
145,E4941,0.40550056
146,E9068,0.52885747
147,E9894,0.5474801
148,E1121,0.7493833
149,E5634,0.4738996
150,E3890,0.41424975
151,E10467,0.4911145
152,E3728,0.7373947
153,E3943,0.54908395
154,E6303,0.46987438
155,E9052,0.7244485
156,E533,0.47398543
157,E132,0.44596988
158,E1580,0.50646496
159,E4034,0.510894
160,E9422,0.7052636
161,E2575,0.46012485
162,E1043,0.51276267
163,E8480,0.4730386
164,E10111,0.7491114
165,E330,0.46547836
166,E7838,0.4568174
167,E9529,0.502419
168,E5397,0.4673586
169,E6862,0.5859531
170,E3740,0.7380573
171,E118,0.49551255
172,E8133,0.4321381
173,E8441,0.54999304
174,E4814,0.49103683
175,E5592,0.44922426
176,E4117,0.5102316
177,E7793,0.48880285
178,E2368,0.50668794
179,E9954,0.46577764
180,E10307,0.49705195
181,E7729,0.7443619
182,E1123,0.64869595
183,E5155,0.50751984
184,E5224,0.7104232
185,E2789,0.44666952
186,E8483,0.46155417
187,E10552,0.4688354
188,E8884,0.6619196
189,E10377,0.48650396
190,E10193,0.48502225
191,E5811,0.4532392
192,E8541,0.51207733
193,E486,0.48752314
194,E8888,0.7338959
195,E6532,0.6424582
196,E4165,0.74995506
197,E3160,0.7487416
198,E982,0.4909666
199,E5505,0.4871597
200,E741,0.51088405
201,E8115,0.65352905
202,E7410,0.47433233
203,E687,0.4894653
204,E10385,0.47911525
205,E3446,0.4999463
