,id,prob
0,E370,0.40491447
1,E667,0.39597443
2,E3190,0.93184537
3,E848,0.4750612
4,E2161,0.5108078
5,E1391,0.99317414
6,E1084,0.29372755
7,E1801,0.36918217
8,E2730,0.66700137
9,E828,0.49631846
10,E1795,0.44311836
11,E1880,0.47125825
12,E1948,0.6581006
13,E1545,0.489428
14,E2904,0.42343807
15,E2835,0.9127442
16,E2349,0.4829015
17,E2046,0.45602426
18,E1229,0.45524657
19,E2845,0.38900334
20,E2125,0.9946292
21,E3127,0.3944249
22,E1721,0.7712156
23,E1253,0.46628195
24,E3050,0.4825182
25,E212,0.48267946
26,E3193,0.99005085
27,E1195,0.57745856
28,E699,0.25110173
29,E2930,0.32385498
30,E963,0.3622024
31,E2848,0.5874048
32,E2261,0.98426104
33,E2091,0.40816498
34,E3113,0.48825184
35,E2717,0.741407
36,E1775,0.43715438
37,E1922,0.95552754
38,E2239,0.48654467
39,E1074,0.32639608
40,E552,0.9137207
41,E1657,0.49212354
42,E943,0.47054204
43,E1139,0.43275672
44,E2663,0.4150995
45,E2992,0.48840603
46,E3111,0.5876453
47,E1885,0.38247827
48,E2428,0.862632
49,E1627,0.5028388
50,E2575,0.50488174
51,E824,0.9157682
52,E660,0.49909917
53,E1706,0.47621495
54,E863,0.8124409
55,E1289,0.8182621
56,E389,0.61416656
57,E802,0.5791711
58,E520,0.20774837
59,E1829,0.27635086
60,E2307,0.79268163
61,E566,0.45833832
62,E451,0.49182475
63,E353,0.6208129
64,E201,0.37175786
65,E1736,0.9412951
66,E2320,0.45118308
67,E207,0.35454068
68,E1971,0.52144754
69,E312,0.4870114
70,E1968,0.61040187
71,E1170,0.7382111
72,E625,0.7431104
73,E3170,0.60390955
74,E3087,0.9974125
75,E2913,0.35103834
76,E2006,0.57559496
77,E133,0.9944845
78,E646,0.28858888
79,E17,0.45908296
80,E1474,0.51168114
81,E1846,0.36488014
82,E1689,0.6101512
83,E1990,0.34717274
84,E374,0.83819276
85,E1027,0.445844
86,E1428,0.99902713
87,E488,0.41461325
88,E1056,0.460964
89,E1303,0.95718485
90,E1740,0.64866817
91,E2264,0.9838231
92,E1758,0.6631821
93,E8,0.51673716
94,E2298,0.54046124
95,E1731,0.47363654
96,E1475,0.18086839
97,E2510,0.46361566
98,E1857,0.50706613
99,E834,0.36145008
100,E1380,0.20648414
101,E1588,0.3756556
102,E2759,0.79014754
103,E214,0.6032133
104,E2591,0.4708698
105,E2771,0.54720205
106,E493,0.57416725
107,E1977,0.9778065
108,E2355,0.9888741
109,E2498,0.81732225
110,E2107,0.55908036
111,E2043,0.52229214
112,E2560,0.44851267
113,E1176,0.9891588
114,E1456,0.9535464
115,E228,0.4397502
116,E622,0.9906872
117,E393,0.49763468
118,E731,0.9839625
119,E1336,0.36676228
120,E2187,0.50630444
121,E177,0.68530583
122,E1541,0.469595
123,E562,0.21649858
124,E1720,0.46791804
125,E2060,0.52719176
126,E225,0.47938266
127,E2114,0.43468994
128,E1310,0.4851135
129,E2785,0.5450157
130,E3152,0.99916553
131,E1983,0.75120765
132,E445,0.46478578
133,E850,0.43555802
134,E2740,0.83907545
135,E1159,0.5303233
136,E1505,0.38896602
137,E50,0.31306058
138,E1078,0.43876502
139,E2549,0.39939952
140,E1187,0.44792536
141,E1844,0.39540547
142,E558,0.7683174
143,E2741,0.33442765
144,E1334,0.46848294
145,E3206,0.51913047
146,E1262,0.10508922
147,E3178,0.849439
148,E2728,0.36090174
149,E2870,0.16548237
150,E2970,0.70219636
151,E3022,0.3122903
152,E2503,0.42235896
153,E1228,0.4927659
154,E3169,0.46994328
155,E2799,0.4446225
156,E1114,0.60239285
157,E273,0.9413222
158,E688,0.47062415
159,E707,0.4828321
160,E3039,0.821429
161,E292,0.64898837
162,E975,0.37978122
163,E1476,0.54504573
164,E2247,0.7690354
165,E691,0.36517745
166,E920,0.4666803
167,E1681,0.46415818
168,E475,0.29495028
169,E2699,0.2869185
170,E1201,0.971711
171,E2002,0.56026524
172,E2104,0.4827357
173,E197,0.49540952
174,E309,0.4007325
175,E1108,0.45498207
176,E141,0.31691244
177,E1277,0.3092239
178,E3100,0.53600854
179,E991,0.32446098
180,E1723,0.46244785
181,E1218,0.5012866
182,E1478,0.524486
183,E637,0.4696342
184,E700,0.34218982
185,E592,0.50160986
186,E587,0.9659615
187,E410,0.4306588
188,E3029,0.95866835
189,E2332,0.6530205
190,E2257,0.5160687
191,E2857,0.94418526
192,E232,0.32172832
193,E681,0.53455436
194,E1477,0.5268944
195,E238,0.5227649
196,E2273,0.5167341
197,E813,0.558549
198,E2016,0.7795267
199,E1976,0.5755282
200,E2340,0.8252693
201,E1651,0.2641261
202,E3005,0.45980334
203,E2626,0.36067703
204,E1953,0.9984401
205,E1563,0.67450064
206,E2477,0.5389424
207,E453,0.9769415
208,E2342,0.50461143
209,E1814,0.45758867
210,E794,0.9689719
211,E2221,0.5098353
212,E742,0.5209026
213,E2842,0.39314902
214,E2673,0.50486785
215,E1848,0.9585763
216,E754,0.5129016
217,E2605,0.9663105
218,E821,0.45563716
219,E1126,0.42127812
220,E1388,0.22450535
221,E2773,0.42917052
222,E989,0.45535687
223,E1992,0.55219716
224,E506,0.57301927
225,E705,0.48902747
226,E3066,0.5029302
227,E538,0.97816896
228,E844,0.9526657
229,E2099,0.47890776
230,E1172,0.3401026
231,E967,0.47356328
232,E1692,0.9437382
233,E1660,0.37949646
234,E345,0.9924527
235,E2150,0.5968254
236,E1154,0.6496017
237,E2007,0.4939876
238,E481,0.99321
239,E2454,0.5053474
240,E3023,0.9649464
241,E424,0.5744517
242,E199,0.42467102
243,E2678,0.3990475
244,E2497,0.2666308
245,E2181,0.4395001
246,E607,0.8367953
247,E683,0.4440874
248,E19,0.54534256
249,E2803,0.4788355
250,E636,0.53422874
251,E2877,0.41902444
252,E642,0.5520348
253,E1508,0.3542156
254,E2064,0.8285782
255,E1402,0.61975825
256,E2198,0.46964556
257,E680,0.91408646
