,Unnamed: 0,id,prob
0,0,E10559,0.12723949287929096
1,1,E4849,0.015393527876086189
2,2,E3964,0.15040812264340492
3,3,E542,0.0459443009051927
4,4,E331,0.05782567417765855
5,5,E10471,0.09248428215335303
6,6,E9186,0.07562693778886091
7,7,E5576,0.15779926576423864
8,8,E9705,0.16368788946449414
9,9,E7309,0.4637257636495261
10,10,E476,0.10133543185431669
11,11,E5217,0.08146756927436928
12,12,E7653,0.14556957202231433
13,13,E1530,0.136028540812241
14,14,E10379,0.16014518784249876
15,15,E1516,0.06752785029958426
16,16,E9418,0.13577618043411963
17,17,E9388,0.08720899316903113
18,18,E10737,0.14830934468417972
19,19,E5290,0.09204192628033636
20,20,E6010,0.010376336497092697
21,21,E4307,0.07550231326849371
22,22,E4548,0.17956292607278254
23,23,E3030,0.07750354784059099
24,24,E68,0.29009300914240577
25,25,E5739,0.1828909914602386
26,26,E2394,0.1464824568297185
27,27,E3629,0.10565773727286015
28,28,E8652,0.19219925779763625
29,29,E5779,0.18508103093089492
30,30,E10269,0.1750168608997088
31,31,E7456,0.1292645393781131
32,32,E9199,0.13633625405317723
33,33,E1606,0.15330654062260468
34,34,E9077,0.1281353607103313
35,35,E9576,0.06984186965833733
36,36,E2810,0.08030677073593377
37,37,E1091,0.041561148120410854
38,38,E2755,0.3152464748230023
39,39,E1405,0.16876534869847065
40,40,E2213,0.09801491129557705
41,41,E1321,0.09748680617482963
42,42,E10797,0.2679248091947516
43,43,E7340,0.21782170661074732
44,44,E9659,0.0644436532467684
45,45,E1678,0.09772051168438976
46,46,E9591,0.07458023916229542
47,47,E6377,0.1503056787354455
48,48,E10130,0.06949992512826404
49,49,E5582,0.10497359825326177
50,50,E9510,0.47218697002778903
51,51,E4237,0.08067376383423033
52,52,E10470,0.06238309277214861
53,53,E7528,0.18126922164750706
54,54,E2567,0.026943104972222156
55,55,E6083,0.0783762549550572
56,56,E6735,0.049231716965692514
57,57,E6800,0.11201057514240487
58,58,E2293,0.05053265329742006
59,59,E1633,0.14562895054787933
60,60,E10659,0.0671988510379625
61,61,E543,0.16001330134226852
62,62,E7177,0.013385394423119019
63,63,E4126,0.1733824878683019
64,64,E2850,0.10342226438289756
65,65,E2078,0.14993402849788895
66,66,E5746,0.11010963351140539
67,67,E2445,0.04669566388820269
68,68,E2958,0.14548734851843012
69,69,E3497,0.08336259739096942
70,70,E5069,0.1799298073471138
71,71,E8995,0.2255196881144359
72,72,E8220,0.20735908805761868
73,73,E4354,0.42126993368989496
74,74,E7578,0.1294484766452422
75,75,E2122,0.12978423138994308
76,76,E6661,0.08198389998936048
77,77,E2582,0.0857032834765022
78,78,E1836,0.017226220709921636
79,79,E7881,0.13939360677644497
80,80,E6685,0.03689276463180687
81,81,E113,0.6829743223502731
82,82,E1161,0.10539212246591263
83,83,E8062,0.28824700596776154
84,84,E5637,0.2975741245101297
85,85,E4470,0.5298237715547214
86,86,E6905,0.2976079545485678
87,87,E7553,0.4585583782138215
88,88,E7773,0.23593619572658625
89,89,E1991,0.053489515743180685
90,90,E3997,0.44714613081387294
91,91,E5326,0.08337681876820123
92,92,E3076,0.20305081325777802
93,93,E2018,0.0732666233084809
94,94,E594,0.09126109242017019
95,95,E2971,0.10799208885965368
96,96,E6692,0.12095959054663166
97,97,E3383,0.20412358002401498
98,98,E8755,0.08787835826945159
99,99,E1494,0.014464003004859923
100,100,E7725,0.2515613715512714
101,101,E8265,0.09117638905540884
102,102,E8021,0.30910926644792375
103,103,E7110,0.11272665634879217
104,104,E8495,0.22621218104202892
105,105,E6551,0.17188417171324222
106,106,E10716,0.11793992907754444
107,107,E9434,0.07187506615086446
108,108,E2128,0.11039224556107584
109,109,E8123,0.11684606704915099
110,110,E1658,0.25095808783645257
111,111,E7504,0.5775757292234988
112,112,E8552,0.15811704316205027
113,113,E798,0.0695185931525859
114,114,E5976,0.179128976730803
115,115,E6501,0.07892458705776013
116,116,E8648,0.21086607836740703
117,117,E7213,0.06913877976556372
118,118,E6667,0.05558522183230075
119,119,E6701,0.1216061501360148
120,120,E4011,0.10238756381001887
121,121,E6880,0.09012588183614344
122,122,E2679,0.05567277999711694
123,123,E10280,0.12382346149843942
124,124,E6213,0.10601039716995961
125,125,E7717,0.17700526860520013
126,126,E5342,0.13128835581331713
127,127,E3783,0.4467406044927161
128,128,E4763,0.09248784078660112
129,129,E8563,0.21286572767034945
130,130,E8256,0.28321252660373536
131,131,E7562,0.21073928314653734
132,132,E8807,0.12758628530715327
133,133,E1160,0.11586694956489799
134,134,E6757,0.38952261660516835
135,135,E4130,0.060084294628434586
136,136,E10778,0.08671075162489446
137,137,E6789,0.42321018473363137
138,138,E1448,0.09800898462541707
139,139,E1869,0.005594378669255514
140,140,E10537,0.16564526930855972
141,141,E8348,0.03262458464361229
142,142,E5158,0.07910949785117523
143,143,E5939,0.07037643425754987
144,144,E10623,0.138750480840584
145,145,E4941,0.07506410146007281
146,146,E9068,0.048635447902437075
147,147,E9894,0.21509449770027536
148,148,E1121,0.059681333680598934
149,149,E5634,0.1294947980783904
150,150,E3890,0.2036414608645199
151,151,E10467,0.012365456587021689
152,152,E3728,0.10104941246264529
153,153,E3943,0.31301427113955416
154,154,E6303,0.059904159376125095
155,155,E9052,0.05228705291085698
156,156,E533,0.5937680696222165
157,157,E132,0.10672747821415414
158,158,E1580,0.047970322245876884
159,159,E4034,0.04833121436018523
160,160,E9422,0.27586599466716905
161,161,E2575,0.44623749531714946
162,162,E1043,0.1838991502860635
163,163,E8480,0.056528364889134326
164,164,E10111,0.05742758086125282
165,165,E330,0.09830431171772816
166,166,E7838,0.4383574907095022
167,167,E9529,0.20946241791001888
168,168,E5397,0.24571046541671765
169,169,E6862,0.049835266426875864
170,170,E3740,0.048905522512235254
171,171,E118,0.07311833157475565
172,172,E8133,0.2110497919866056
173,173,E8441,0.03308362662561318
174,174,E4814,0.05099972226676415
175,175,E5592,0.3500081055601235
