,id,prob
0,E10559,0.3993921
1,E4849,0.44536093
2,E3964,0.39743605
3,E542,0.4277112
4,E331,0.45011935
5,E10471,0.9866236
6,E9186,0.78050256
7,E5576,0.79519707
8,E9705,0.6083675
9,E7309,0.45371118
10,E476,0.3872156
11,E5217,0.5126312
12,E7653,0.461825
13,E1530,0.49392262
14,E10379,0.39648607
15,E1516,0.44657835
16,E9418,0.38875678
17,E9388,0.4698797
18,E10737,0.95567745
19,E5290,0.84841317
20,E6010,0.46889162
21,E4307,0.4227023
22,E4548,0.2918429
23,E3030,0.5257928
24,E68,0.91539836
25,E5739,0.7777978
26,E2394,0.46243393
27,E3629,0.5862062
28,E8652,0.992733
29,E5779,0.32509512
30,E10269,0.46716756
31,E7456,0.51593494
32,E9199,0.5492758
33,E1606,0.69267225
34,E9077,0.50050145
35,E9576,0.5241249
36,E2810,0.5825997
37,E1091,0.30876842
38,E2755,0.51903784
39,E1405,0.51874685
40,E2213,0.2349593
41,E1321,0.5131354
42,E10797,0.5719904
43,E7340,0.4521431
44,E9659,0.9669849
45,E1678,0.649175
46,E9591,0.6896889
47,E6377,0.96337885
48,E10130,0.3751015
49,E5582,0.4683458
50,E9510,0.49986735
51,E4237,0.77652603
52,E10470,0.83914614
53,E7528,0.96008474
54,E2567,0.36162806
55,E6083,0.42436877
56,E6735,0.69620866
57,E6800,0.47990072
58,E2293,0.36715496
59,E1633,0.4138573
60,E10659,0.91922706
61,E543,0.40908816
62,E7177,0.49807575
63,E4126,0.38543388
64,E2850,0.496658
65,E2078,0.6422876
66,E5746,0.45316255
67,E2445,0.93439865
68,E2958,0.5090263
69,E3497,0.632226
70,E5069,0.97245556
71,E8995,0.46303487
72,E8220,0.85081244
73,E4354,0.9806835
74,E7578,0.4717471
75,E2122,0.595627
76,E6661,0.37743393
77,E2582,0.5064825
78,E1836,0.42242888
79,E7881,0.69228864
80,E6685,0.4872094
81,E113,0.5696784
82,E1161,0.47943488
83,E8062,0.4293986
84,E5637,0.4208266
85,E4470,0.9948671
86,E6905,0.74878174
87,E7553,0.50513947
88,E7773,0.41188264
89,E1991,0.545818
90,E3997,0.7926143
91,E5326,0.55902904
92,E3076,0.4552571
93,E2018,0.468697
94,E594,0.56691897
95,E2971,0.767872
96,E6692,0.6995849
97,E3383,0.9968598
98,E8755,0.4940067
99,E1494,0.94349146
100,E7725,0.37124604
101,E8265,0.8587115
102,E8021,0.46718967
103,E7110,0.6793168
104,E8495,0.9952305
105,E6551,0.42858812
106,E10716,0.51069665
107,E9434,0.42861888
108,E2128,0.9904711
109,E8123,0.62141466
110,E1658,0.99719787
111,E7504,0.48365495
112,E8552,0.5427498
113,E798,0.66751766
114,E5976,0.6468956
115,E6501,0.48173988
116,E8648,0.598142
117,E7213,0.6890491
118,E6667,0.4992626
119,E6701,0.5484259
120,E4011,0.8547454
121,E6880,0.4871036
122,E2679,0.48037928
123,E10280,0.46486923
124,E6213,0.7467515
125,E7717,0.6117878
126,E5342,0.5346794
127,E3783,0.9730871
128,E4763,0.484618
129,E8563,0.4436432
130,E8256,0.47546914
131,E7562,0.44775444
132,E8807,0.9957884
133,E1160,0.51764095
134,E6757,0.89317554
135,E4130,0.48938838
136,E10778,0.52045196
137,E6789,0.40885696
138,E1448,0.4803134
139,E1869,0.5107244
140,E10537,0.5885402
141,E8348,0.5473384
142,E5158,0.37498692
143,E5939,0.3515037
144,E10623,0.35120675
145,E4941,0.51380527
146,E9068,0.40008602
147,E9894,0.6936664
148,E1121,0.92467713
149,E5634,0.48858273
150,E3890,0.67873365
151,E10467,0.5761292
152,E3728,0.9646581
153,E3943,0.51835865
154,E6303,0.41040838
155,E9052,0.98717415
156,E533,0.45008922
157,E132,0.44839847
158,E1580,0.5340024
159,E4034,0.45696774
160,E9422,0.9482428
161,E2575,0.5152142
162,E1043,0.554527
163,E8480,0.7159869
164,E10111,0.47792214
165,E330,0.5173959
166,E7838,0.50210595
167,E9529,0.5131512
168,E5397,0.40970507
169,E6862,0.5518538
170,E3740,0.98952264
171,E118,0.38835847
172,E8133,0.54479665
173,E8441,0.6907992
174,E4814,0.4664731
175,E5592,0.4774945
176,E4117,0.51320887
177,E7793,0.4680843
178,E2368,0.46796998
179,E9954,0.48265487
180,E10307,0.7496893
181,E7729,0.940871
182,E1123,0.84599274
183,E5155,0.55172783
184,E5224,0.58110917
185,E2789,0.5891945
186,E8483,0.35010388
187,E10552,0.45267758
188,E8884,0.88665074
189,E10377,0.443097
190,E10193,0.47509542
191,E5811,0.46774438
192,E8541,0.4915446
193,E486,0.42928955
194,E8888,0.9740936
195,E6532,0.98847383
196,E4165,0.99594057
197,E3160,0.9951278
198,E982,0.47336382
199,E5505,0.6960341
200,E741,0.43554395
201,E8115,0.5908666
202,E7410,0.27713016
203,E687,0.3543346
204,E10385,0.94176406
205,E3446,0.6365624
206,E1295,0.45628598
207,E10695,0.3334312
208,E4417,0.46838048
209,E5099,0.6347116
210,E8638,0.49729648
211,E8886,0.7252812
212,E398,0.508009
213,E7150,0.4178287
214,E7724,0.34352863
215,E2655,0.6717261
216,E9266,0.70780057
217,E7954,0.5315747
218,E3814,0.99632746
219,E2045,0.5086603
220,E1948,0.809713
221,E637,0.44841772
222,E4060,0.44810367
223,E2249,0.8666826
224,E4486,0.4511393
225,E7770,0.970658
226,E6717,0.64257735
227,E10268,0.23083138
228,E2382,0.40072608
229,E4614,0.41640267
230,E4396,0.7559316
231,E9562,0.41260093
232,E7088,0.991377
233,E1890,0.4820506
234,E1764,0.5843074
235,E9819,0.9980666
236,E4640,0.5364453
237,E8385,0.9226446
238,E2514,0.57520926
239,E8377,0.36204067
240,E3496,0.55494046
241,E1432,0.526825
242,E8278,0.47340932
243,E8219,0.4943808
244,E380,0.5117532
245,E416,0.45726624
246,E7152,0.8345746
247,E1463,0.4317933
248,E7247,0.6666356
249,E3418,0.9999467
250,E8092,0.51240623
251,E4181,0.3852408
252,E10669,0.53531855
253,E6786,0.99243623
254,E3287,0.51030606
255,E8885,0.3167244
256,E7338,0.47565728
257,E4890,0.9667413
258,E8264,0.48179278
259,E5638,0.45089152
260,E5846,0.45236185
261,E1646,0.43695274
262,E8763,0.936585
263,E3816,0.4976321
264,E6732,0.83912647
265,E1303,0.9962968
266,E9350,0.4565367
267,E10419,0.49800304
268,E4563,0.5103724
269,E647,0.7070868
270,E344,0.45606777
271,E9536,0.5680536
272,E2617,0.37956026
273,E10825,0.4588724
274,E1078,0.6571121
275,E6851,0.36133415
276,E8879,0.44339418
277,E6705,0.40636638
278,E4207,0.47071904
279,E4483,0.41441134
280,E9584,0.68107
281,E9846,0.5145256
282,E9459,0.92098886
283,E1668,0.52947396
284,E4090,0.60150605
285,E6989,0.5217774
286,E564,0.37922767
287,E9169,0.36154085
288,E5313,0.37368155
289,E2354,0.5587201
290,E5456,0.55964327
291,E3361,0.571062
292,E9856,0.7709102
293,E6670,0.95267737
294,E4170,0.4824313
295,E7122,0.5866587
296,E3031,0.43151858
297,E6175,0.9014445
298,E4828,0.97862065
299,E817,0.99608237
300,E7319,0.7404491
301,E9935,0.39747652
302,E4198,0.3948086
303,E5379,0.6001748
304,E9930,0.3690114
305,E3910,0.32418498
306,E9816,0.5356307
307,E6957,0.3531889
308,E10243,0.4944568
309,E4518,0.41610003
310,E9633,0.4163089
311,E3538,0.9537062
312,E2286,0.407534
313,E402,0.521621
314,E5129,0.62729764
315,E4101,0.42967117
316,E3255,0.6768923
317,E5177,0.51996934
318,E10847,0.93867636
319,E2008,0.5346804
320,E3681,0.7132199
321,E3359,0.967611
322,E3636,0.95343107
323,E2480,0.56065726
324,E8321,0.55873555
325,E1642,0.33053902
326,E8054,0.4148141
327,E5026,0.80373144
328,E1942,0.62280136
329,E9332,0.6655868
330,E5820,0.74033856
331,E112,0.37696785
332,E7151,0.4946553
333,E7897,0.44712278
334,E4685,0.7659732
335,E7427,0.90728396
336,E5077,0.517052
337,E9841,0.49559364
338,E5903,0.41121152
339,E6297,0.9853317
340,E8018,0.6811757
341,E5032,0.46067566
342,E9927,0.5571459
343,E5135,0.50205666
344,E7852,0.4978998
345,E231,0.3603831
346,E3393,0.96224296
347,E3017,0.39581355
348,E9673,0.4917047
349,E1172,0.9209107
350,E6126,0.97508776
351,E1470,0.9435653
352,E8896,0.48361176
353,E3161,0.38824314
354,E3472,0.45003575
355,E2167,0.52260506
356,E2636,0.27869877
357,E8149,0.56063795
358,E9090,0.59841263
359,E6847,0.93756187
360,E2786,0.921886
361,E9972,0.93939644
362,E10107,0.4535432
363,E3113,0.49757802
364,E6044,0.5158135
365,E6075,0.55547315
366,E5686,0.47073787
367,E576,0.94756347
368,E8605,0.90765214
369,E9563,0.909058
370,E8551,0.62151605
371,E1959,0.34608576
372,E379,0.95081323
373,E215,0.4465168
374,E2899,0.5132271
375,E5092,0.44060647
376,E8581,0.5936336
377,E407,0.5124329
378,E5325,0.4946836
379,E8198,0.47574532
380,E10722,0.48451188
381,E7543,0.4487207
382,E5393,0.4071531
383,E10077,0.50954545
384,E7679,0.8942801
385,E10621,0.5980176
386,E9672,0.9798039
387,E4168,0.88968277
388,E1340,0.8698812
389,E5498,0.54368186
390,E4826,0.42038774
391,E3632,0.44131768
392,E9797,0.60000145
393,E9581,0.8867483
394,E7235,0.52476573
395,E8968,0.53909504
396,E8842,0.97161883
397,E4905,0.5264245
398,E6544,0.5091676
399,E6785,0.72056013
400,E10443,0.543366
401,E5131,0.9046704
402,E7879,0.89836
403,E226,0.52495986
404,E2087,0.42801204
405,E8023,0.48514628
406,E6833,0.93415445
407,E10586,0.41876042
408,E5192,0.68756413
409,E1223,0.47471485
410,E10350,0.36879915
411,E6395,0.70747006
412,E8309,0.6928766
413,E9958,0.47266185
414,E8486,0.5882193
415,E8378,0.3493917
416,E4988,0.9898393
417,E9014,0.8522161
418,E3392,0.5771613
419,E8493,0.5192609
420,E5838,0.48352805
421,E9295,0.39690453
422,E5932,0.99631786
423,E176,0.48207897
424,E1795,0.6096019
425,E6864,0.41896963
426,E1578,0.51996976
427,E8815,0.89198774
428,E1280,0.7535619
429,E8566,0.44320485
430,E78,0.39228776
431,E6884,0.520476
432,E2651,0.527094
433,E6771,0.23269634
434,E1053,0.4728611
435,E7258,0.42372495
436,E7447,0.5076494
437,E8518,0.5217077
438,E3787,0.3525923
439,E10426,0.4945236
440,E6454,0.39104116
441,E1420,0.572276
442,E7043,0.41981485
443,E8085,0.6412366
444,E4512,0.55563915
445,E3692,0.65452373
446,E185,0.54703176
447,E8415,0.4968991
448,E7100,0.98407805
449,E7943,0.6484532
450,E2820,0.43631238
451,E1479,0.96846235
452,E10025,0.5723272
453,E1439,0.37454006
454,E7166,0.9139342
455,E3685,0.52147347
456,E6442,0.5850294
457,E5688,0.44140643
458,E5565,0.4547653
459,E2486,0.44747046
460,E10689,0.7808868
461,E10331,0.6579007
462,E1785,0.9843204
463,E50,0.9753395
464,E2609,0.4383
465,E7228,0.5403148
466,E1055,0.46825182
467,E4306,0.43477637
468,E9291,0.97819203
469,E317,0.49868953
470,E5867,0.45202267
471,E874,0.98763335
472,E7027,0.8847368
473,E8992,0.41608575
474,E6380,0.5698541
475,E9269,0.9699874
476,E501,0.31227025
477,E971,0.6928683
478,E6588,0.49545756
479,E6545,0.3120863
480,E10626,0.5531102
481,E3134,0.58503914
482,E4650,0.52530986
483,E3992,0.516886
484,E4522,0.47673076
485,E512,0.1949417
486,E2459,0.8230667
487,E349,0.43717283
488,E2547,0.37572172
489,E8112,0.9938666
490,E493,0.3103065
491,E10769,0.5226121
492,E10300,0.5335765
493,E9007,0.51479614
494,E281,0.39951408
495,E6489,0.4149157
496,E5485,0.39040744
497,E4173,0.8679259
498,E1566,0.57365984
499,E10407,0.44318092
500,E560,0.7849792
501,E2932,0.75296843
502,E8166,0.9999671
503,E7355,0.41493148
504,E705,0.4772108
505,E6017,0.98534226
506,E3186,0.719332
507,E2921,0.93850255
508,E7386,0.8369865
509,E7926,0.8543192
510,E76,0.5210418
511,E6718,0.43863094
512,E7072,0.38407674
513,E7860,0.5264729
514,E5785,0.46197852
515,E4745,0.43221748
516,E3061,0.9987042
517,E1217,0.79438215
518,E3719,0.48748508
519,E436,0.58882314
520,E7429,0.57962054
521,E844,0.40439758
522,E6919,0.9941257
523,E9385,0.9960912
524,E9141,0.52011734
525,E10500,0.43754315
526,E3919,0.40015662
527,E3861,0.99246323
528,E10488,0.4417961
529,E3748,0.47093347
530,E9168,0.9979808
531,E9853,0.9924258
532,E7503,0.63861483
533,E7671,0.45132902
534,E1069,0.45803446
535,E8950,0.36901072
536,E2709,0.9025579
537,E5402,0.5217774
538,E961,0.9451905
539,E723,0.74452543
540,E7686,0.5270618
541,E5594,0.70825016
542,E5018,0.92522544
543,E7974,0.99882394
544,E3665,0.48870832
